date,ticker,logvol_t,target_logvol_t+1,target_logvol_t+5,target_logvol_t+22,weekday,is_month_end,is_opex,is_holiday_eve,dow_sin,dow_cos,vix,vix3m,vix_term_spread,ret_1d,cross_vol_rank,logvol_t-1,logvol_t-5,logvol_t-22,roll_mean_ret_5d,roll_std_ret_5d,roll_mean_vol_5d,roll_std_vol_5d,roll_mean_ret_22d,roll_std_ret_22d,roll_mean_vol_22d,roll_std_vol_22d,roll_mean_ret_66d,roll_std_ret_66d,roll_mean_vol_66d,roll_std_vol_66d,roll_mean_ret_132d,roll_std_ret_132d,roll_mean_vol_132d,roll_std_vol_132d,roll_mean_ret_252d,roll_std_ret_252d,roll_mean_vol_252d,roll_std_vol_252d,pca_vol_cs_1,pca_vol_cs_2,pca_vol_cs_3
2021-09-27,TLT,-5.382279537587264,-4.972184717668162,-4.24492476419929,-3.7169273367843596,0,0,0,0,0.0,1.0,17.75,20.81999969482422,3.0699996948242188,-0.00982157742547429,1.0,-5.273224155318845,-5.7663178889591835,-5.759043375712225,-0.0030532807161961213,0.013786643887121567,0.004407485723931399,0.0007934591861632194,-0.0007274340732661768,0.00887416227393274,0.004521711992679241,0.0014716896182053448,0.00034106082123028464,0.008326333102368688,0.004713940615366215,0.0020095172151599196,0.000701345350314324,0.007732366434124851,0.004717703552239746,0.002004921486440077,-0.00046369949766664914,0.008170200709106493,0.004793031749322407,0.002109507638431107,0.8218134770402179,-1.4100371896893853,-0.06516856151871042
2021-09-28,TLT,-4.972184717668162,-4.794127709096575,-4.324724159471957,-3.718964170583139,1,0,0,0,0.9510565162951535,0.30901699437494745,18.760000228881836,21.399999618530273,2.6399993896484375,-0.0036825501734312122,3.0,-5.624801268489076,-5.295632764169263,-4.96456903483676,-0.006254935505900154,0.010873309439010456,0.00432426355266272,0.0007335767411291448,-0.0005156742286258698,0.00873837080625117,0.0044133652462492005,0.0013659610741408655,0.00032434299106287926,0.008333391333037732,0.004725396757569423,0.0020066185353811166,0.0006266395405103651,0.007726678591715311,0.0047188169933609775,0.002004812688923081,-0.00047831279200566184,0.008172660978454574,0.00479920671399522,0.002106634893691205,-0.24150495424003737,0.5141734891856199,-0.9376656520982032
2021-09-29,TLT,-4.794127709096575,-5.493654430053102,-4.523939295925234,-3.7450738992684487,2,0,0,0,0.5877852522924732,-0.8090169943749473,23.25,24.030000686645508,0.7800006866455078,-0.015699550207062745,2.0,-5.382279537587264,-5.65757386405956,-5.371789576210004,-0.00922260231022765,0.011056544895035157,0.00501166746448184,0.0012119171120342782,-0.0013550046237671414,0.009278304703550507,0.004517100970726696,0.0014673499723923448,6.216732923841849e-05,0.008561580246746426,0.004788170219410081,0.0020097825804040745,0.00042328252952827505,0.0078006578442362225,0.004735367699397371,0.0020140131149117627,-0.0005293011619973211,0.008227418204475666,0.004818287380935047,0.002104042421011324,-0.7278268238025003,0.20060215412603752,-0.6097133845973386
2021-09-30,TLT,-5.493654430053102,-5.211292348854502,-4.545517582181623,-3.7433337564479126,3,1,0,1,-0.587785252292473,-0.8090169943749475,22.559999465942383,23.719999313354492,1.1599998474121094,0.0017335233433045125,3.0,-4.972184717668162,-5.3394148293359,-5.504188873888327,-0.010065268026952543,0.009687139154515531,0.005707575216076699,0.0018760672742840455,-0.0015844200522843637,0.009128755537693115,0.0047083977170676635,0.0016669928775108864,0.0002465782317776509,0.00846244788189618,0.004785061608146669,0.00200412983376469,0.00036833617523018955,0.007765344295049704,0.004753309908120568,0.0020349962661998016,-0.0005269987380228389,0.008227972122705032,0.004839581733772216,0.0021118133703542856,0.6614855200523091,1.0143441599574774,-0.9396305917160999
2021-10-01,TLT,-5.211292348854502,-5.034767569717582,-4.621210873482632,-3.7518933545712643,4,0,0,1,-0.9510565162951536,0.30901699437494723,23.139999389648438,23.8700008392334,0.7300014495849609,-0.00013849520855146894,1.0,-4.794127709096575,-5.273224155318845,-5.851053784736377,-0.005521729934243049,0.007195088817719837,0.005504721877474,0.002004938336617566,-0.0017091694286064233,0.009087423311604267,0.004764575936319127,0.0016225638487684473,8.950218856735159e-05,0.008370026382691373,0.004781556662022357,0.002005114892413868,0.0003266225264867226,0.007753063135656413,0.004751626079357383,0.0020354368969269982,-0.0004893288940965145,0.008207829794672045,0.00483361877695011,0.0021117353559049444,0.12773306238698756,-1.465968959417749,0.20380737862634696
2021-10-04,TLT,-5.034767569717582,-5.471639276583209,-4.865495108259839,-3.746362702823719,0,0,0,0,0.0,1.0,21.100000381469727,22.950000762939453,1.8500003814697266,0.007111561932570565,2.0,-5.493654430053102,-5.624801268489076,-5.010275416060865,-0.0021351020626340783,0.008527050275739625,0.0058741898602563,0.001717469236124179,-0.0010754571948784605,0.00919873905185616,0.004709373826026582,0.0015746355501235403,0.00017192791200633156,0.008412523194479538,0.004832940897756643,0.0019776489114572077,0.00044047251205371136,0.007741423008080695,0.004749408159707237,0.0020345028744261683,-0.00046353844903117817,0.008221504728177223,0.004830118794377747,0.0021099645357586425,-1.1570977317347284,-0.16902996664713843,0.6322936797072977
2021-10-05,TLT,-5.471639276583209,-5.71128110556697,-4.809227984138391,-3.739118859701782,1,0,0,0,0.9510565162951535,0.30901699437494745,22.959999084472656,24.110000610351562,1.1500015258789062,-0.002548896593316944,2.0,-5.211292348854502,-5.382279537587264,-5.529428005902346,-0.0019083713466112248,0.008490611606210077,0.0062562659283739,0.0015684283151411096,-0.0012096364438497658,0.009197675075846155,0.004824803474646664,0.0016103926460866282,6.598218199576307e-05,0.008401923844673663,0.004868114926573816,0.001986594087608199,0.00044772466858755423,0.007738145261827669,0.004759613080422659,0.0020399524892106367,-0.0004588075741478602,0.008219954090569056,0.004833816815157639,0.0021120922477390514,-1.0582359675146948,-0.21381397547547448,0.026555387845233147
2021-10-06,TLT,-5.71128110556697,-5.6675547577515735,-4.803945119913256,-3.716718372557327,2,0,0,0,0.5877852522924732,-0.8090169943749473,21.299999237060547,23.110000610351562,1.8100013732910156,-0.009703388502228438,1.0,-5.034767569717582,-4.972184717668162,-5.631968589049727,-0.0007091390056443634,0.006159075191279412,0.0057115336612977,0.0017403595286976966,-0.0018487039442627294,0.009280607645403744,0.004853113319771918,0.0015928746818698587,-6.213276093877082e-05,0.008486307855323104,0.004875095533601993,0.001983388830413179,0.0004387935119805639,0.007749252144151496,0.004733362478984634,0.0020244585371388107,-0.00041900936278122273,0.008150248796539314,0.004837232775768404,0.00211036773817836,-1.005122142959439,-0.5301364929524174,0.22944285192279873
2021-10-07,TLT,-5.6675547577515735,-5.590938226261555,-4.751546786805566,-3.7155665684808326,3,0,0,0,-0.587785252292473,-0.8090169943749475,21.0,22.84000015258789,1.8400001525878906,0.005625583854833334,2.0,-5.471639276583209,-4.794127709096575,-5.917163920832609,6.927309666140101e-05,0.006761459091984876,0.00471757659860572,0.0012612187301917152,-0.0011777151729380174,0.009262253409449792,0.00488109536306664,0.0015581463612932497,-6.805382425467925e-05,0.00848213682035677,0.004880858063372116,0.0019781907115348145,0.0004418189848955629,0.0077512132375628226,0.00470835604528371,0.002021494152183898,-0.00041801467044955473,0.00815097399432978,0.004805605418742975,0.0020728385375217394,-1.1601493049865563,-0.15786361668545962,0.6021837804519511
2021-10-08,TLT,-5.590938226261555,-6.1110042965556,-4.773718724763421,-3.704247126131954,4,0,0,1,-0.9510565162951536,0.30901699437494723,19.540000915527344,22.1200008392334,2.5799999237060547,-0.010512816453615589,1.0,-5.71128110556697,-5.493654430053102,-5.548815776963679,-0.0020055911523514233,0.008265613400296029,0.0045862805329679405,0.0013694459744298874,-0.0012705037153223164,0.009348623445790325,0.004861288220851977,0.0015740065682278276,-0.0004038969608805158,0.00844967152996529,0.004867434848871269,0.001984896223742891,0.0004045651916804222,0.0077921594072829815,0.004679010978325306,0.00201123781310308,-0.0004306861152186156,0.008164217221016401,0.0047922964673655175,0.0020706825517237794,-1.0080200280574472,-0.4119423845217369,0.060481323278519405
2021-10-11,TLT,-6.1110042965556,-5.303277958104135,-4.561390262803568,-3.5504808374153867,0,0,0,0,0.0,1.0,18.770000457763672,21.8799991607666,3.1099987030029297,-0.007023486981900746,2.0,-5.6675547577515735,-5.211292348854502,-5.611554589153494,-0.004832600935245685,0.006621524298679661,0.00424166160256096,0.0013118985816481694,-0.0018980670487388147,0.009245093894456543,0.004864749261133423,0.001571310070752318,-0.0006439514825111692,0.00840854418589508,0.004831631522699565,0.0019837328228994385,0.00023700804949267662,0.007711255722347879,0.0046675634751018776,0.0020123055811327624,-0.00047992793376650384,0.008166419356352596,0.004797015616933808,0.002066885970120591,1.1686171517959103,-1.0165905264795596,-0.5159871610439524
2021-10-12,TLT,-5.303277958104135,-5.680018075388363,-4.629121363370568,-3.5604091448223567,1,0,0,0,0.9510565162951535,0.30901699437494745,20.0,22.389999389648438,2.3899993896484375,-0.0025405842791747283,1.0,-5.590938226261555,-5.034767569717582,-4.931589318027507,-0.004830938472417242,0.006622242013915491,0.0033837838647069,0.0007354363566744585,-0.0025602641430970876,0.008706167139611335,0.004637626290646959,0.0015765276383988456,-0.0007416909065704124,0.00839226865584455,0.004775297297320127,0.0020045609420281715,0.0002508884670255361,0.007704540721927494,0.004645881025527239,0.0020232130949678962,-0.0004892660879895041,0.008167428855240704,0.004781693669986137,0.0020716472248203063,-1.0797287881816473,-0.4116198706210925,0.38660772801447063
2021-10-13,TLT,-5.680018075388363,-5.42588636737159,-4.548555805611017,-3.5300130552119113,2,0,0,0,0.5877852522924732,-0.8090169943749473,19.850000381469727,22.329999923706055,2.479999542236328,0.016955482999602724,3.0,-6.1110042965556,-5.471639276583209,-5.4432986330906905,0.0005008358279489904,0.011002098237117371,0.0035379686687830405,0.0009879384988727934,-0.0013870330256151179,0.00951864090173432,0.004667174743769241,0.0015764849303107988,-0.00027020627694333734,0.008500100799871952,0.004821416750973459,0.001972888949652729,0.0003280530105234003,0.007820463920435783,0.004653806543318401,0.002022432704274433,-0.0004346042717308818,0.008237879675079992,0.004791813469311617,0.002066311318278683,-0.05975061420885441,0.252907785218349,-1.0523536192299061
2021-10-14,TLT,-5.42588636737159,-5.723212893568858,-4.558718854238904,-3.520998517462495,3,0,0,0,-0.587785252292473,-0.8090169943749475,18.639999389648438,21.540000915527344,2.9000015258789062,0.009679236950709626,1.0,-5.303277958104135,-5.71128110556697,-6.066922259991745,0.0013115664471242488,0.011606875619903291,0.0035589817415083796,0.0009829404937582822,-0.0012219056815427553,0.009683813251036233,0.0047169565339595316,0.0015148685628756466,-0.000103891764235982,0.0085866370560649,0.004812510894017839,0.0019779682179540733,0.00045432677829919914,0.007835969623585388,0.004636346362840177,0.002023121628198632,-0.0004245084658308171,0.008248745363019673,0.0047976445577179875,0.002060307640826029,0.12637464195956194,-1.4776906368192189,0.8794362323475686
2021-10-15,TLT,-5.723212893568858,-5.030799206636558,-4.495014028390523,-3.499526808646864,4,0,0,1,-0.9510565162951536,0.30901699437494723,16.860000610351562,20.3700008392334,3.510000228881836,0.0037085994202657544,2.0,-5.680018075388363,-5.6675547577515735,-4.905726758570067,0.004155849621900518,0.009544085194808651,0.00374795312684656,0.001047003443304231,-0.001601075138767242,0.009294893118279786,0.004580461225862359,0.0013914822534991838,6.870540990789585e-05,0.008546344909695247,0.004699894951333447,0.0017730319076732421,0.00042013858268647684,0.00781163007971384,0.004651987995270504,0.0020131615444776655,-0.000418858619959086,0.008251095736272241,0.004802012739468355,0.002058286482039253,-0.9345431981583403,0.9605795354812341,0.10996175887369558
2021-10-18,TLT,-5.030799206636558,-5.712222721073399,-4.648428516434352,-3.5081646959969506,0,0,0,0,0.0,1.0,16.299999237060547,20.299999237060547,4.0,-0.00584379025665309,2.0,-5.42588636737159,-5.590938226261555,-5.179843861187399,0.0043917889669500484,0.009207268090346065,0.00365548617545,0.0010690016347002123,-0.0017069957921241536,0.009330931926849391,0.004473202372072573,0.001397750234667949,-0.00019101817219243636,0.008459868997980626,0.004689903192793794,0.0017792921736882981,0.0004033636921801784,0.00782276234333053,0.00463394412525061,0.002014812526396559,-0.0004351887344296469,0.008257767814472745,0.004795360562119595,0.0020605284460797385,1.3168014673972177,-0.8432732157427543,-0.593627009472188
2021-10-19,TLT,-5.712222721073399,-5.236004991738028,-4.510332194764468,-3.5092789668798603,1,0,0,0,0.9510565162951535,0.30901699437494745,16.309999465942383,20.290000915527344,3.980001449584961,0.004677781947418656,3.0,-5.723212893568858,-6.1110042965556,-5.42954982839741,0.005835462212268726,0.008377024736072245,0.00451853916679674,0.001328982460007011,-0.001285604389446901,0.009403451497469583,0.004570862254133336,0.0014647511196139767,-0.0002863524514967966,0.008367106325936534,0.0046803958142960355,0.0017675222160405614,0.0004421075658643743,0.007831231410552726,0.004666669809996632,0.002010280193697467,-0.0004055769887429096,0.008262688144883946,0.004800523366293018,0.002063256348606689,-0.5999833570248496,1.2528693190911047,-0.16558963505913282
2021-10-20,TLT,-5.236004991738028,-5.48772150040755,-4.31811849295352,-3.5179171089030583,2,0,0,0,0.5877852522924732,-0.8090169943749473,15.699999809265137,19.979999542236328,4.279999732971191,-0.013890619254703739,2.0,-5.030799206636558,-5.303277958104135,-5.7663178889591835,-0.0003337582385925665,0.009432194821319894,0.004184550989913259,0.0013937674773341398,-0.0016981277746779128,0.009758044461990007,0.004578773690151404,0.0014570551122435368,-0.00046821909728093035,0.008531281905640804,0.004681581786147518,0.0017665580404201211,0.0002803173623679353,0.007905275766841547,0.004660600942526411,0.0020131915925715262,-0.0004456713946804025,0.00830357390891,0.004797961046823638,0.0020647159593587703,0.47146669183117573,-0.4363232330512137,-1.0477723371796206
2021-10-21,TLT,-5.48772150040755,-5.286484290089916,-4.243740181228357,-3.503990238787101,3,0,0,0,-0.587785252292473,-0.8090169943749475,15.489999771118164,19.8700008392334,4.380001068115234,-0.006773068140163706,3.0,-5.712222721073399,-5.680018075388363,-5.295632764169263,-0.003624219256767233,0.007793172771345831,0.00456614639307996,0.001391073739421206,-0.00256625467991667,0.009289303881012834,0.004592775177089541,0.0014628992148299521,-0.0008994985500837256,0.008102523310751656,0.00467353858102381,0.001762349073875808,0.00025311556147818767,0.007923438696319354,0.0046748914856056594,0.002011120207966834,-0.00043460551882724106,0.008293228634308474,0.004802987002911442,0.002064441561565694,0.9606211446461348,0.8354280865502217,-0.9740962770566255
2021-10-22,TLT,-5.286484290089916,-5.768958212151143,-4.21317562643436,-3.504915687788893,4,0,1,1,-0.9510565162951536,0.30901699437494723,15.010000228881836,19.479999542236328,4.469999313354492,-0.001191757110774622,3.0,-5.236004991738028,-5.42588636737159,-5.65757386405956,-0.0046042905629753075,0.00689706660275522,0.0045133657538494595,0.0014038464657838343,-0.00258127926743255,0.009286681757915015,0.004622151721337009,0.001446113078142747,-0.0007707931439276051,0.008027923819606715,0.00459886463187208,0.0016756626774745865,0.00011836060834335358,0.007793567306644956,0.004655890739927083,0.0020041975783993684,-0.00042560580041905554,0.008291163080333733,0.0048017979678428024,0.002064739522541683,-0.04291863337669055,1.2008664039943027,-0.6981104620465985
2021-10-25,TLT,-5.768958212151143,-5.062081055753781,-4.192801087337981,-3.4923321503914626,0,0,0,0,0.0,1.0,15.430000305175781,20.010000228881836,4.579999923706055,0.010952757375812512,1.0,-5.48772150040755,-5.723212893568858,-5.3394148293359,-0.001244981036482188,0.009673917116356519,0.00487143102814864,0.001223968412195965,-0.0023537381106651157,0.009562809151441035,0.0046340080343803365,0.0014486962590321815,-0.0004116978562580347,0.008014007127787952,0.004542773037282559,0.0015941549411680831,0.0002604019235138614,0.007819027682150313,0.0046639422895973955,0.0020036639716624564,-0.00034066881525225755,0.008297679566526954,0.0047996247788675206,0.002064176609078454,1.4407130451805998,-1.1541473185269486,-0.07551400142813747
2021-10-26,TLT,-5.062081055753781,-4.686511523542708,-4.238341067348677,-3.492200944157248,1,0,0,0,0.9510565162951535,0.30901699437494745,15.239999771118164,19.559999465942383,4.319999694824219,-0.001527574343545255,2.0,-5.286484290089916,-5.030799206636558,-5.273224155318845,-0.00248605229467497,0.009105467283049134,0.004189315535295101,0.0009950130137581319,-0.0013842557775490397,0.008395146485838447,0.004542915118647896,0.001478908975422834,-0.000577397927294545,0.00792034805989147,0.004500035997459349,0.0015938302393871777,0.0002706204083994569,0.007815777671450775,0.004658581574680007,0.0020068545533444095,-0.0003709133244819268,0.008288016540726348,0.004794038897075178,0.0020668103138852417,-0.8921269337954365,-0.08233692560889477,-0.3695737400594904
2021-10-27,TLT,-4.686511523542708,-4.99785767704889,-4.334702353659932,-3.5222651012513206,2,0,0,0,0.5877852522924732,-0.8090169943749473,15.979999542236328,20.110000610351562,4.130001068115234,0.008235072325041204,3.0,-5.768958212151143,-5.712222721073399,-5.624801268489076,0.001939086021274018,0.0073926865509099,0.0047947255764997,0.001218484461698395,-0.0005634989707074265,0.008413625947449885,0.004666782747553291,0.0015105940867397203,-0.00035093570133957515,0.00795586167774963,0.0045532065197108635,0.0015955608864732618,0.0002981712173706208,0.007837529006746195,0.004669701416153087,0.0020120642942391335,-0.0003749813244796182,0.008283520835998943,0.004801898967680304,0.0020688864574632906,0.09979336988147613,0.49948565165305275,-1.0728267315739934
2021-10-28,TLT,-4.99785767704889,-5.081308468963059,-4.395903684587469,-3.512538515663389,3,0,0,0,-0.587785252292473,-0.8090169943749475,16.979999542236328,20.889999389648438,3.9099998474121094,0.018030807327540217,4.0,-5.062081055753781,-5.236004991738028,-5.382279537587264,0.006899861114814802,0.008345697612878547,0.005574188756465259,0.002355625322553999,0.0004234718247912748,0.009261184820420681,0.004876849087044663,0.0017950316959126967,-3.278138248130739e-05,0.008263529532743726,0.004632069194754587,0.001694081252958086,0.00041957772701462767,0.007986871754874334,0.004708313358279948,0.0020500199254083005,-0.0003299659931023271,0.008352585710037162,0.00482537080900793,0.002085311111537511,0.9899204717492585,1.5498522754436577,-0.3824715657394119
2021-10-29,TLT,-5.081308468963059,-5.439171301553488,-4.4016638565085895,-3.4830188547518586,4,0,0,1,-0.9510565162951536,0.30901699437494723,16.530000686645508,20.479999542236328,3.9499988555908203,-0.0033900634635105164,4.0,-4.686511523542708,-5.48772150040755,-4.972184717668162,0.0064601998442676235,0.008916900060240438,0.00609721618487602,0.0022445214368573964,0.0009829939494981942,0.008588098663173544,0.004868867339608413,0.0017858436911707255,-0.000244976660345059,0.008165134955574516,0.004688112697345825,0.0017022199512129182,0.00036090671350041693,0.007986190880268624,0.0047157890384188226,0.0020556962998909984,-0.0003471242378360782,0.008354420202021845,0.004832806166830404,0.0020888394262224214,1.9100690829316231,0.7430572445086366,-0.3228027432773525
2021-11-01,TLT,-5.439171301553488,-5.4039470334134,-4.420495258705892,-3.4392567138991526,0,0,0,0,0.0,1.0,16.260000228881836,20.3700008392334,4.1100006103515625,0.003051553150459394,3.0,-4.99785767704889,-5.286484290089916,-4.794127709096575,0.004879958999197,0.008616763026277409,0.006327667976651061,0.0021692319903746826,0.0010429043952779615,0.008598175029676728,0.004774938207238145,0.0016469254550426893,-0.00019975294764554337,0.008175147897172559,0.004702796639429526,0.0017112332587902496,0.0004018531376712523,0.00798602405498452,0.004726916941433641,0.002059815691520328,-0.0002963048220049429,0.008335895061075458,0.004823999377603877,0.002078259861401337,0.3231239883075909,1.336675520822976,-0.696258137375465
2021-11-02,TLT,-5.4039470334134,-4.9671915706802,-4.396040622922238,-3.365019814268171,1,0,0,0,0.9510565162951535,0.30901699437494745,16.40999984741211,20.389999389648438,3.979999542236328,-0.008499694045079456,3.0,-5.081308468963059,-5.768958212151143,-5.493654430053102,0.0034855350588901594,0.010310564504725776,0.006571682286861699,0.001745945567634625,0.0006628499027085076,0.008834425789001793,0.004785406120781464,0.0016432441503126927,-0.0002442691857673818,0.008212707218975263,0.004719009610590049,0.0017025255058615834,0.00034828695669706766,0.008022030223613925,0.004736560071389046,0.002054974291257414,-0.00029069065687507487,0.008329865730801656,0.004819414549601471,0.002078040438917149,-0.2900298054917556,0.4148058255968221,-0.9307656454742872
2021-11-03,TLT,-4.9671915706802,-5.28244022814741,-4.013382978496207,-3.3559665985652165,2,0,0,0,0.5877852522924732,-0.8090169943749473,16.030000686645508,20.100000381469727,4.069999694824219,0.004428814510433304,4.0,-5.439171301553488,-5.062081055753781,-5.211292348854502,0.0027242834959685797,0.010008310469246768,0.00620496652719114,0.0019849758611207285,0.0005409068380659048,0.008759370817775424,0.004741959262765754,0.0016373330899530076,-0.0002482662467823175,0.00821033136016732,0.004746731453845274,0.001683423216060473,0.0004482119577973851,0.00798977748525473,0.00473280610631233,0.0020549524462967262,-0.00029847059506601334,0.008324515670908392,0.004822181819583427,0.002077143553787428,0.7287200693219624,1.6930337024893627,-0.24290507906331527
2021-11-04,TLT,-5.28244022814741,-5.104389579821297,-4.040530343340219,-3.345370350999641,3,0,0,0,-0.587785252292473,-0.8090169943749475,15.100000381469727,19.5,4.399999618530273,-0.010387498543550422,3.0,-5.4039470334134,-4.686511523542708,-5.034767569717582,-0.002959377678249548,0.006647823864321118,0.00575374355198102,0.0012483486837297428,0.00018460674941892855,0.009045778768126966,0.004762639456046282,0.0016633635419760044,-0.0005217406328759548,0.008243336567287032,0.004727648615846768,0.00165023207513598,0.00036460267874963116,0.008045214255621772,0.004749666621123683,0.002064097761115999,-0.0003166020554326146,0.008341544898479887,0.004833331230775497,0.002081074339421191,1.0649952051415918,0.6897399921514977,-0.9972401301076157
2021-11-05,TLT,-5.104389579821297,-5.613519721730768,-4.000989001402817,-3.349832860515082,4,0,0,1,-0.9510565162951536,0.30901699437494723,15.4399995803833,19.700000762939453,4.260001182556152,0.010455548209044058,3.0,-4.9671915706802,-4.99785767704889,-5.471639276583209,-0.00019025534373863298,0.008919204032909366,0.0054192679357211995,0.0011325549789596666,0.0011009220544767693,0.009017433459397895,0.0048024433110683,0.001659840978299751,-0.0003713661592062988,0.008352631450715662,0.004744944013737881,0.001647814341639153,0.00046623314222258774,0.008087522131987252,0.004750661683341484,0.0020642260859390616,-0.0003602717390910191,0.00825544586854481,0.004826467066556063,0.002077378701519612,0.06744568934337242,0.7266076201759686,-1.0019432893620024
2021-11-08,TLT,-5.613519721730768,-5.250822924234274,-3.9696112297622013,-3.3385871225089745,0,0,0,0,0.0,1.0,16.479999542236328,20.489999771118164,4.010000228881836,0.014845055885905971,2.0,-5.28244022814741,-5.081308468963059,-5.71128110556697,0.0021684452033506824,0.011246585286517986,0.00539092139192716,0.0011092953922589,0.0015199889649800708,0.009441956276303428,0.0049279711148112,0.0016458402393420668,-0.00017756617784674757,0.00855569660416537,0.0046902203261822316,0.0015376286170246587,0.0005611900301564726,0.008182371648552086,0.004767946010642466,0.0020656596878705228,-0.000308254652551259,0.008309829930135538,0.004830815309666585,0.0020788356148538955,1.7127188063979397,-0.562286641583079,-0.4671039430928594
2021-11-09,TLT,-5.250822924234274,-4.203832828293313,-3.9402464099723375,-3.339066647081773,1,0,0,0,0.9510565162951535,0.30901699437494745,17.219999313354492,20.979999542236328,3.760000228881836,-0.001877171189618116,3.0,-5.104389579821297,-5.439171301553488,-5.6675547577515735,0.0034929497744429507,0.009996611646060775,0.0052519464277264605,0.00130044817784761,0.0019125182951617741,0.009090874156770993,0.004936693824135673,0.0016381598242152177,-0.00012857821935284428,0.008536252138111617,0.004686955753250487,0.001539637899661118,0.0005535288137735329,0.008184191267336497,0.004743127610520025,0.0020592249579746897,-0.00026745622548604987,0.008276590213190898,0.00482835262164536,0.0020798713901257165,-0.17941650579260027,1.279573889896102,-0.5539830661960068
2021-11-10,TLT,-4.203832828293313,-5.834989030384563,-4.305885631520092,-3.429803867951697,2,0,0,0,0.5877852522924732,-0.8090169943749473,17.780000686645508,21.40999984741211,3.6299991607666016,0.012934391738804509,3.0,-5.613519721730768,-5.4039470334134,-5.590938226261555,0.005194065220117191,0.010880314705621006,0.00540082900430802,0.0012335580727270814,0.0028196946006483763,0.009152277990782947,0.00500540639952645,0.001616765795538384,0.0003225798853718611,0.008425475499187672,0.0046971046486473265,0.0015410846686020748,0.0006002808757577517,0.008237387994636287,0.004744505540224688,0.002059500334671545,-0.00013184756948341581,0.008211312211570688,0.004821748216330881,0.0020758815333261505,-0.5501001815889415,0.2660852292778538,-0.7726208587873318
2021-11-11,TLT,-5.834989030384563,-4.841755185631073,-4.304838353179096,-3.407519669127004,3,0,0,0,-0.587785252292473,-0.8090169943749475,18.729999542236328,22.0,3.270000457763672,-0.01845225326494334,4.0,-5.250822924234274,-4.9671915706802,-6.1110042965556,0.003581114275838608,0.013936285258326924,0.00699593631899052,0.004524575262633944,0.0020964369194770766,0.010168351882995384,0.005583583195656195,0.0025674797108707907,9.74374202747283e-05,0.008724924255180703,0.004846044509130619,0.001990819030863832,0.0004480075231291854,0.008402011972867286,0.004829740835813547,0.002240291366767176,-0.00018211973771463082,0.008284506499579371,0.0048626899123390835,0.0021714467235816413,0.8371997667917384,1.4014053853469302,-0.6161478793440143
2021-11-12,TLT,-4.841755185631073,-5.130178104099195,-4.462516564486608,-3.409014799259598,4,0,0,1,-0.9510565162951536,0.30901699437494723,17.65999984741211,21.3799991607666,3.719999313354492,-0.0014855916443047622,3.0,-4.203832828293313,-5.28244022814741,-5.303277958104135,0.001192886305168844,0.01347938880277593,0.006564623534942179,0.004844361021733025,0.0012582062538449177,0.009631013357876354,0.0054903194170135595,0.002627200716938356,0.00014505940326552924,0.008707291535875687,0.0048462726039674485,0.001990594462855778,0.0004242900227395177,0.008403025608696556,0.004821384776119178,0.0022453617134113595,-0.00020231122998342135,0.008281445382110807,0.004860760234402341,0.002172958593419201,0.5547445431165402,0.9596699667452031,-0.9734786655774039
2021-11-15,TLT,-5.130178104099195,-4.961291184358604,-4.4369679552895445,-3.412674739183348,0,0,0,0,0.0,1.0,16.290000915527344,20.690000534057617,4.399999618530273,-0.004402119478006557,3.0,-5.834989030384563,-5.104389579821297,-5.680018075388363,-0.0026565487676136618,0.011153556535252865,0.0069292524979577596,0.004866390777479066,0.0006181445979941821,0.009511890747330496,0.005693941741276968,0.0026321661823335164,8.766833255757223e-05,0.008724838982054735,0.00485477492080344,0.002002537688387216,0.00042839219630814963,0.008400516911731437,0.0048234229754798436,0.0022480458116883946,-0.00028674228382715035,0.008214842032278609,0.004871947069126729,0.0021813019028259295,-0.10663179557462077,1.4505949777620442,-0.40785913420867437
2021-11-16,TLT,-4.961291184358604,-5.258823101647773,-4.535889272768713,-3.4306358723389048,1,0,0,0,0.9510565162951535,0.30901699437494745,16.489999771118164,20.8700008392334,4.380001068115234,-0.012636390396758741,3.0,-4.841755185631073,-5.613519721730768,-5.42588636737159,-0.0048083926090417865,0.011973355247012036,0.00738271264607768,0.004581520514317574,-0.00012480948459784043,0.0098898350589942,0.0057627755330518365,0.0026165030483107157,-7.89477957234189e-05,0.00886225231836297,0.004870886746604492,0.0020067893595446863,0.0004097731187752337,0.008426888364624314,0.0048217187238830716,0.002247124816602962,-0.0003316214732780296,0.008251358812670875,0.0048854318577853575,0.002177187588806597,-0.04847939488549258,1.0220377120576924,-0.8213787561533668
2021-11-17,TLT,-5.258823101647773,-5.813153595498706,-4.511624622839625,-3.431257705125106,2,0,0,0,0.5877852522924732,-0.8090169943749473,16.3700008392334,20.899999618530273,4.529998779296875,-0.002546511041626538,4.0,-5.130178104099195,-5.250822924234274,-5.723212893568858,-0.007904573165127996,0.007345457526866611,0.007734848011620919,0.00444148998359763,2.5066843357911935e-05,0.009823803212303878,0.005932534089565295,0.002567713708266453,-0.0003549930718655381,0.008645159396033922,0.004913057994226391,0.0020220994626029653,0.0004334793536764653,0.008414029841272272,0.004847820235447924,0.002252343614280289,-0.00033218083421059774,0.008251504741411068,0.004901347825334299,0.002177958660100729,1.500651622531297,1.5236524505424316,0.06193084735282073
