date,ticker,logvol_t,target_logvol_t+1,target_logvol_t+5,target_logvol_t+22,weekday,is_month_end,is_opex,is_holiday_eve,dow_sin,dow_cos,vix,vix3m,vix_term_spread,ret_1d,cross_vol_rank,logvol_t-1,logvol_t-5,logvol_t-22,roll_mean_ret_5d,roll_std_ret_5d,roll_mean_vol_5d,roll_std_vol_5d,roll_mean_ret_22d,roll_std_ret_22d,roll_mean_vol_22d,roll_std_vol_22d,roll_mean_ret_66d,roll_std_ret_66d,roll_mean_vol_66d,roll_std_vol_66d,roll_mean_ret_132d,roll_std_ret_132d,roll_mean_vol_132d,roll_std_vol_132d,roll_mean_ret_252d,roll_std_ret_252d,roll_mean_vol_252d,roll_std_vol_252d,pca_vol_cs_1,pca_vol_cs_2,pca_vol_cs_3
2019-06-19,SPY,-5.267483066883194,-4.8769399757113066,-4.542346523040735,-3.9476195604473507,2,0,0,0,0.5877852522924732,-0.8090169943749473,15.149999618530273,16.5,1.3500003814697266,0.010416577802197647,2.0,-5.984304231080562,-5.042956032153814,-4.897251925094111,0.0024084241312637943,0.00502361945446965,0.0037767328995348412,0.0012485975981105467,0.0007365633642973786,0.008391417427145434,0.005610076864010313,0.001783182039710174,0.0005939210858948497,0.00769553147444504,0.005574318628110239,0.0024467558121071963,0.0006082843168165247,0.010146002483536212,0.007013042489886214,0.004623994383433711,0.00021284118733809685,0.009742491548287099,0.006636227853286793,0.004486396478972188,0.0979624769096964,-1.0579890544073935,-0.5615538210681161
2019-06-20,SPY,-4.8769399757113066,-5.469143364361663,-4.834514344349857,-4.009206889461262,3,0,0,0,-0.587785252292473,-0.8090169943749475,14.329999923706055,16.100000381469727,1.7700004577636719,0.0022546508773736394,2.0,-5.139664621306874,-5.658543371656854,-4.774553472849857,0.003212715267892069,0.004480616533134594,0.004110528834613661,0.001369237217845959,0.0011338707716241595,0.00823869613576548,0.005460745965843309,0.0016686267401620088,0.0006200015523969739,0.007698239323793439,0.005585651231788291,0.0024430028648359517,0.0008034722934863639,0.009923870937452428,0.006914649244850579,0.004522389658345099,0.00022995861545053084,0.009742273614178431,0.006641672710562684,0.00448375352940853,-0.6478646028999397,0.24815342780733396,-0.6882449617808948
2019-06-21,SPY,-5.469143364361663,-6.049104488042098,-4.873374739206416,-4.0227824297284975,4,0,1,1,-0.9510565162951536,0.30901699437494723,14.75,16.139999389648438,1.3899993896484375,0.00950896207356596,3.0,-5.267483066883194,-5.7133429021622755,-4.954218222339626,0.0042909537938240466,0.005322459658147132,0.0049742647518072804,0.0019642540366927586,0.0018676413926905617,0.008232790529282429,0.005486505248292492,0.001698494018897842,0.0007092389087018794,0.007767367671181403,0.005656485125843697,0.0024330229954860087,0.0008611520659226481,0.009952350421992318,0.006839183286338345,0.004425094200198468,0.00028293131491958807,0.00975633670964039,0.006653659612155376,0.004482310027405862,-0.8142799698642145,-0.6886840160050262,-0.07754263460696698
2019-06-24,SPY,-6.049104488042098,-5.496414660830028,-4.676453467008575,-4.006683567720914,0,0,0,0,0.0,1.0,15.399999618530273,16.670000076293945,1.2700004577636719,-0.006306552614024858,2.0,-4.8769399757113066,-5.594882924954568,-5.785253038009513,0.003250759186475836,0.006911744584103771,0.005073866099117382,0.0018959935875975304,0.0011730133497407037,0.008249212381193617,0.005538428356711941,0.0016375515245336198,0.0006099285353425683,0.007815111233413182,0.00561490465828586,0.0024338679081954704,0.0008116541110952421,0.009971756374061447,0.006781956575229385,0.004409674631022511,0.0002511412649134392,0.009764734143899136,0.006659220353730683,0.004478394516731315,0.5502088004715783,-1.1786810918109496,-0.5082512969826567
2019-06-25,SPY,-5.496414660830028,-5.548324842177919,-4.682473314229329,-4.02078014967509,1,0,0,0,0.9510565162951535,0.30901699437494745,15.260000228881836,16.469999313354492,1.2099990844726562,-0.0012251902104004116,3.0,-5.469143364361663,-5.984304231080562,-5.543451357248047,0.0029296895857423935,0.007112791206440668,0.005042267982090561,0.0019497917944899894,0.001257149684894754,0.00821317038012641,0.005467836361036245,0.001741154384554495,0.0006370389209724919,0.007805442361876257,0.005531538748893047,0.0024498892493969903,0.0007643215084798246,0.009966442237540646,0.006736310063379595,0.004424112720979894,0.00027123403701841993,0.009756429745886062,0.006650874850127567,0.004484458839263973,1.8432612232908059,-0.9637929096225866,0.5877304879397114
2019-06-26,SPY,-5.548324842177919,-5.874835293622992,-4.733597249881303,-4.034175576736005,2,0,0,0,0.5877852522924732,-0.8090169943749473,16.280000686645508,17.1200008392334,0.8400001525878906,-0.009856358925298136,2.0,-6.049104488042098,-5.139664621306874,-5.078229010461049,-0.001124897759756763,0.007543181418262034,0.004690627104390041,0.001923896623566816,0.0013679438471631558,0.008036199272575761,0.005371041635083814,0.0017558414136812771,0.0003175275273848234,0.007796699264227946,0.005485718086307685,0.0024478962243126364,0.0006922208940866821,0.010008821050482597,0.006702587652309964,0.00442712494435096,0.0002248930867098938,0.009776749337362205,0.006656768127649825,0.004480109435113198,1.1307685890108232,-1.2726950137088011,-0.17154095932519942
2019-06-27,SPY,-5.874835293622992,-5.62381647315279,-4.585312389102664,-4.0263469975076465,3,0,0,0,-0.587785252292473,-0.8090169943749475,16.209999084472656,17.049999237060547,0.8400001525878906,-0.0009979132649959425,2.0,-5.496414660830028,-5.267483066883194,-5.332885708280454,-0.0017754105882306797,0.007315690073506199,0.004438107464904221,0.001930299933717423,0.0012195954132312142,0.00804895004669247,0.005328489963100864,0.001780741517423121,0.0005968616210405472,0.007398246084788335,0.005429612100222236,0.0024411889834556827,0.0008258530972545544,0.009865503103634328,0.0066592796938212215,0.0044264214237468135,0.000275323349437639,0.009737299799658195,0.006631039381643891,0.004477272397908445,0.38286201958137756,-1.0825726771500348,-0.6086689438256025
2019-06-28,SPY,-5.62381647315279,-5.1475544239698365,-4.53787457249179,-3.8498591578748678,4,0,0,1,-0.9510565162951536,0.30901699437494723,15.819999694824219,16.760000228881836,0.9400005340576172,0.0035397008525598983,1.0,-5.548324842177919,-4.8769399757113066,-4.865541568356235,-0.0029692628324318915,0.005192884852352947,0.0034758995007733813,0.0008369343767130166,0.0018052206166296375,0.007705114846979635,0.00510583560032246,0.0017753244853172493,0.0006618914310206363,0.007405064777633396,0.005374393565816987,0.002458822557464377,0.0010027703722647009,0.009700571845552047,0.006551916085626877,0.004345277379068037,0.00028059360172048273,0.00973871128258091,0.006623909544215734,0.0044819382228470294,1.0001087705120784,1.7780508206307126,0.10117667032523059
2019-07-01,SPY,-5.1475544239698365,-5.528251969780324,-4.6452123624938935,-3.6650230892623363,0,0,0,0,0.0,1.0,15.079999923706055,16.059999465942383,0.9799995422363281,0.005132603226520216,2.0,-5.874835293622992,-5.469143364361663,-5.022717349934381,-0.0006814316643228768,0.005835153932014278,0.003355098087191801,0.0007417958313823068,0.0023445810507997118,0.007491294532251022,0.004970573321519109,0.0017704877148941353,0.0006271363931427103,0.007378161607233491,0.005329258146345518,0.002463506213011493,0.0010499650029669734,0.009705430697152226,0.006489493460818362,0.004327726511260804,0.00033397197313634095,0.009728248225366918,0.006597657960327603,0.004480128124567027,0.01992805987284252,-1.2284002359856347,-0.29972472079452916
2019-07-02,SPY,-5.528251969780324,-5.946661349823179,-4.6251938271776725,-3.6368410753277325,1,0,0,0,0.9510565162951535,0.30901699437494745,14.0600004196167,15.430000305175781,1.369999885559082,0.009037548842095075,2.0,-5.62381647315279,-6.049104488042098,-5.176001395553561,0.0013711161461762203,0.007233502467632526,0.0040458241917940615,0.001103349048288765,0.002631402695976652,0.007626235152395992,0.004977984654714245,0.0017738078453188937,0.0008435054305623727,0.007412682929050079,0.0052791526697569795,0.0024184259423511265,0.0012327418192830222,0.009626030732043234,0.006334745531419564,0.003966200344390956,0.0003472113863675774,0.009737847255148428,0.006590176748774482,0.004479855983384343,-0.7858866370957807,0.6859766414855532,-0.42100956759330543
2019-07-03,SPY,-5.946661349823179,-5.135896348222693,-4.6056882460005495,-3.5293206064205402,2,0,0,0,0.5877852522924732,-0.8090169943749473,12.930000305175781,14.720000267028809,1.7899999618530273,0.002600920307729814,2.0,-5.1475544239698365,-5.496414660830028,-5.4415097050132495,0.0038625719927818103,0.0036644812871078325,0.004020119716201121,0.0011032262367030806,0.003366303813537494,0.006715592171770719,0.0049616206068397685,0.001781685145467547,0.000825590918959854,0.007406895431781446,0.005258403154712556,0.0024237439899583114,0.0013767782316618231,0.009501434903011136,0.006223255397455667,0.00382041720142969,0.00035182374940197697,0.00973864149159641,0.006581237096955359,0.004482832921581796,1.78845769833521,-1.0074830438253652,0.37427403816573007
2019-07-05,SPY,-5.135896348222693,-5.331525210016347,-4.777676591141552,-3.5093951267435393,4,0,0,1,-0.9510565162951536,0.30901699437494723,12.569999694824219,14.529999732971191,1.9600000381469727,0.007963334238251185,2.0,-5.528251969780324,-5.548324842177919,-4.739383222700528,0.005654821493431236,0.002776906331880655,0.0037642357646550614,0.0012748283250283306,0.003844006735552391,0.006648444699442723,0.004683007761432514,0.0016352766854625775,0.0008510094226151767,0.007428767679035902,0.0052334992076195075,0.0024425503516480435,0.0016380536385969234,0.009197652865758285,0.006064984991469044,0.003519884952927787,0.00037494935865208353,0.00974980719837978,0.00657200875135704,0.004488614774114955,1.7744907462014523,-0.9990604790977036,0.26561501118069536
2019-07-08,SPY,-5.331525210016347,-5.678176780141478,-4.935035682473489,-3.4091656886771604,0,0,0,0,0.0,1.0,13.279999732971191,14.979999542236328,1.6999998092651367,-0.0011385205318621082,2.0,-5.946661349823179,-5.874835293622992,-4.968315474288598,0.004719177216546835,0.004127452137426899,0.004378739797126342,0.0014304430490926741,0.0028161465958742413,0.0054291539058258,0.0046342315440963365,0.0015793330309442396,0.0006551319750745444,0.007305325824731407,0.005268051123618563,0.0024352253288628042,0.0018322943580348795,0.00885740444416401,0.005994610165115617,0.003428096731724564,0.00038446890997120104,0.00974714275169489,0.006575864926061511,0.004487598573187024,0.7522780577336314,-1.42283430099073,-0.06021376027876091
2019-07-09,SPY,-5.678176780141478,-5.421147229624422,-4.969372498614301,-3.3908322057698363,1,0,0,0,0.9510565162951535,0.30901699437494745,13.960000038146973,15.479999542236328,1.5199995040893555,-0.005509972729984998,4.0,-5.135896348222693,-5.62381647315279,-5.027003236994117,0.0025906620252457917,0.006122808741744115,0.004623910455596041,0.0013696863614502705,0.002173654747473176,0.005544159086579818,0.004555970280136123,0.0015210245870873765,0.0005642273433571759,0.007344638871063081,0.005298639898468171,0.002416582725138416,0.0014171437364592673,0.007842123889596623,0.005838573243895157,0.0029754030908472006,0.0003303624140703605,0.00974184667500765,0.0065737996890017055,0.0044882813866724425,-0.16545329859122349,-1.0923521192806083,1.517063034339258
2019-07-10,SPY,-5.421147229624422,-5.724602768851559,-5.087916783895753,-3.3683629563002655,2,0,0,0,0.5877852522924732,-0.8090169943749473,14.09000015258789,15.569999694824219,1.4799995422363281,0.001245753973685271,2.0,-5.331525210016347,-5.1475544239698365,-5.01439502698435,0.0010323030515638305,0.004951241312426722,0.004145147019417002,0.0012641824571409989,0.0019356607473149366,0.005462199158314186,0.004409522050479582,0.0014647094858472344,0.0005592781997750249,0.007344059100325437,0.00528141211583816,0.002425987147042378,0.0013686415090150687,0.007823068018018787,0.005688549159050093,0.002562811714586212,0.00030188261533466935,0.009728576616416488,0.006562772230076388,0.0044926183696949425,0.258417985979123,-0.9201766278079324,-0.7403388609794179
2019-07-11,SPY,-5.724602768851559,-6.053567492621102,-4.928868666354048,-3.3284191764649615,3,0,0,0,-0.587785252292473,-0.8090169943749475,13.029999732971191,15.1899995803833,2.1599998474121094,0.00476665199014585,2.0,-5.678176780141478,-5.528251969780324,-5.007785251961894,0.0014654493880470378,0.005210707372570139,0.004234975576544142,0.0012648429262108972,0.0016997219552897249,0.005205267772697885,0.00430663007580645,0.0013738916095310063,0.0005913508143155517,0.007357938504925943,0.0052958490606820445,0.002417858564043384,0.0014145314537653683,0.007825114817544982,0.005621315517686498,0.002476652220474402,0.00028522623143516213,0.009717273581550329,0.0065717110768875545,0.004486078525887743,1.5060305211217453,-1.0913717695671947,-0.10648737062256786
2019-07-12,SPY,-6.053567492621102,-6.181777893515826,-4.822825604442623,-3.26940067338222,4,0,0,1,-0.9510565162951536,0.30901699437494723,12.930000305175781,14.979999542236328,2.049999237060547,0.0023414923296165937,1.0,-5.421147229624422,-5.946661349823179,-5.3646825752407805,0.00034108100632011936,0.0038996733103573056,0.004364994534832701,0.0010759362446968316,0.0015980425780272743,0.0051680726466961984,0.00424234392222124,0.0013886500105591327,0.0005536682003489063,0.007342256309172712,0.005313438156827455,0.0023984244244923086,0.0013662042281210973,0.007799304305300916,0.005587885007204741,0.0024784678289487615,0.00028026406622041084,0.009715897438322565,0.0065763614932624,0.004482022568274152,1.5217790867650904,1.141428146172145,-0.47885383598554476
2019-07-15,SPY,-6.181777893515826,-5.851815891264596,-4.76880728766601,-3.247440000990009,0,0,0,0,0.0,1.0,12.390000343322754,14.800000190734863,2.4099998474121094,0.004466959747767127,1.0,-5.724602768851559,-5.135896348222693,-5.042956032153814,0.0014621770622459665,0.0041647082897342015,0.003658532198095642,0.000987020627705598,0.0018120995835937794,0.00518571421036624,0.004055745075454999,0.0013525644177158778,0.0006098025335668438,0.007358019947350052,0.005296392041322388,0.0024156313984677524,0.0013921677854069037,0.007803912448640506,0.00552509297161437,0.0024544246818542113,0.0003271224874369412,0.009707464235437606,0.006570520927171648,0.004486583686323613,2.2301234445281755,-0.10615960762280285,0.3240372381586655
2019-07-16,SPY,-5.851815891264596,-5.789190859089901,-4.724787739666045,-3.2289408383055034,1,0,0,0,0.9510565162951535,0.30901699437494745,12.680000305175781,15.039999961853027,2.359999656677246,0.00033257767027727755,1.0,-6.053567492621102,-5.331525210016347,-5.658543371656854,0.002630687142298422,0.0019504629949983602,0.0031045447391111814,0.0009364892949086634,0.0019075260597776437,0.005135795765740797,0.003991161293513573,0.0014135329204878466,0.0006926907750092958,0.007323004194245595,0.005278045308269056,0.0024357146088153734,0.0015776577006323886,0.007476226644147345,0.005466825136088527,0.002444441987844404,0.00029262819133639987,0.009691865197931821,0.006563007566912164,0.00449255392965827,1.5363361369952653,-1.0333570088056232,-0.16598203449849447
2019-07-17,SPY,-5.789190859089901,-5.29993901030774,-4.727482925192492,-3.1998427586195084,2,0,0,0,0.5877852522924732,-0.8090169943749473,12.859999656677246,15.220000267028809,2.3600006103515625,-0.0032304866243351086,2.0,-6.181777893515826,-5.678176780141478,-5.7133429021622755,0.0017354390226943454,0.0033032255312916096,0.0029955220454561215,0.0009222365869384942,0.0015735144203121358,0.005223408650643104,0.003971754803788168,0.0014263234149040286,0.0005921503127049768,0.007330738158361874,0.005285175355779851,0.0024278483419048445,0.001303586063772027,0.006962976633546227,0.005399107722875033,0.002390501450213754,0.00027668506741130043,0.009694352631001086,0.006562206414305667,0.004493196096073258,0.8677305860304301,-0.949865277166122,-0.7035531060028197
2019-07-18,SPY,-5.29993901030774,-5.4657547311722565,-4.787536943979725,-3.202637348826284,3,0,0,0,-0.587785252292473,-0.8090169943749475,13.970000267028809,15.819999694824219,1.8499994277954102,-0.0068282785807129015,2.0,-5.851815891264596,-5.421147229624422,-5.594882924954568,-0.0005835470914774047,0.004497380342781812,0.0027231994274409415,0.0005001147534993393,0.0013133917383380855,0.005498432390171785,0.003941919488225909,0.0014387207166802621,0.0004928975486095786,0.007386826173079836,0.00528930399611498,0.0024237646759412445,0.0011923587759958062,0.006974801206856631,0.005338039851182778,0.0023457470555325382,0.0002531385908014986,0.009704409739565288,0.006565077772557142,0.0044907156745677195,1.5448241421774047,-1.1495259528921278,0.08964805218692207
2019-07-19,SPY,-5.4657547311722565,-5.6799429751333905,-4.867526647728762,-3.20158263908059,4,0,1,1,-0.9510565162951536,0.30901699437494723,13.529999732971191,15.539999961853027,2.010000228881836,0.003654215241084162,1.0,-5.789190859089901,-5.724602768851559,-5.984304231080562,-0.000321002509183891,0.004742463639144384,0.0030686491300257615,0.0011464737070169507,0.0014622125314206929,0.005516249653281471,0.004054371002817182,0.00141866595755625,0.0004460954135632827,0.007356338645236826,0.005283278524623364,0.0024240058612912045,0.0011491977660291375,0.006941474182518802,0.005306506291308814,0.0023219099667600995,0.00025161917923468576,0.009703844884419305,0.006567063594194418,0.004489905632885625,1.6519272786115846,-0.9954017551668648,-0.05319151201460737
2019-07-22,SPY,-5.6799429751333905,-5.557137579168865,-4.91164693717631,-3.202807355357105,0,0,0,0,0.0,1.0,14.449999809265137,15.930000305175781,1.4800004959106445,-0.005570394083371622,2.0,-5.29993901030774,-6.053567492621102,-5.139664621306874,-0.002328473275411641,0.0043140955139315375,0.0034445856569873612,0.0011597951023711724,0.0007355319911675443,0.005330365358749963,0.003980257065785118,0.0013612936771857454,0.00037162026127544954,0.007392450696740436,0.005301215741126036,0.0024115384749308012,0.0010716750529134779,0.006959055807250522,0.005282468462237555,0.0023164670628913818,0.0002211755945288741,0.009710050779906991,0.006573543794316342,0.004485327746845637,1.1380287464890422,-1.327171839297699,-0.047005614234905124
2019-07-23,SPY,-5.557137579168865,-5.812308781009994,-4.931051650780937,-3.186527370389932,1,0,0,0,0.9510565162951535,0.30901699437494745,13.529999732971191,15.470000267028809,1.9400005340576172,0.002453428423312244,3.0,-5.4657547311722565,-6.181777893515826,-5.267483066883194,-0.0019043031248046475,0.004725766354536414,0.0037139862533880014,0.0008831952223659692,0.0007445673341647536,0.005333230692245215,0.0039010379795986496,0.001340125668219262,0.00039886866113814155,0.007396824550733167,0.005303431765988891,0.0024097073903818454,0.001063584746207124,0.006956806575779144,0.00524907442219222,0.002311348432204248,0.00024590569865680183,0.009707759165304867,0.0065745614535741475,0.00448457859062962,-0.9761050390138992,0.3804589553242519,-0.24271304831383178
2019-07-24,SPY,-5.812308781009994,-5.519669049638353,-4.28183094568193,-3.0958910131452066,2,0,0,0,0.5877852522924732,-0.8090169943749473,12.609999656677246,14.930000305175781,2.320000648498535,0.007124626357165882,2.0,-5.6799429751333905,-5.851815891264596,-4.8769399757113066,0.00016671947149555065,0.006075537064628798,0.003911013189011141,0.0007488085347963784,0.0006361884379647501,0.005168321401377428,0.0037301067213345,0.0010519981576871031,0.0005439371649957957,0.007433890455237697,0.005297755343438454,0.0024127036707529176,0.0011146332161038298,0.006976493296486028,0.005244723548230602,0.002313433805477874,0.00027871587027227126,0.009717012345226319,0.006580088865610808,0.004480351987848516,1.2256884027209103,-1.0954232301428746,-0.3840959583442567
2019-07-25,SPY,-5.519669049638353,-5.8923640214051956,-3.898157050879976,-3.091740275821967,3,0,0,0,-0.587785252292473,-0.8090169943749475,12.069999694824219,14.5600004196167,2.4900007247924805,0.0046885338992122775,2.0,-5.557137579168865,-5.789190859089901,-5.469143364361663,0.0024700819674805864,0.004812432246885879,0.003897025214848681,0.0007690490334345561,0.001135965097657347,0.004993649448374879,0.0036744556508921137,0.0010575036231919245,0.0005851689583132068,0.0074494367100871005,0.005281685902833609,0.002424636976055937,0.001196513091191651,0.006954330091123133,0.005229301669459653,0.0023216721277662692,0.0002899496905508501,0.009720480768851656,0.006579908713077635,0.0044804959752972025,0.8211827518237798,-1.3852516680704443,-0.12402993048578481
2019-07-26,SPY,-5.8923640214051956,-5.959993366641519,-3.8449517409493983,-3.0793265350726493,4,0,0,1,-0.9510565162951536,0.30901699437494723,12.739999771118164,15.050000190734863,2.310000419616699,-0.004788524830942085,1.0,-5.812308781009994,-5.29993901030774,-6.049104488042098,0.0007815339530753371,0.005693576327387766,0.003700080324117861,0.0004962848878065021,0.0009739953421781803,0.005129812978891497,0.003749328353277932,0.001017562505244574,0.0004995604270507803,0.0074786191875068865,0.005306516178099082,0.002402634781777003,0.0010739058454832613,0.006915702337098771,0.005221556224734131,0.0023240477621107383,0.0002510293319680272,0.00972110403193482,0.0065766432290789885,0.004482075968842502,2.1535952479013183,0.3975851534562173,-0.01584063008655323
2019-07-29,SPY,-5.959993366641519,-5.631632063215005,-3.6896845426159617,-3.0684561423872836,0,0,0,0,0.0,1.0,12.15999984741211,14.6899995803833,2.5299997329711914,0.006677687088676026,3.0,-5.519669049638353,-5.4657547311722565,-5.496414660830028,0.0032311501874848665,0.004849788117072764,0.0034063393757228014,0.0005377688460118915,0.0017255428882679148,0.0046569150295312995,0.003688373491088018,0.0010354724155558852,0.000465108731229979,0.0074442430708627425,0.0052781029222945435,0.0024217023189220446,0.00110618442132075,0.006931942956856329,0.0052145117423648,0.0023301259095099146,0.00024385189901259552,0.009715665540027124,0.006567772326485603,0.004487426031327581,-0.8915048725512869,0.23376269658295906,-0.40358882406762053
2019-07-30,SPY,-5.631632063215005,-4.409996285626333,-3.6461830466812635,-3.063397708752227,1,0,0,0,0.9510565162951535,0.30901699437494745,12.829999923706055,15.0,2.1700000762939453,-0.001822852707620898,2.0,-5.8923640214051956,-5.6799429751333905,-5.548324842177919,0.0023758939612982385,0.005370348154010023,0.0032395745715036615,0.0006520406106227186,0.0016880456408758715,0.004683135774678642,0.0036286441401894316,0.0010606412164962358,0.00047115315138610806,0.0074421895348364955,0.005281588071960245,0.0024175854447221604,0.0010351167589123563,0.006913354584498344,0.005172924855943844,0.0023277698342644005,0.0002459910000430074,0.009715148871827489,0.006567992079687904,0.004487228593995847,0.8903562200253767,-0.9605024597958021,-0.6879844832286648
2019-07-31,SPY,-4.409996285626333,-4.175021059193409,-3.594398880852617,-3.0905569592649407,2,1,0,1,0.5877852522924732,-0.8090169943749473,13.9399995803833,15.699999809265137,1.760000228881836,-0.0024577057220653642,2.0,-5.959993366641519,-5.557137579168865,-5.874835293622992,0.00045942754545198907,0.004944986503956115,0.003184157436399901,0.0005954689032382146,0.0014154362511201776,0.004744373371035073,0.003663801706704163,0.0010448895042735212,0.0004432518882820754,0.0074497769494746005,0.005260626261514653,0.002426343983493067,0.0009163295216017737,0.0068366367027543765,0.0051240017709224634,0.0022922770324125385,0.0002632196041304208,0.009706450882492017,0.006554437061209759,0.004491080336035303,-0.22632884781361717,-0.3424867367957186,-0.8936386798955016
2019-08-01,SPY,-4.175021059193409,-4.915170975395264,-3.7339330406343336,-3.14272015519712,3,0,0,0,-0.587785252292473,-0.8090169943749475,16.1200008392334,16.90999984741211,0.7899990081787109,-0.011000724758174285,3.0,-5.631632063215005,-5.812308781009994,-5.62381647315279,-0.0026784241860253236,0.006364564967938727,0.0050170986030932015,0.004033066321853027,0.0006821031609067912,0.005350581957572903,0.004052183040869705,0.0020897782111908613,0.0002061805724974716,0.007562090425080624,0.005373925812287074,0.002569084198007678,0.0009360406305325782,0.006798098984419393,0.005142523249465373,0.002339018206595796,0.00024034848872137797,0.009726233130984282,0.006583821455445055,0.004503436917577107,-0.8088458295336782,-0.6665754258466144,-0.11676966129930733
2019-08-02,SPY,-4.915170975395264,-4.330450482402228,-3.718502735494257,-3.153464196940773,4,0,0,1,-0.9510565162951536,0.30901699437494723,17.8700008392334,17.989999771118164,0.11999893188476562,-0.008746054656595139,3.0,-4.409996285626333,-5.519669049638353,-5.1475544239698365,-0.0034699301511559337,0.006914874461188251,0.007290637397289142,0.006030776045519933,-0.00012624245267003678,0.005371461902620967,0.0044867858999813595,0.003182211455767793,4.9929512682736606e-05,0.007639693317321913,0.0055707701244085165,0.0028216997054022557,0.0008539473964929107,0.006849290820422433,0.005175472677602653,0.002450501508839942,0.00018612902425983047,0.009738133764597857,0.006629117046722238,0.004534243319122684,-0.7835034027685075,-0.7173554989838341,-0.10172848813956414
2019-08-05,SPY,-4.330450482402228,-4.786682238891689,-3.775909530254131,-3.165985289455705,0,0,0,0,0.0,1.0,17.610000610351562,17.889999389648438,0.279998779296875,-0.007558001636935497,3.0,-4.175021059193409,-5.8923640214051956,-5.528251969780324,-0.006317067896278239,0.0040146351448227076,0.008205441505672461,0.005494905996082718,-0.0005880116319730054,0.005559236043779881,0.004639582988695141,0.0032366020612875843,-7.231716070322898e-05,0.007696554457216523,0.0055950960314859405,0.002829992762906859,0.0007926648884846614,0.00688827737892707,0.005188308321410679,0.0024573817962790035,0.00016277202332979179,0.009749660296926805,0.006639227401890238,0.00453295901150236,-0.7533954034441708,-0.7384009593076785,-0.131322378393672
2019-08-06,SPY,-4.786682238891689,-4.206348554438184,-3.6911769994637944,-3.183003431303516,1,0,0,0,0.9510565162951535,0.30901699437494745,24.59000015258789,21.899999618530273,-2.690000534057617,-0.030534562051236183,3.0,-4.915170975395264,-5.959993366641519,-5.946661349823179,-0.012059409765001295,0.010792193749201288,0.010321779104065181,0.004777521056509558,-0.002337916008767886,0.008180435259716266,0.005118994899146277,0.003673945528391691,-0.00042064601470886796,0.008516502810443503,0.0057274204225131325,0.0029750521797630375,0.0004975103477408721,0.007376135614519663,0.005226679973243419,0.0025412541067604136,2.0044103618796147e-05,0.009933733353394899,0.006669696109628771,0.004550928714257516,-0.9246092147436884,-0.7346703885190174,0.4031018129936869
2019-08-07,SPY,-4.206348554438184,-4.927005216175864,-3.832121953826611,-3.245352231075572,2,0,0,0,0.5877852522924732,-0.8090169943749473,20.170000076293945,19.690000534057617,-0.4799995422363281,0.013925491826036846,3.0,-4.330450482402228,-5.631632063215005,-5.135896348222693,-0.008782770255380854,0.015773604070320878,0.01127325082565708,0.003364691236028468,-0.0016531881743179334,0.008885662818318502,0.00523073603137024,0.0037351245404073164,-0.00017690690080781544,0.008694263502653968,0.005737870115713771,0.0029831107668562493,0.0006608039109859699,0.007433220715767755,0.005248809912457202,0.002555619546307693,5.833704705852671e-05,0.009968741033544474,0.006693464764934405,0.00454391600139929,-1.1130458207576825,-0.03226076956724397,0.0946818332730554
2019-08-08,SPY,-4.927005216175864,-4.771544364980274,-3.818786782442956,-3.254310927372631,3,0,0,0,-0.587785252292473,-0.8090169943749475,19.489999771118164,19.5,0.010000228881835938,0.0005905602442628199,4.0,-4.786682238891689,-4.409996285626333,-5.331525210016347,-0.006464513254893433,0.016211838007660618,0.01182234175751452,0.003746913307792842,-0.0013758912209430325,0.008854708295018169,0.005688190154942086,0.004263482557977952,-0.00031553767447002216,0.008606201618176604,0.005859407713432255,0.003186778583221372,0.0006753374599938819,0.0074311779413904966,0.005320611523741228,0.0026901485507248237,4.615490834123805e-05,0.009966197016490362,0.0067371924940416265,0.004569694255807521,-1.0847643901205182,0.7735497418771904,0.6471065513164951
2019-08-09,SPY,-4.771544364980274,-4.560543983193625,-3.786999970987253,-3.2706243606183514,4,0,0,1,-0.9510565162951536,0.30901699437494723,16.90999984741211,17.860000610351562,0.9500007629394531,0.019430085399064805,1.0,-4.206348554438184,-4.175021059193409,-5.678176780141478,-0.0008292852437614435,0.019734744747153313,0.010197003690687661,0.0035795025752624046,-0.0005493307016075992,0.00989831209263238,0.0058622078707246915,0.004244574450904715,4.1337680357244746e-05,0.008928190245845825,0.005855212630373753,0.003184733774227452,0.0007035444001384188,0.007495457523579183,0.005301688977140539,0.0026674721310438864,0.00011017557420092839,0.010038716392759064,0.006758570611256135,0.0045593807386161925,0.6257860012043943,1.7231052725249338,-0.20277630467788732
2019-08-12,SPY,-4.560543983193625,-4.350144566976154,-3.887683322960245,-3.30143523079985,0,0,0,0,0.0,1.0,17.969999313354492,18.559999465942383,0.5900001525878906,-0.006834829537225516,3.0,-4.927005216175864,-4.915170975395264,-5.421147229624422,-0.0006846508238194472,0.019675663542337088,0.010423569629361602,0.0033835061992227387,-0.0010766707710335702,0.00991064393060897,0.0060460816370627455,0.004266778214178803,0.00019294240218613152,0.008719631180332556,0.005812353615438694,0.003128932205427449,0.0005855221905495075,0.007490535804680446,0.0053182235477043606,0.0026803454627195703,8.472096776441627e-05,0.01004819481421109,0.006782654196609959,0.004552280253013085,-0.9758789818284783,0.6259951043068617,-0.1375921558198081
