date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2023-09-15,GLD,-4.879352,0.0076019377,-4.59003,0.010152552,N-BEATS(L=90),5,test
2023-09-15,SPY,-4.449171,0.011688252,-4.633365,0.009721988,N-BEATS(L=90),5,test
2023-09-15,TLT,-4.639428,0.009663222,-4.5241866,0.010843531,N-BEATS(L=90),5,test
2023-09-18,GLD,-4.8860803,0.0075509623,-4.693951,0.00915046,N-BEATS(L=90),5,test
2023-09-18,SPY,-4.44765,0.011706044,-4.6396823,0.009660766,N-BEATS(L=90),5,test
2023-09-18,TLT,-4.5107694,0.010990001,-4.6437464,0.009621584,N-BEATS(L=90),5,test
2023-09-19,GLD,-4.829016,0.007994383,-4.499541,0.011114099,N-BEATS(L=90),5,test
2023-09-19,SPY,-4.4039755,0.012228629,-4.482819,0.011301508,N-BEATS(L=90),5,test
2023-09-19,TLT,-4.443273,0.011757392,-4.737293,0.008762335,N-BEATS(L=90),5,test
2023-09-20,GLD,-4.844523,0.007871372,-4.764685,0.008525572,N-BEATS(L=90),5,test
2023-09-20,SPY,-4.2792993,0.013852365,-4.418356,0.012054034,N-BEATS(L=90),5,test
2023-09-20,TLT,-4.239086,0.0144207645,-4.7182693,0.008930621,N-BEATS(L=90),5,test
2023-09-21,GLD,-4.597375,0.010078257,-4.621003,0.009842917,N-BEATS(L=90),5,test
2023-09-21,SPY,-4.188928,0.0151625285,-4.655178,0.00951222,N-BEATS(L=90),5,test
2023-09-21,TLT,-4.03573,0.017672777,-4.7097683,0.009006864,N-BEATS(L=90),5,test
2023-09-22,GLD,-4.4115205,0.012136711,-4.910654,0.0073676677,N-BEATS(L=90),5,test
2023-09-22,SPY,-4.1423087,0.015886134,-4.460101,0.011561194,N-BEATS(L=90),5,test
2023-09-22,TLT,-3.9404826,0.019438831,-4.5347714,0.010729359,N-BEATS(L=90),5,test
2023-09-25,GLD,-4.4130197,0.0121185295,-4.8952518,0.0074820253,N-BEATS(L=90),5,test
2023-09-25,SPY,-4.08333,0.016851256,-4.3895097,0.012406811,N-BEATS(L=90),5,test
2023-09-25,TLT,-3.9155526,0.019929532,-4.3859615,0.01245091,N-BEATS(L=90),5,test
2023-09-26,GLD,-4.351672,0.012885248,-5.0048366,0.0067054373,N-BEATS(L=90),5,test
2023-09-26,SPY,-3.9637744,0.018991297,-4.3110747,0.01341912,N-BEATS(L=90),5,test
2023-09-26,TLT,-3.8118966,0.022106213,-4.5540466,0.010524529,N-BEATS(L=90),5,test
2023-09-27,GLD,-4.386985,0.012438176,-4.8255696,0.008021983,N-BEATS(L=90),5,test
2023-09-27,SPY,-4.0012083,0.018293522,-4.395807,0.012328929,N-BEATS(L=90),5,test
2023-09-27,TLT,-3.852955,0.021216946,-4.4134,0.012113919,N-BEATS(L=90),5,test
2023-09-28,GLD,-4.5398755,0.0106747355,-4.917484,0.00731752,N-BEATS(L=90),5,test
2023-09-28,SPY,-4.0169935,0.018007021,-4.380131,0.012523721,N-BEATS(L=90),5,test
2023-09-28,TLT,-3.9780424,0.018722255,-4.365584,0.012707233,N-BEATS(L=90),5,test
2023-09-29,GLD,-4.541447,0.010657972,-4.7426653,0.0087153865,N-BEATS(L=90),5,test
2023-09-29,SPY,-3.8545957,0.021182166,-4.2730293,0.0139394915,N-BEATS(L=90),5,test
2023-09-29,TLT,-3.893296,0.02037807,-4.4425898,0.01176543,N-BEATS(L=90),5,test
2023-10-02,GLD,-4.511551,0.010981415,-4.6700554,0.00937175,N-BEATS(L=90),5,test
2023-10-02,SPY,-3.8537679,0.021199709,-4.378422,0.012545142,N-BEATS(L=90),5,test
2023-10-02,TLT,-3.7959619,0.022461291,-3.9189267,0.019862402,N-BEATS(L=90),5,test
2023-10-03,GLD,-4.601281,0.010038966,-4.8882523,0.0075345794,N-BEATS(L=90),5,test
2023-10-03,SPY,-3.931986,0.019604698,-4.030239,0.01777008,N-BEATS(L=90),5,test
2023-10-03,TLT,-3.7763402,0.02290637,-3.9687257,0.0188975,N-BEATS(L=90),5,test
2023-10-04,GLD,-4.6131124,0.009920892,-4.691405,0.00917379,N-BEATS(L=90),5,test
2023-10-04,SPY,-3.9617302,0.01903016,-3.9124777,0.019990908,N-BEATS(L=90),5,test
2023-10-04,TLT,-3.7934935,0.022516802,-3.8878226,0.020489912,N-BEATS(L=90),5,test
2023-10-05,GLD,-4.615488,0.009897352,-4.832695,0.007965026,N-BEATS(L=90),5,test
2023-10-05,SPY,-3.9248557,0.019744985,-4.014524,0.018051546,N-BEATS(L=90),5,test
2023-10-05,TLT,-3.6866734,0.025055213,-4.2108016,0.014834472,N-BEATS(L=90),5,test
2023-10-06,GLD,-4.6409698,0.009648337,-4.882079,0.0075812354,N-BEATS(L=90),5,test
2023-10-06,SPY,-4.0676904,0.017116876,-3.9382277,0.019482715,N-BEATS(L=90),5,test
2023-10-06,TLT,-3.8099215,0.022149917,-4.0583863,0.017276876,N-BEATS(L=90),5,test
2023-10-09,GLD,-4.690429,0.009182744,-4.666555,0.009404614,N-BEATS(L=90),5,test
2023-10-09,SPY,-4.1090927,0.016422668,-3.9229991,0.019781677,N-BEATS(L=90),5,test
2023-10-09,TLT,-3.9664686,0.018940201,-4.3550415,0.012841906,N-BEATS(L=90),5,test
2023-10-10,GLD,-4.636181,0.009694652,-4.4878063,0.011245285,N-BEATS(L=90),5,test
2023-10-10,SPY,-4.0883145,0.01676747,-4.0940294,0.01667192,N-BEATS(L=90),5,test
2023-10-10,TLT,-4.070204,0.017073909,-4.1690874,0.015466368,N-BEATS(L=90),5,test
2023-10-11,GLD,-4.368155,0.012674604,-4.4452295,0.011734412,N-BEATS(L=90),5,test
2023-10-11,SPY,-4.0266137,0.01783462,-4.1231008,0.016194222,N-BEATS(L=90),5,test
2023-10-11,TLT,-4.0326037,0.01772811,-4.1522975,0.015728239,N-BEATS(L=90),5,test
2023-10-12,GLD,-4.243039,0.014363872,-4.6123433,0.009928525,N-BEATS(L=90),5,test
2023-10-12,SPY,-4.001257,0.018292632,-4.3522425,0.012877902,N-BEATS(L=90),5,test
2023-10-12,TLT,-3.9818385,0.018651318,-4.328737,0.013184192,N-BEATS(L=90),5,test
2023-10-13,GLD,-4.1886687,0.015166462,-4.748096,0.008668184,N-BEATS(L=90),5,test
2023-10-13,SPY,-4.087699,0.016777797,-4.150773,0.015752235,N-BEATS(L=90),5,test
2023-10-13,TLT,-3.966363,0.018942202,-4.295541,0.013629199,N-BEATS(L=90),5,test
2023-10-16,GLD,-4.1936145,0.015091638,-4.7318554,0.008810109,N-BEATS(L=90),5,test
2023-10-16,SPY,-3.9363043,0.019520221,-4.264526,0.014058531,N-BEATS(L=90),5,test
2023-10-16,TLT,-3.6644666,0.025617832,-4.341947,0.01301117,N-BEATS(L=90),5,test
2023-10-17,GLD,-4.16224,0.015572635,-4.945884,0.0071126227,N-BEATS(L=90),5,test
2023-10-17,SPY,-3.9630537,0.01900499,-4.3675013,0.012682892,N-BEATS(L=90),5,test
2023-10-17,TLT,-3.6761062,0.02532138,-4.1473904,0.01580561,N-BEATS(L=90),5,test
2023-10-18,GLD,-4.1698318,0.01545486,-4.7914467,0.00830044,N-BEATS(L=90),5,test
2023-10-18,SPY,-4.021152,0.017932294,-4.4125543,0.012124171,N-BEATS(L=90),5,test
2023-10-18,TLT,-3.6752512,0.025343038,-4.1245,0.016171582,N-BEATS(L=90),5,test
2023-10-19,GLD,-4.2114525,0.01482482,-4.6181154,0.009871382,N-BEATS(L=90),5,test
2023-10-19,SPY,-4.0737057,0.017014222,-4.5181036,0.010909693,N-BEATS(L=90),5,test
2023-10-19,TLT,-3.772526,0.022993907,-4.126446,0.016140142,N-BEATS(L=90),5,test
2023-10-20,GLD,-4.2337704,0.014497626,-4.3934503,0.012358017,N-BEATS(L=90),5,test
2023-10-20,SPY,-4.0338044,0.017706838,-4.3579555,0.012804541,N-BEATS(L=90),5,test
2023-10-20,TLT,-3.7144084,0.024369854,-3.8473258,0.02133672,N-BEATS(L=90),5,test
2023-10-23,GLD,-4.224064,0.014639032,-4.416534,0.012076016,N-BEATS(L=90),5,test
2023-10-23,SPY,-4.1693754,0.015461914,-4.2809367,0.013829702,N-BEATS(L=90),5,test
2023-10-23,TLT,-3.9213376,0.019814573,-4.1465034,0.015819633,N-BEATS(L=90),5,test
2023-10-24,GLD,-4.0989327,0.016590372,-4.5423236,0.010648634,N-BEATS(L=90),5,test
2023-10-24,SPY,-4.1688013,0.0154707935,-4.1018996,0.016541224,N-BEATS(L=90),5,test
2023-10-24,TLT,-3.9154267,0.019932041,-3.9538898,0.01917995,N-BEATS(L=90),5,test
2023-10-25,GLD,-4.0927873,0.016692642,-4.4584036,0.011580836,N-BEATS(L=90),5,test
2023-10-25,SPY,-4.1417446,0.015895097,-3.9927256,0.01844936,N-BEATS(L=90),5,test
2023-10-25,TLT,-3.9542572,0.019172903,-3.9708068,0.018858211,N-BEATS(L=90),5,test
2023-10-26,GLD,-4.1410527,0.015906097,-4.2819405,0.013815827,N-BEATS(L=90),5,test
2023-10-26,SPY,-4.2431817,0.014361824,-3.9635231,0.018996071,N-BEATS(L=90),5,test
2023-10-26,TLT,-3.934143,0.019562457,-3.9859426,0.018574927,N-BEATS(L=90),5,test
2023-10-27,GLD,-4.227981,0.0145818,-4.3703775,0.012646466,N-BEATS(L=90),5,test
2023-10-27,SPY,-4.3335233,0.013121236,-4.2036886,0.014940366,N-BEATS(L=90),5,test
2023-10-27,TLT,-3.9822838,0.018643012,-4.050755,0.017409226,N-BEATS(L=90),5,test
2023-10-30,GLD,-4.244601,0.014341458,-4.327502,0.013200484,N-BEATS(L=90),5,test
2023-10-30,SPY,-4.4385285,0.011813309,-4.163932,0.015546312,N-BEATS(L=90),5,test
2023-10-30,TLT,-4.135122,0.016000716,-3.9691193,0.018890062,N-BEATS(L=90),5,test
2023-10-31,GLD,-4.513246,0.010962816,-4.672556,0.009348345,N-BEATS(L=90),5,test
2023-10-31,SPY,-4.5283327,0.010798666,-4.2406287,0.014398537,N-BEATS(L=90),5,test
2023-10-31,TLT,-4.1921763,0.015113357,-4.0063086,0.018200457,N-BEATS(L=90),5,test
2023-11-01,GLD,-4.878752,0.0076064994,-4.290765,0.013694447,N-BEATS(L=90),5,test
2023-11-01,SPY,-4.588421,0.0101689035,-4.337244,0.013072506,N-BEATS(L=90),5,test
2023-11-01,TLT,-4.1801066,0.015296876,-4.008461,0.018161325,N-BEATS(L=90),5,test
2023-11-02,GLD,-4.7483225,0.008666221,-4.257229,0.014161492,N-BEATS(L=90),5,test
2023-11-02,SPY,-4.5428486,0.010643045,-4.256509,0.014171692,N-BEATS(L=90),5,test
2023-11-02,TLT,-3.9141428,0.019957649,-3.9839585,0.018611819,N-BEATS(L=90),5,test
2023-11-03,GLD,-4.758012,0.008582656,-4.409861,0.0121568665,N-BEATS(L=90),5,test
2023-11-03,SPY,-4.3157854,0.013356055,-4.427858,0.01194004,N-BEATS(L=90),5,test
2023-11-03,TLT,-3.9729905,0.018817076,-3.8548138,0.021177545,N-BEATS(L=90),5,test
2023-11-06,GLD,-4.631259,0.009742486,-4.694179,0.009148374,N-BEATS(L=90),5,test
2023-11-06,SPY,-4.3046637,0.013505427,-4.4853873,0.011272521,N-BEATS(L=90),5,test
2023-11-06,TLT,-3.9260669,0.019721085,-3.8780267,0.020691615,N-BEATS(L=90),5,test
2023-11-07,GLD,-4.599035,0.0100615425,-4.7333846,0.008796647,N-BEATS(L=90),5,test
2023-11-07,SPY,-4.287889,0.013733887,-4.559138,0.010471083,N-BEATS(L=90),5,test
2023-11-07,TLT,-3.9256148,0.019730002,-4.126473,0.016139705,N-BEATS(L=90),5,test
2023-11-08,GLD,-4.632144,0.009733868,-4.7356324,0.008776897,N-BEATS(L=90),5,test
2023-11-08,SPY,-4.317803,0.013329137,-4.471231,0.0114332335,N-BEATS(L=90),5,test
2023-11-08,TLT,-3.9224157,0.019793222,-4.121419,0.01622148,N-BEATS(L=90),5,test
2023-11-09,GLD,-4.6325083,0.009730322,-4.774073,0.008445908,N-BEATS(L=90),5,test
2023-11-09,SPY,-4.3529205,0.012869173,-4.4706454,0.01143993,N-BEATS(L=90),5,test
2023-11-09,TLT,-4.306764,0.013477089,-4.292375,0.013672413,N-BEATS(L=90),5,test
2023-11-10,GLD,-4.6879077,0.009205928,-4.6412916,0.009645232,N-BEATS(L=90),5,test
2023-11-10,SPY,-4.6715345,0.0093578985,-4.4186654,0.012050304,N-BEATS(L=90),5,test
2023-11-10,TLT,-4.2731915,0.013937232,-4.045043,0.017508952,N-BEATS(L=90),5,test
2023-11-13,GLD,-4.7868237,0.008338902,-4.5625315,0.010435608,N-BEATS(L=90),5,test
2023-11-13,SPY,-4.6409645,0.009648387,-4.1175003,0.016285172,N-BEATS(L=90),5,test
2023-11-13,TLT,-4.3610115,0.012765469,-4.241438,0.0143868895,N-BEATS(L=90),5,test
2023-11-14,GLD,-4.7993236,0.008235316,-4.59797,0.010072262,N-BEATS(L=90),5,test
2023-11-14,SPY,-4.7391186,0.008746352,-4.3769407,0.012563736,N-BEATS(L=90),5,test
2023-11-14,TLT,-4.340028,0.013036165,-4.0799327,0.016908605,N-BEATS(L=90),5,test
2023-11-15,GLD,-4.7197976,0.008916983,-4.5142126,0.010952226,N-BEATS(L=90),5,test
2023-11-15,SPY,-4.746454,0.008682431,-4.1615515,0.0155833615,N-BEATS(L=90),5,test
2023-11-15,TLT,-4.288022,0.01373206,-4.081898,0.016875403,N-BEATS(L=90),5,test
2023-11-16,GLD,-4.8743134,0.0076403385,-4.5521703,0.010544295,N-BEATS(L=90),5,test
2023-11-16,SPY,-4.828923,0.007995126,-4.565491,0.0104047675,N-BEATS(L=90),5,test
2023-11-16,TLT,-4.3356056,0.013093942,-4.3014317,0.013549147,N-BEATS(L=90),5,test
2023-11-17,GLD,-4.836988,0.0079309065,-4.341825,0.013012758,N-BEATS(L=90),5,test
2023-11-17,SPY,-4.8769712,0.0076200585,-4.257126,0.01416295,N-BEATS(L=90),5,test
2023-11-17,TLT,-4.357003,0.012816739,-4.2745476,0.013918344,N-BEATS(L=90),5,test
2023-11-20,GLD,-4.704778,0.009051922,-4.5169935,0.010921811,N-BEATS(L=90),5,test
2023-11-20,SPY,-4.9548254,0.007049311,-4.5525126,0.010540686,N-BEATS(L=90),5,test
2023-11-20,TLT,-4.3731794,0.012611081,-4.3049016,0.013502214,N-BEATS(L=90),5,test
2023-11-21,GLD,-4.7292595,0.00883301,-4.700258,0.009092933,N-BEATS(L=90),5,test
2023-11-21,SPY,-4.8052964,0.008186274,-4.4479175,0.011702914,N-BEATS(L=90),5,test
2023-11-21,TLT,-4.4162025,0.012080018,-4.318854,0.013315136,N-BEATS(L=90),5,test
2023-11-22,GLD,-4.788026,0.008328884,-4.5199785,0.010889257,N-BEATS(L=90),5,test
2023-11-22,SPY,-4.7247877,0.0088725975,-4.6824465,0.009256341,N-BEATS(L=90),5,test
2023-11-22,TLT,-4.3593845,0.012786254,-4.3229537,0.013260658,N-BEATS(L=90),5,test
2023-11-24,GLD,-4.420113,0.012032871,-4.5473323,0.0105954325,N-BEATS(L=90),5,test
2023-11-24,SPY,-4.580306,0.010251759,-4.693051,0.009158702,N-BEATS(L=90),5,test
2023-11-24,TLT,-4.156389,0.015664015,-4.2857113,0.013763828,N-BEATS(L=90),5,test
2023-11-27,GLD,-4.171473,0.015429515,-4.5121727,0.01097459,N-BEATS(L=90),5,test
2023-11-27,SPY,-4.3928404,0.012365556,-4.7705927,0.008475356,N-BEATS(L=90),5,test
2023-11-27,TLT,-4.1550894,0.015684389,-4.265724,0.014041695,N-BEATS(L=90),5,test
2023-11-28,GLD,-4.1626577,0.015566132,-4.5616055,0.010445276,N-BEATS(L=90),5,test
2023-11-28,SPY,-4.4019284,0.012253687,-4.781342,0.008384739,N-BEATS(L=90),5,test
2023-11-28,TLT,-4.149983,0.015764685,-4.5337605,0.010740211,N-BEATS(L=90),5,test
2023-11-29,GLD,-4.164767,0.015533337,-4.7904887,0.008308396,N-BEATS(L=90),5,test
2023-11-29,SPY,-4.4361205,0.01184179,-4.7690496,0.008488444,N-BEATS(L=90),5,test
2023-11-29,TLT,-4.1255336,0.016154872,-4.5140786,0.010953693,N-BEATS(L=90),5,test
2023-11-30,GLD,-4.141797,0.015894262,-4.667215,0.009398409,N-BEATS(L=90),5,test
2023-11-30,SPY,-4.4872036,0.011252065,-4.7289863,0.008835424,N-BEATS(L=90),5,test
2023-11-30,TLT,-4.149175,0.015777424,-4.5132194,0.010963109,N-BEATS(L=90),5,test
2023-12-01,GLD,-4.205507,0.0149132265,-4.8929543,0.0074992343,N-BEATS(L=90),5,test
2023-12-01,SPY,-4.535861,0.010717675,-4.782966,0.008371132,N-BEATS(L=90),5,test
2023-12-01,TLT,-4.2738814,0.013927619,-4.463145,0.011526059,N-BEATS(L=90),5,test
2023-12-04,GLD,-4.446135,0.011723791,-4.561722,0.010444061,N-BEATS(L=90),5,test
2023-12-04,SPY,-4.784575,0.008357675,-4.6834326,0.009247217,N-BEATS(L=90),5,test
2023-12-04,TLT,-4.2466297,0.014312389,-4.4678707,0.011471717,N-BEATS(L=90),5,test
2023-12-05,GLD,-4.5582767,0.010480104,-4.3218575,0.013275202,N-BEATS(L=90),5,test
2023-12-05,SPY,-4.7508674,0.008644194,-4.5002804,0.011105882,N-BEATS(L=90),5,test
2023-12-05,TLT,-4.2321353,0.01452135,-4.4462433,0.011722523,N-BEATS(L=90),5,test
2023-12-06,GLD,-4.251462,0.014243395,-3.938301,0.019481285,N-BEATS(L=90),5,test
2023-12-06,SPY,-4.6418915,0.009639448,-4.4029326,0.012241388,N-BEATS(L=90),5,test
2023-12-06,TLT,-4.142128,0.015889004,-4.514908,0.010944614,N-BEATS(L=90),5,test
2023-12-07,GLD,-4.208608,0.014867047,-4.1314154,0.016060133,N-BEATS(L=90),5,test
2023-12-07,SPY,-4.4952226,0.011162196,-4.4748077,0.011392412,N-BEATS(L=90),5,test
2023-12-07,TLT,-4.1346197,0.016008751,-4.298056,0.01359496,N-BEATS(L=90),5,test
2023-12-08,GLD,-4.2333765,0.014503337,-4.348231,0.012929667,N-BEATS(L=90),5,test
2023-12-08,SPY,-4.4630237,0.011527455,-4.5071507,0.011029843,N-BEATS(L=90),5,test
2023-12-08,TLT,-4.1634126,0.015554387,-4.2269917,0.014596235,N-BEATS(L=90),5,test
2023-12-11,GLD,-4.2284985,0.014574258,-4.147152,0.015809378,N-BEATS(L=90),5,test
2023-12-11,SPY,-4.418986,0.012046443,-4.40356,0.012233708,N-BEATS(L=90),5,test
2023-12-11,TLT,-4.2319283,0.0145243555,-4.198565,0.015017111,N-BEATS(L=90),5,test
2023-12-12,GLD,-4.1827736,0.015256135,-4.4444814,0.011743194,N-BEATS(L=90),5,test
2023-12-12,SPY,-4.473149,0.011411327,-4.5897145,0.010155757,N-BEATS(L=90),5,test
2023-12-12,TLT,-4.251411,0.0142441215,-4.24748,0.014300226,N-BEATS(L=90),5,test
2023-12-13,GLD,-4.451269,0.0116637545,-4.517563,0.010915594,N-BEATS(L=90),5,test
2023-12-13,SPY,-4.302368,0.013536464,-4.4569383,0.011597819,N-BEATS(L=90),5,test
2023-12-13,TLT,-4.3514314,0.012888351,-4.36793,0.012677456,N-BEATS(L=90),5,test
2023-12-14,GLD,-4.586152,0.010192001,-4.430751,0.011905547,N-BEATS(L=90),5,test
2023-12-14,SPY,-4.328514,0.013187128,-4.572788,0.0103291245,N-BEATS(L=90),5,test
2023-12-14,TLT,-4.4343133,0.011863209,-4.3422875,0.01300674,N-BEATS(L=90),5,test
2023-12-15,GLD,-4.655079,0.009513163,-4.3722677,0.012622584,N-BEATS(L=90),5,test
2023-12-15,SPY,-4.3119283,0.013407671,-4.4779778,0.011356356,N-BEATS(L=90),5,test
2023-12-15,TLT,-4.39121,0.0123857325,-4.339259,0.01304619,N-BEATS(L=90),5,test
2023-12-18,GLD,-4.667014,0.009400296,-4.240356,0.014402464,N-BEATS(L=90),5,test
2023-12-18,SPY,-4.338213,0.013059846,-4.685474,0.00922836,N-BEATS(L=90),5,test
2023-12-18,TLT,-4.408658,0.012171501,-4.320078,0.013298848,N-BEATS(L=90),5,test
2023-12-19,GLD,-4.6520443,0.009542075,-4.4509554,0.011667415,N-BEATS(L=90),5,test
2023-12-19,SPY,-4.336576,0.013081242,-4.630014,0.009754623,N-BEATS(L=90),5,test
2023-12-19,TLT,-4.3630195,0.012739862,-4.391853,0.012377773,N-BEATS(L=90),5,test
2023-12-20,GLD,-4.5821085,0.010233297,-4.213187,0.0147991255,N-BEATS(L=90),5,test
2023-12-20,SPY,-4.688504,0.009200438,-4.6581054,0.009484415,N-BEATS(L=90),5,test
2023-12-20,TLT,-4.3867908,0.01244059,-4.3288455,0.013182758,N-BEATS(L=90),5,test
2023-12-21,GLD,-4.5788507,0.010266689,-4.4916444,0.011202208,N-BEATS(L=90),5,test
2023-12-21,SPY,-4.7313757,0.008814337,-4.5923247,0.010129283,N-BEATS(L=90),5,test
2023-12-21,TLT,-4.338434,0.013056956,-4.3561087,0.012828209,N-BEATS(L=90),5,test
2023-12-22,GLD,-4.604285,0.0100088585,-4.219041,0.014712749,N-BEATS(L=90),5,test
2023-12-22,SPY,-4.7846174,0.00835732,-4.5704803,0.010352986,N-BEATS(L=90),5,test
2023-12-22,TLT,-4.3780627,0.012549647,-4.3271737,0.013204816,N-BEATS(L=90),5,test
2023-12-26,GLD,-4.511658,0.010980237,-4.4468966,0.011714867,N-BEATS(L=90),5,test
2023-12-26,SPY,-4.7474513,0.008673774,-4.350218,0.012904001,N-BEATS(L=90),5,test
2023-12-26,TLT,-4.188895,0.015163028,-4.411638,0.012135287,N-BEATS(L=90),5,test
2023-12-27,GLD,-4.5745115,0.010311334,-4.4521675,0.011653281,N-BEATS(L=90),5,test
2023-12-27,SPY,-4.5895104,0.01015783,-4.6259108,0.009794731,N-BEATS(L=90),5,test
2023-12-27,TLT,-4.2272916,0.014591858,-4.55602,0.010503783,N-BEATS(L=90),5,test
2023-12-28,GLD,-4.4013405,0.012260893,-4.4511037,0.011665684,N-BEATS(L=90),5,test
2023-12-28,SPY,-4.451799,0.011657577,-4.645015,0.009609388,N-BEATS(L=90),5,test
2023-12-28,TLT,-4.0924497,0.016698278,-4.5853643,0.010200033,N-BEATS(L=90),5,test
2023-12-29,GLD,-4.3327723,0.013131094,-4.500176,0.011107042,N-BEATS(L=90),5,test
2023-12-29,SPY,-4.4555745,0.011613646,-4.731022,0.008817456,N-BEATS(L=90),5,test
2023-12-29,TLT,-4.0987196,0.016593909,-4.601087,0.010040915,N-BEATS(L=90),5,test
2024-01-02,GLD,-4.367333,0.012685027,-4.5657306,0.010402277,N-BEATS(L=90),5,test
2024-01-02,SPY,-4.4579024,0.011586642,-4.4281282,0.011936812,N-BEATS(L=90),5,test
2024-01-02,TLT,-4.1054664,0.01648233,-4.4605083,0.0115564875,N-BEATS(L=90),5,test
2024-01-03,GLD,-4.4411635,0.0117822215,-4.6159163,0.009893115,N-BEATS(L=90),5,test
2024-01-03,SPY,-4.4486175,0.011694725,-4.4788938,0.011345957,N-BEATS(L=90),5,test
2024-01-03,TLT,-4.219192,0.014710525,-4.5234914,0.010851072,N-BEATS(L=90),5,test
2024-01-04,GLD,-4.3118463,0.013408771,-4.5949316,0.010102912,N-BEATS(L=90),5,test
2024-01-04,SPY,-4.318889,0.013314666,-4.545735,0.010612371,N-BEATS(L=90),5,test
2024-01-04,TLT,-4.134277,0.01601424,-4.411548,0.012136375,N-BEATS(L=90),5,test
2024-01-05,GLD,-4.381506,0.01250651,-4.5893016,0.010159952,N-BEATS(L=90),5,test
2024-01-05,SPY,-4.358891,0.012792567,-4.607894,0.0099728,N-BEATS(L=90),5,test
2024-01-05,TLT,-4.274028,0.01392558,-4.3412623,0.013020082,N-BEATS(L=90),5,test
2024-01-08,GLD,-4.4073153,0.012187855,-4.7037964,0.009060813,N-BEATS(L=90),5,test
2024-01-08,SPY,-4.357831,0.012806134,-4.3780174,0.012550216,N-BEATS(L=90),5,test
2024-01-08,TLT,-4.2334104,0.014502847,-4.2305446,0.014544468,N-BEATS(L=90),5,test
2024-01-09,GLD,-4.337024,0.01307538,-4.710688,0.008998583,N-BEATS(L=90),5,test
2024-01-09,SPY,-4.366561,0.012694824,-4.54034,0.010669779,N-BEATS(L=90),5,test
2024-01-09,TLT,-4.1851277,0.015220262,-4.310013,0.013433377,N-BEATS(L=90),5,test
2024-01-10,GLD,-4.3700056,0.01265117,-4.638242,0.009674693,N-BEATS(L=90),5,test
2024-01-10,SPY,-4.3114815,0.013413663,-4.5257006,0.010827127,N-BEATS(L=90),5,test
2024-01-10,TLT,-4.1395545,0.015929947,-4.3375864,0.0130680315,N-BEATS(L=90),5,test
2024-01-11,GLD,-4.54275,0.010644096,-4.6765614,0.009310976,N-BEATS(L=90),5,test
2024-01-11,SPY,-4.398427,0.012296667,-4.2956977,0.013627061,N-BEATS(L=90),5,test
2024-01-11,TLT,-4.1694875,0.015460182,-4.0954967,0.016647477,N-BEATS(L=90),5,test
2024-01-12,GLD,-4.692675,0.009162144,-4.568206,0.0103765605,N-BEATS(L=90),5,test
2024-01-12,SPY,-4.434391,0.011862287,-4.628772,0.009766747,N-BEATS(L=90),5,test
2024-01-12,TLT,-4.22547,0.014618461,-4.0609493,0.017232653,N-BEATS(L=90),5,test
2024-01-16,GLD,-4.8055587,0.0081841275,-4.755458,0.008604604,N-BEATS(L=90),5,test
2024-01-16,SPY,-4.5045877,0.011058149,-4.684796,0.009234619,N-BEATS(L=90),5,test
2024-01-16,TLT,-4.344787,0.01297427,-4.0801497,0.016904935,N-BEATS(L=90),5,test
2024-01-17,GLD,-4.9131627,0.007349208,-4.834301,0.007952245,N-BEATS(L=90),5,test
2024-01-17,SPY,-4.4902296,0.011218068,-4.742038,0.008720857,N-BEATS(L=90),5,test
2024-01-17,TLT,-4.289586,0.013710599,-4.1051545,0.016487472,N-BEATS(L=90),5,test
2024-01-18,GLD,-4.802249,0.00821126,-4.5881414,0.010171746,N-BEATS(L=90),5,test
2024-01-18,SPY,-4.574821,0.010308145,-4.7451515,0.008693744,N-BEATS(L=90),5,test
2024-01-18,TLT,-4.349598,0.012912003,-4.2508793,0.014251697,N-BEATS(L=90),5,test
2024-01-19,GLD,-4.8371167,0.007929885,-4.359943,0.012779118,N-BEATS(L=90),5,test
2024-01-19,SPY,-4.7458215,0.008687922,-4.572644,0.010330607,N-BEATS(L=90),5,test
2024-01-19,TLT,-4.4227114,0.012001648,-4.0544105,0.017345704,N-BEATS(L=90),5,test
2024-01-22,GLD,-4.7365193,0.008769115,-4.6465898,0.009594265,N-BEATS(L=90),5,test
2024-01-22,SPY,-4.7117014,0.00898947,-4.694255,0.009147681,N-BEATS(L=90),5,test
2024-01-22,TLT,-4.34805,0.0129320035,-4.240675,0.014397871,N-BEATS(L=90),5,test
2024-01-23,GLD,-4.5877285,0.010175947,-4.6177545,0.0098749455,N-BEATS(L=90),5,test
2024-01-23,SPY,-4.7421412,0.008719955,-4.595385,0.010098332,N-BEATS(L=90),5,test
2024-01-23,TLT,-4.225747,0.014614412,-4.029097,0.017790386,N-BEATS(L=90),5,test
2024-01-24,GLD,-4.3982406,0.01229896,-4.908246,0.007385431,N-BEATS(L=90),5,test
2024-01-24,SPY,-4.706614,0.009035319,-4.6437693,0.009621364,N-BEATS(L=90),5,test
2024-01-24,TLT,-4.281178,0.013826365,-4.0932193,0.016685432,N-BEATS(L=90),5,test
2024-01-25,GLD,-4.248152,0.0142906215,-4.7009034,0.009087064,N-BEATS(L=90),5,test
