date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2023-01-24,GLD,-5.397927,0.0045259544,-5.27477,0.005119135,N-BEATS(L=90),1,test
2023-01-24,SPY,-4.5376697,0.010698308,-4.7800407,0.008395657,N-BEATS(L=90),1,test
2023-01-24,TLT,-4.7858357,0.008347144,-5.3067117,0.004958204,N-BEATS(L=90),1,test
2023-01-25,GLD,-5.000089,0.0067373463,-5.2599735,0.005195442,N-BEATS(L=90),1,test
2023-01-25,SPY,-4.800965,0.008221811,-4.710743,0.00899809,N-BEATS(L=90),1,test
2023-01-25,TLT,-4.8790283,0.0076043997,-5.1240053,0.0059521347,N-BEATS(L=90),1,test
2023-01-26,GLD,-5.155909,0.005765237,-5.605278,0.0036783977,N-BEATS(L=90),1,test
2023-01-26,SPY,-4.8773584,0.0076171085,-4.685398,0.009229059,N-BEATS(L=90),1,test
2023-01-26,TLT,-5.3485284,0.0047551435,-4.6303,0.009751833,N-BEATS(L=90),1,test
2023-01-27,GLD,-6.003267,0.0024706677,-5.6101923,0.0036603655,N-BEATS(L=90),1,test
2023-01-27,SPY,-4.853689,0.0077995504,-4.999792,0.006739348,N-BEATS(L=90),1,test
2023-01-27,TLT,-5.0549674,0.0063775745,-5.0610604,0.0063388343,N-BEATS(L=90),1,test
2023-01-30,GLD,-5.497694,0.0040962063,-5.2282143,0.0053630937,N-BEATS(L=90),1,test
2023-01-30,SPY,-5.1444745,0.005831538,-5.1921277,0.005560164,N-BEATS(L=90),1,test
2023-01-30,TLT,-4.678818,0.009289986,-5.0870156,0.006176425,N-BEATS(L=90),1,test
2023-01-31,GLD,-4.5836167,0.010217874,-5.542799,0.003915552,N-BEATS(L=90),1,test
2023-01-31,SPY,-4.035594,0.017675178,-4.9623394,0.006996541,N-BEATS(L=90),1,test
2023-01-31,TLT,-4.2827845,0.013804171,-5.19878,0.0055232984,N-BEATS(L=90),1,test
2023-02-01,GLD,-4.9028544,0.0074253576,-5.783051,0.003079306,N-BEATS(L=90),1,test
2023-02-01,SPY,-4.7350664,0.008781865,-4.9952335,0.00677014,N-BEATS(L=90),1,test
2023-02-01,TLT,-4.9007187,0.0074412334,-5.328317,0.004852229,N-BEATS(L=90),1,test
2023-02-02,GLD,-4.854695,0.0077917106,-5.550569,0.0038852456,N-BEATS(L=90),1,test
2023-02-02,SPY,-4.6074986,0.009976743,-5.1034975,0.0060754605,N-BEATS(L=90),1,test
2023-02-02,TLT,-4.9878273,0.0068204673,-5.1547995,0.0057716374,N-BEATS(L=90),1,test
2023-02-03,GLD,-5.363222,0.0046857838,-5.418181,0.004435207,N-BEATS(L=90),1,test
2023-02-03,SPY,-5.2020206,0.0055054286,-5.0460415,0.006434755,N-BEATS(L=90),1,test
2023-02-03,TLT,-5.4976435,0.0040964135,-5.0683393,0.006292862,N-BEATS(L=90),1,test
2023-02-06,GLD,-4.9281297,0.007240032,-5.2310205,0.005348065,N-BEATS(L=90),1,test
2023-02-06,SPY,-4.4247074,0.011977715,-5.251728,0.005238458,N-BEATS(L=90),1,test
2023-02-06,TLT,-4.81847,0.008079139,-4.7980957,0.008245434,N-BEATS(L=90),1,test
2023-02-07,GLD,-5.4472027,0.0043083397,-5.2356825,0.0053231902,N-BEATS(L=90),1,test
2023-02-07,SPY,-4.9694886,0.0069466997,-5.591987,0.0037276132,N-BEATS(L=90),1,test
2023-02-07,TLT,-4.90571,0.0074041826,-4.9740705,0.006914943,N-BEATS(L=90),1,test
2023-02-08,GLD,-5.079386,0.006223728,-5.130175,0.0059155244,N-BEATS(L=90),1,test
2023-02-08,SPY,-4.579034,0.010264809,-4.636752,0.009689116,N-BEATS(L=90),1,test
2023-02-08,TLT,-4.621396,0.0098390505,-5.032762,0.006520775,N-BEATS(L=90),1,test
2023-02-09,GLD,-5.478093,0.0041772877,-5.37563,0.0046280026,N-BEATS(L=90),1,test
2023-02-09,SPY,-5.3089457,0.00494714,-4.980123,0.006873217,N-BEATS(L=90),1,test
2023-02-09,TLT,-5.0113163,0.006662128,-5.0380917,0.006486114,N-BEATS(L=90),1,test
2023-02-10,GLD,-5.711098,0.0033090366,-5.348618,0.0047547175,N-BEATS(L=90),1,test
2023-02-10,SPY,-5.247399,0.0052611856,-5.235904,0.0053220103,N-BEATS(L=90),1,test
2023-02-10,TLT,-5.366541,0.004670258,-5.1192803,0.005980325,N-BEATS(L=90),1,test
2023-02-13,GLD,-4.7921004,0.008295016,-5.224979,0.0053804736,N-BEATS(L=90),1,test
2023-02-13,SPY,-4.507117,0.011030217,-5.0149627,0.0066378796,N-BEATS(L=90),1,test
2023-02-13,TLT,-4.470459,0.011442063,-4.731236,0.008815569,N-BEATS(L=90),1,test
2023-02-14,GLD,-5.7215004,0.0032747937,-5.296603,0.0050085783,N-BEATS(L=90),1,test
2023-02-14,SPY,-5.172289,0.0056715724,-5.0637083,0.006322072,N-BEATS(L=90),1,test
2023-02-14,TLT,-4.6600137,0.009466333,-4.8760505,0.007627078,N-BEATS(L=90),1,test
2023-02-15,GLD,-5.017062,0.0066239582,-4.9925203,0.0067885336,N-BEATS(L=90),1,test
2023-02-15,SPY,-4.806134,0.008179419,-4.8832617,0.0075722756,N-BEATS(L=90),1,test
2023-02-15,TLT,-5.2129793,0.005445426,-4.833873,0.007955651,N-BEATS(L=90),1,test
2023-02-16,GLD,-5.066426,0.006304915,-5.2237525,0.005387076,N-BEATS(L=90),1,test
2023-02-16,SPY,-5.1596503,0.005743708,-5.0246944,0.0065735946,N-BEATS(L=90),1,test
2023-02-16,TLT,-5.129886,0.005917234,-5.245448,0.005271459,N-BEATS(L=90),1,test
2023-02-17,GLD,-5.4466624,0.004310668,-5.3395467,0.0047980454,N-BEATS(L=90),1,test
2023-02-17,SPY,-4.9457355,0.007113681,-4.8297114,0.007988826,N-BEATS(L=90),1,test
2023-02-17,TLT,-5.2587767,0.0052016643,-4.960873,0.0070068073,N-BEATS(L=90),1,test
2023-02-21,GLD,-5.515902,0.0040222974,-5.218037,0.0054179532,N-BEATS(L=90),1,test
2023-02-21,SPY,-4.944751,0.007120689,-5.180085,0.005627527,N-BEATS(L=90),1,test
2023-02-21,TLT,-5.344251,0.004775526,-4.916403,0.0073254346,N-BEATS(L=90),1,test
2023-02-22,GLD,-5.4574337,0.0042644856,-5.3934126,0.004546432,N-BEATS(L=90),1,test
2023-02-22,SPY,-4.5615196,0.010446172,-5.2370996,0.0053156517,N-BEATS(L=90),1,test
2023-02-22,TLT,-5.0789347,0.0062265387,-5.217623,0.0054201963,N-BEATS(L=90),1,test
2023-02-23,GLD,-5.908896,0.002715183,-5.7606506,0.003149062,N-BEATS(L=90),1,test
2023-02-23,SPY,-5.0709,0.0062767686,-5.3569894,0.00471508,N-BEATS(L=90),1,test
2023-02-23,TLT,-4.80714,0.008171197,-5.20992,0.005462111,N-BEATS(L=90),1,test
2023-02-24,GLD,-5.875803,0.0028065396,-5.3442616,0.0047754757,N-BEATS(L=90),1,test
2023-02-24,SPY,-4.9169207,0.007321642,-4.742292,0.008718641,N-BEATS(L=90),1,test
2023-02-24,TLT,-5.201427,0.005508698,-5.4002037,0.004515661,N-BEATS(L=90),1,test
2023-02-27,GLD,-5.1369557,0.0058755493,-5.725774,0.003260829,N-BEATS(L=90),1,test
2023-02-27,SPY,-5.230014,0.0053534512,-4.869103,0.0076802517,N-BEATS(L=90),1,test
2023-02-27,TLT,-4.9267545,0.007249995,-4.922728,0.0072792456,N-BEATS(L=90),1,test
2023-02-28,GLD,-5.4819174,0.004161343,-5.61261,0.003651527,N-BEATS(L=90),1,test
2023-02-28,SPY,-5.1446753,0.0058303676,-4.797077,0.008253836,N-BEATS(L=90),1,test
2023-02-28,TLT,-4.9623213,0.006996668,-4.9761243,0.006900756,N-BEATS(L=90),1,test
2023-03-01,GLD,-5.9844623,0.0025175672,-5.0727086,0.0062654265,N-BEATS(L=90),1,test
2023-03-01,SPY,-4.8266006,0.008013717,-4.9583206,0.007024715,N-BEATS(L=90),1,test
2023-03-01,TLT,-5.3362994,0.004813651,-5.1510787,0.0057931524,N-BEATS(L=90),1,test
2023-03-02,GLD,-5.2015796,0.0055078575,-5.7689633,0.0031229933,N-BEATS(L=90),1,test
2023-03-02,SPY,-5.0268993,0.0065591168,-5.0785365,0.0062290183,N-BEATS(L=90),1,test
2023-03-02,TLT,-4.9351745,0.007189207,-5.1773214,0.0056431014,N-BEATS(L=90),1,test
2023-03-03,GLD,-6.0787706,0.0022909914,-5.5689416,0.0038145157,N-BEATS(L=90),1,test
2023-03-03,SPY,-5.12794,0.00592876,-5.209409,0.005464901,N-BEATS(L=90),1,test
2023-03-03,TLT,-5.047582,0.006424849,-4.9953933,0.0067690583,N-BEATS(L=90),1,test
2023-03-06,GLD,-5.348189,0.0047567585,-5.1493316,0.0058032824,N-BEATS(L=90),1,test
2023-03-06,SPY,-4.8338766,0.007955621,-5.0988264,0.006103906,N-BEATS(L=90),1,test
2023-03-06,TLT,-4.5809765,0.010244887,-5.1850395,0.0055997153,N-BEATS(L=90),1,test
2023-03-07,GLD,-5.410809,0.004468024,-5.663387,0.0034707421,N-BEATS(L=90),1,test
2023-03-07,SPY,-5.20681,0.0054791244,-5.039796,0.00647507,N-BEATS(L=90),1,test
2023-03-07,TLT,-4.592524,0.010127264,-5.143659,0.005836295,N-BEATS(L=90),1,test
2023-03-08,GLD,-5.643013,0.0035421797,-5.686109,0.0033927683,N-BEATS(L=90),1,test
2023-03-08,SPY,-4.217322,0.014738062,-5.064373,0.0063178707,N-BEATS(L=90),1,test
2023-03-08,TLT,-4.876849,0.0076209884,-5.349545,0.004750312,N-BEATS(L=90),1,test
2023-03-09,GLD,-5.5334663,0.0039522653,-5.566377,0.0038243101,N-BEATS(L=90),1,test
2023-03-09,SPY,-4.2776766,0.013874861,-5.0392637,0.0064785164,N-BEATS(L=90),1,test
2023-03-09,TLT,-5.011849,0.0066585806,-5.075182,0.006249949,N-BEATS(L=90),1,test
2023-03-10,GLD,-5.2167983,0.0054246695,-5.3562226,0.0047186967,N-BEATS(L=90),1,test
2023-03-10,SPY,-4.0795884,0.016914425,-4.991508,0.006795409,N-BEATS(L=90),1,test
2023-03-10,TLT,-3.7716727,0.023013536,-4.962816,0.0069932058,N-BEATS(L=90),1,test
2023-03-13,GLD,-5.2580433,0.0052054804,-5.325278,0.0048669986,N-BEATS(L=90),1,test
2023-03-13,SPY,-4.4714475,0.011430758,-4.9614263,0.0070029325,N-BEATS(L=90),1,test
2023-03-13,TLT,-4.5183954,0.01090651,-4.9286427,0.007236318,N-BEATS(L=90),1,test
2023-03-14,GLD,-4.5861583,0.010191938,-5.428272,0.0043906774,N-BEATS(L=90),1,test
2023-03-14,SPY,-4.7030787,0.009067318,-5.1135893,0.0060144565,N-BEATS(L=90),1,test
2023-03-14,TLT,-4.1894984,0.015153884,-4.9363785,0.0071805557,N-BEATS(L=90),1,test
2023-03-15,GLD,-5.0768905,0.00623928,-5.3056636,0.0049634036,N-BEATS(L=90),1,test
2023-03-15,SPY,-4.510937,0.010988157,-4.7658873,0.00851533,N-BEATS(L=90),1,test
2023-03-15,TLT,-4.1637845,0.015548603,-4.996124,0.0067641153,N-BEATS(L=90),1,test
2023-03-16,GLD,-4.3813896,0.012507965,-5.1607537,0.0057373736,N-BEATS(L=90),1,test
2023-03-16,SPY,-4.684213,0.009240002,-4.7630663,0.008539385,N-BEATS(L=90),1,test
2023-03-16,TLT,-4.7909937,0.008304201,-4.6890736,0.009195201,N-BEATS(L=90),1,test
2023-03-17,GLD,-4.986525,0.006829355,-5.546896,0.0038995426,N-BEATS(L=90),1,test
2023-03-17,SPY,-5.1600237,0.0057415636,-4.969841,0.006944252,N-BEATS(L=90),1,test
2023-03-17,TLT,-5.11768,0.005989903,-4.725485,0.008866414,N-BEATS(L=90),1,test
2023-03-20,GLD,-4.8534703,0.0078012575,-5.3088593,0.004947567,N-BEATS(L=90),1,test
2023-03-20,SPY,-5.0680594,0.0062946235,-4.800975,0.008221728,N-BEATS(L=90),1,test
2023-03-20,TLT,-5.1313734,0.0059084403,-5.17947,0.0056309896,N-BEATS(L=90),1,test
2023-03-21,GLD,-4.635592,0.009700363,-5.0958962,0.0061218175,N-BEATS(L=90),1,test
2023-03-21,SPY,-4.1764255,0.01535329,-4.7569485,0.008591788,N-BEATS(L=90),1,test
2023-03-21,TLT,-4.73801,0.008756054,-5.047468,0.0064255814,N-BEATS(L=90),1,test
2023-03-22,GLD,-4.827995,0.008002551,-5.0170355,0.006624135,N-BEATS(L=90),1,test
2023-03-22,SPY,-4.1526303,0.015723005,-5.1629214,0.00572495,N-BEATS(L=90),1,test
2023-03-22,TLT,-4.621873,0.00983436,-5.1013045,0.0060887984,N-BEATS(L=90),1,test
2023-03-23,GLD,-5.079838,0.006220918,-4.7231283,0.008887333,N-BEATS(L=90),1,test
2023-03-23,SPY,-4.623266,0.009820667,-4.7829,0.0083716875,N-BEATS(L=90),1,test
2023-03-23,TLT,-4.877425,0.0076166,-5.165829,0.0057083275,N-BEATS(L=90),1,test
2023-03-24,GLD,-5.3006983,0.0049881097,-4.9109707,0.0073653352,N-BEATS(L=90),1,test
2023-03-24,SPY,-5.219462,0.0054102396,-5.0342445,0.006511115,N-BEATS(L=90),1,test
2023-03-24,TLT,-4.749702,0.008654274,-4.69062,0.009180993,N-BEATS(L=90),1,test
2023-03-27,GLD,-5.438388,0.004346485,-4.836444,0.007935222,N-BEATS(L=90),1,test
2023-03-27,SPY,-5.297489,0.005004143,-4.9833226,0.0068512606,N-BEATS(L=90),1,test
2023-03-27,TLT,-5.4905376,0.0041256254,-4.5908427,0.010144306,N-BEATS(L=90),1,test
2023-03-28,GLD,-5.525744,0.0039829044,-4.636247,0.009694009,N-BEATS(L=90),1,test
2023-03-28,SPY,-5.367397,0.004666263,-4.6512346,0.009549804,N-BEATS(L=90),1,test
2023-03-28,TLT,-5.4185295,0.0044336617,-4.433054,0.011878159,N-BEATS(L=90),1,test
2023-03-29,GLD,-5.214247,0.0054385257,-5.1207547,0.005971514,N-BEATS(L=90),1,test
2023-03-29,SPY,-5.4027853,0.0045040185,-4.6708603,0.00936421,N-BEATS(L=90),1,test
2023-03-29,TLT,-5.325167,0.0048675374,-4.940842,0.0071485755,N-BEATS(L=90),1,test
2023-03-30,GLD,-5.2096205,0.005463747,-5.016775,0.00662586,N-BEATS(L=90),1,test
2023-03-30,SPY,-5.2444944,0.0052764886,-5.097433,0.0061124163,N-BEATS(L=90),1,test
2023-03-30,TLT,-4.844653,0.007870347,-5.092387,0.006143337,N-BEATS(L=90),1,test
2023-03-31,GLD,-5.086535,0.0061793947,-5.2221584,0.0053956704,N-BEATS(L=90),1,test
2023-03-31,SPY,-5.540319,0.0039252746,-5.3621254,0.0046909256,N-BEATS(L=90),1,test
2023-03-31,TLT,-4.791969,0.008296108,-4.9129295,0.007350922,N-BEATS(L=90),1,test
2023-04-03,GLD,-4.8197803,0.008068559,-4.927358,0.00724562,N-BEATS(L=90),1,test
2023-04-03,SPY,-5.001118,0.006730417,-5.0099263,0.0066713947,N-BEATS(L=90),1,test
2023-04-03,TLT,-4.5049553,0.011054085,-5.0047903,0.0067057475,N-BEATS(L=90),1,test
2023-04-04,GLD,-4.8733892,0.0076474026,-5.676177,0.0034266333,N-BEATS(L=90),1,test
2023-04-04,SPY,-5.3240347,0.0048730527,-5.069958,0.0062826825,N-BEATS(L=90),1,test
2023-04-04,TLT,-5.1755443,0.005653139,-4.9769845,0.0068948227,N-BEATS(L=90),1,test
2023-04-05,GLD,-5.3428807,0.004782075,-5.392821,0.004549123,N-BEATS(L=90),1,test
2023-04-05,SPY,-5.209305,0.005465472,-4.936298,0.0071811345,N-BEATS(L=90),1,test
2023-04-05,TLT,-5.7892523,0.0030602696,-5.1236935,0.0059539913,N-BEATS(L=90),1,test
2023-04-06,GLD,-5.4100857,0.0044712573,-4.8045673,0.008192245,N-BEATS(L=90),1,test
2023-04-06,SPY,-5.3920417,0.004552669,-5.502549,0.004076367,N-BEATS(L=90),1,test
2023-04-06,TLT,-5.0910106,0.0061518,-4.750864,0.008644223,N-BEATS(L=90),1,test
2023-04-10,GLD,-5.787229,0.0030664674,-5.557103,0.0038599418,N-BEATS(L=90),1,test
2023-04-10,SPY,-5.5700574,0.0038102618,-5.470988,0.004207074,N-BEATS(L=90),1,test
2023-04-10,TLT,-5.5651336,0.003829069,-4.8548856,0.0077902246,N-BEATS(L=90),1,test
2023-04-11,GLD,-5.068703,0.0062905727,-5.2822533,0.005080969,N-BEATS(L=90),1,test
2023-04-11,SPY,-5.1584272,0.005750737,-5.0250025,0.0065715704,N-BEATS(L=90),1,test
2023-04-11,TLT,-4.766227,0.008512439,-4.983407,0.006850682,N-BEATS(L=90),1,test
2023-04-12,GLD,-5.2416635,0.0052914475,-5.4351096,0.004360757,N-BEATS(L=90),1,test
2023-04-12,SPY,-4.866271,0.0077020326,-4.868612,0.007684025,N-BEATS(L=90),1,test
2023-04-12,TLT,-4.811141,0.008138568,-5.104995,0.0060663708,N-BEATS(L=90),1,test
2023-04-13,GLD,-4.492424,0.011193478,-5.2989197,0.0049969894,N-BEATS(L=90),1,test
2023-04-13,SPY,-4.7554326,0.008604822,-5.037817,0.0064878957,N-BEATS(L=90),1,test
2023-04-13,TLT,-5.3154774,0.004914932,-5.1499224,0.005799855,N-BEATS(L=90),1,test
2023-04-14,GLD,-4.977756,0.0068895053,-5.1313534,0.0059085586,N-BEATS(L=90),1,test
2023-04-14,SPY,-5.44556,0.004315423,-5.1717005,0.0056749107,N-BEATS(L=90),1,test
2023-04-14,TLT,-5.3336687,0.004826331,-5.09286,0.006140432,N-BEATS(L=90),1,test
2023-04-17,GLD,-5.021064,0.0065975045,-5.0924497,0.0061429534,N-BEATS(L=90),1,test
2023-04-17,SPY,-5.3861327,0.00457965,-5.179299,0.005631954,N-BEATS(L=90),1,test
2023-04-17,TLT,-5.333294,0.00482814,-5.2156506,0.005430899,N-BEATS(L=90),1,test
2023-04-18,GLD,-5.6185265,0.0036299862,-5.018467,0.0066146594,N-BEATS(L=90),1,test
2023-04-18,SPY,-5.5037346,0.0040715374,-4.940935,0.007147911,N-BEATS(L=90),1,test
2023-04-18,TLT,-5.288731,0.005048162,-4.9525876,0.0070651034,N-BEATS(L=90),1,test
2023-04-19,GLD,-5.3519683,0.0047388147,-5.279273,0.0050961343,N-BEATS(L=90),1,test
2023-04-19,SPY,-5.1499815,0.005799512,-4.8883953,0.007533502,N-BEATS(L=90),1,test
2023-04-19,TLT,-5.6721354,0.0034405107,-5.10576,0.0060617295,N-BEATS(L=90),1,test
2023-04-20,GLD,-4.698942,0.009104904,-5.0161266,0.006630158,N-BEATS(L=90),1,test
2023-04-20,SPY,-5.445929,0.0043138303,-5.2006817,0.005512805,N-BEATS(L=90),1,test
2023-04-20,TLT,-5.1170135,0.005993897,-5.2093153,0.0054654144,N-BEATS(L=90),1,test
2023-04-21,GLD,-5.205694,0.0054852413,-4.902795,0.0074258,N-BEATS(L=90),1,test
2023-04-21,SPY,-5.4895444,0.0041297255,-5.358921,0.004705981,N-BEATS(L=90),1,test
2023-04-21,TLT,-5.6640244,0.0034685303,-5.4535365,0.0042811376,N-BEATS(L=90),1,test
2023-04-24,GLD,-5.0112696,0.0066624396,-5.133672,0.0058948733,N-BEATS(L=90),1,test
2023-04-24,SPY,-5.1715875,0.005675552,-5.2938232,0.005022521,N-BEATS(L=90),1,test
2023-04-24,TLT,-5.4557533,0.0042716577,-4.7964926,0.008258663,N-BEATS(L=90),1,test
2023-04-25,GLD,-5.0602446,0.006344008,-5.0132565,0.0066492143,N-BEATS(L=90),1,test
2023-04-25,SPY,-5.102765,0.0060799117,-5.114874,0.0060067354,N-BEATS(L=90),1,test
2023-04-25,TLT,-4.738506,0.008751713,-5.1132774,0.0060163327,N-BEATS(L=90),1,test
2023-04-26,GLD,-5.207321,0.0054763244,-5.501862,0.0040791687,N-BEATS(L=90),1,test
2023-04-26,SPY,-5.0877075,0.006172153,-5.0854487,0.0061861104,N-BEATS(L=90),1,test
2023-04-26,TLT,-5.6139793,0.0036465297,-5.390975,0.0045575276,N-BEATS(L=90),1,test
2023-04-27,GLD,-5.375109,0.004630413,-4.930463,0.0072231595,N-BEATS(L=90),1,test
2023-04-27,SPY,-5.5559206,0.003864509,-5.1208887,0.005970714,N-BEATS(L=90),1,test
2023-04-27,TLT,-5.1490026,0.005805192,-5.2071877,0.0054770554,N-BEATS(L=90),1,test
2023-04-28,GLD,-5.2228026,0.0053921957,-4.8488975,0.007837013,N-BEATS(L=90),1,test
2023-04-28,SPY,-5.5240197,0.003989778,-5.1673894,0.0056994283,N-BEATS(L=90),1,test
2023-04-28,TLT,-4.4227448,0.012001246,-5.4116707,0.0044641756,N-BEATS(L=90),1,test
2023-05-01,GLD,-4.965126,0.006977071,-5.0991306,0.0061020493,N-BEATS(L=90),1,test
2023-05-01,SPY,-4.558391,0.010478905,-5.419075,0.0044312435,N-BEATS(L=90),1,test
2023-05-01,TLT,-4.9762244,0.006900065,-5.535493,0.0039442643,N-BEATS(L=90),1,test
2023-05-02,GLD,-4.9619455,0.006999297,-5.0398545,0.00647469,N-BEATS(L=90),1,test
2023-05-02,SPY,-4.688987,0.009195999,-5.3084707,0.00494949,N-BEATS(L=90),1,test
2023-05-02,TLT,-4.7507286,0.008645394,-5.060825,0.006340327,N-BEATS(L=90),1,test
2023-05-03,GLD,-4.8348207,0.007948113,-5.254973,0.0052214875,N-BEATS(L=90),1,test
2023-05-03,SPY,-5.2021995,0.0055044442,-5.3850703,0.004584518,N-BEATS(L=90),1,test
2023-05-03,TLT,-4.7458434,0.008687732,-4.9079876,0.0073873396,N-BEATS(L=90),1,test
2023-05-04,GLD,-5.088178,0.006169249,-5.03083,0.006533386,N-BEATS(L=90),1,test
2023-05-04,SPY,-5.0084553,0.006681216,-5.52777,0.003974843,N-BEATS(L=90),1,test
2023-05-04,TLT,-5.4548125,0.004275678,-5.2926283,0.0050285263,N-BEATS(L=90),1,test
2023-05-05,GLD,-5.422657,0.0044153994,-5.0282373,0.0065503465,N-BEATS(L=90),1,test
2023-05-05,SPY,-5.7006187,0.0033438958,-5.3413644,0.004789332,N-BEATS(L=90),1,test
2023-05-05,TLT,-5.597859,0.0037057896,-4.974675,0.006910763,N-BEATS(L=90),1,test
2023-05-08,GLD,-5.6066628,0.0036733076,-5.336554,0.0048124255,N-BEATS(L=90),1,test
2023-05-08,SPY,-6.0376077,0.002387263,-5.3715625,0.004646865,N-BEATS(L=90),1,test
2023-05-08,TLT,-5.671552,0.0034425177,-5.1029024,0.006079077,N-BEATS(L=90),1,test
2023-05-09,GLD,-4.9942493,0.0067768064,-5.277821,0.0051035387,N-BEATS(L=90),1,test
2023-05-09,SPY,-4.6444807,0.009614521,-5.424134,0.0044088834,N-BEATS(L=90),1,test
2023-05-09,TLT,-5.6870203,0.0033896782,-5.103941,0.0060727666,N-BEATS(L=90),1,test
2023-05-10,GLD,-5.128814,0.0059235804,-5.329794,0.0048450683,N-BEATS(L=90),1,test
2023-05-10,SPY,-5.4675565,0.004221535,-5.3890514,0.0045663025,N-BEATS(L=90),1,test
2023-05-10,TLT,-5.2385616,0.005307886,-5.5328946,0.0039545256,N-BEATS(L=90),1,test
2023-05-11,GLD,-5.3768816,0.0046222135,-5.1890125,0.0055775116,N-BEATS(L=90),1,test
2023-05-11,SPY,-4.9122405,0.0073559885,-5.5846095,0.0037552158,N-BEATS(L=90),1,test
2023-05-11,TLT,-5.3163905,0.004910446,-5.3232102,0.004877072,N-BEATS(L=90),1,test
2023-05-12,GLD,-5.746981,0.0031924036,-5.2634764,0.0051772753,N-BEATS(L=90),1,test
2023-05-12,SPY,-5.228057,0.005363938,-5.318713,0.004899054,N-BEATS(L=90),1,test
2023-05-12,TLT,-6.17936,0.0020717536,-5.4744115,0.0041926955,N-BEATS(L=90),1,test
2023-05-15,GLD,-4.9715095,0.0069326754,-5.6083717,0.0036670354,N-BEATS(L=90),1,test
2023-05-15,SPY,-5.598097,0.003704908,-5.239148,0.005304774,N-BEATS(L=90),1,test
2023-05-15,TLT,-5.3795605,0.0046098474,-5.3868647,0.0045762993,N-BEATS(L=90),1,test
2023-05-16,GLD,-5.5944004,0.0037186283,-5.3629646,0.0046869903,N-BEATS(L=90),1,test
2023-05-16,SPY,-4.851774,0.0078145005,-5.1010585,0.006090297,N-BEATS(L=90),1,test
2023-05-16,TLT,-5.3636665,0.004683702,-5.5453806,0.0039054565,N-BEATS(L=90),1,test
2023-05-17,GLD,-5.641816,0.0035464216,-5.0920963,0.0061451243,N-BEATS(L=90),1,test
2023-05-17,SPY,-5.2040114,0.0054944796,-5.6615057,0.0034772772,N-BEATS(L=90),1,test
2023-05-17,TLT,-5.9249997,0.0026718085,-5.468815,0.0042162263,N-BEATS(L=90),1,test
2023-05-18,GLD,-4.761215,0.0085552065,-5.686486,0.0033914906,N-BEATS(L=90),1,test
2023-05-18,SPY,-5.2586727,0.005202205,-5.55048,0.003885592,N-BEATS(L=90),1,test
2023-05-18,TLT,-5.0497775,0.0064107594,-5.0860643,0.0061823037,N-BEATS(L=90),1,test
2023-05-19,GLD,-5.630728,0.0035859647,-5.9300156,0.0026584405,N-BEATS(L=90),1,test
2023-05-19,SPY,-5.2732115,0.0051271184,-5.267312,0.005157455,N-BEATS(L=90),1,test
2023-05-19,TLT,-5.027552,0.0065548364,-5.597578,0.0037068306,N-BEATS(L=90),1,test
2023-05-22,GLD,-5.4209604,0.0044228965,-5.449718,0.0042975163,N-BEATS(L=90),1,test
2023-05-22,SPY,-4.919535,0.0073025245,-5.338671,0.0048022475,N-BEATS(L=90),1,test
2023-05-22,TLT,-5.165163,0.0057121315,-5.4879265,0.0041364124,N-BEATS(L=90),1,test
2023-05-23,GLD,-5.4707227,0.00420819,-5.2185464,0.005415195,N-BEATS(L=90),1,test
2023-05-23,SPY,-5.3734727,0.004637997,-5.487353,0.004138786,N-BEATS(L=90),1,test
2023-05-23,TLT,-5.646397,0.003530213,-5.6097016,0.0036621618,N-BEATS(L=90),1,test
2023-05-24,GLD,-5.7063212,0.0033248814,-4.8308287,0.007979906,N-BEATS(L=90),1,test
2023-05-24,SPY,-5.051587,0.006399169,-5.479313,0.004172195,N-BEATS(L=90),1,test
2023-05-24,TLT,-5.347605,0.004759535,-5.0444336,0.00644511,N-BEATS(L=90),1,test
2023-05-25,GLD,-5.3548894,0.004724992,-5.4799314,0.004169616,N-BEATS(L=90),1,test
2023-05-25,SPY,-5.082605,0.006203728,-5.1881056,0.0055825724,N-BEATS(L=90),1,test
2023-05-25,TLT,-5.178938,0.005633987,-5.252826,0.0052327085,N-BEATS(L=90),1,test
2023-05-26,GLD,-5.3692083,0.004657817,-5.2338424,0.0053329947,N-BEATS(L=90),1,test
2023-05-26,SPY,-5.1415005,0.005848907,-5.0309463,0.006532626,N-BEATS(L=90),1,test
2023-05-26,TLT,-5.2231407,0.005390373,-5.0941463,0.00613254,N-BEATS(L=90),1,test
2023-05-30,GLD,-5.255771,0.005217321,-5.5646853,0.0038307856,N-BEATS(L=90),1,test
2023-05-30,SPY,-5.290755,0.0050379564,-5.17043,0.005682124,N-BEATS(L=90),1,test
2023-05-30,TLT,-5.0060186,0.0066975155,-5.27729,0.0051062508,N-BEATS(L=90),1,test
2023-05-31,GLD,-5.348746,0.00475411,-5.189754,0.0055733775,N-BEATS(L=90),1,test
2023-05-31,SPY,-4.7416434,0.008724296,-5.621668,0.0036186008,N-BEATS(L=90),1,test
2023-05-31,TLT,-4.99253,0.006788469,-5.5743155,0.0037940715,N-BEATS(L=90),1,test
2023-06-01,GLD,-5.202969,0.0055002095,-5.610129,0.0036605976,N-BEATS(L=90),1,test
