date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2024-03-08,GLD,-3.5076754,0.029966494,-3.5895605,0.027610462,N-BEATS(L=90),22,test
2024-03-08,SPY,-3.7293987,0.024007266,-3.682415,0.025162134,N-BEATS(L=90),22,test
2024-03-08,TLT,-3.7472548,0.023582395,-3.7037232,0.024631647,N-BEATS(L=90),22,test
2024-03-11,GLD,-3.463184,0.031329844,-3.5049896,0.030047085,N-BEATS(L=90),22,test
2024-03-11,SPY,-3.668892,0.025504716,-3.3114107,0.0364647,N-BEATS(L=90),22,test
2024-03-11,TLT,-3.7305539,0.02397955,-3.6099863,0.027052218,N-BEATS(L=90),22,test
2024-03-12,GLD,-3.2172904,0.040063467,-3.551645,0.028677424,N-BEATS(L=90),22,test
2024-03-12,SPY,-3.6658204,0.025583176,-3.519588,0.029611632,N-BEATS(L=90),22,test
2024-03-12,TLT,-3.723943,0.024138601,-3.6567435,0.025816446,N-BEATS(L=90),22,test
2024-03-13,GLD,-3.1404142,0.043264873,-3.6983504,0.024764344,N-BEATS(L=90),22,test
2024-03-13,SPY,-3.6066306,0.02714315,-3.5496175,0.028735628,N-BEATS(L=90),22,test
2024-03-13,TLT,-3.7121637,0.024424618,-3.6405976,0.02623666,N-BEATS(L=90),22,test
2024-03-14,GLD,-3.1190975,0.044197038,-3.709421,0.024491701,N-BEATS(L=90),22,test
2024-03-14,SPY,-3.6163538,0.026880512,-3.7167876,0.024311943,N-BEATS(L=90),22,test
2024-03-14,TLT,-3.6980054,0.024772888,-3.7662196,0.023139374,N-BEATS(L=90),22,test
2024-03-15,GLD,-3.0995626,0.04506891,-3.6920917,0.024919823,N-BEATS(L=90),22,test
2024-03-15,SPY,-3.596551,0.027418125,-3.3830054,0.03394528,N-BEATS(L=90),22,test
2024-03-15,TLT,-3.66894,0.025503488,-3.700461,0.024712134,N-BEATS(L=90),22,test
2024-03-18,GLD,-3.0906987,0.04547017,-3.64921,0.02601167,N-BEATS(L=90),22,test
2024-03-18,SPY,-3.5726502,0.028081333,-3.5733306,0.028062232,N-BEATS(L=90),22,test
2024-03-18,TLT,-3.6633546,0.025646335,-3.800465,0.02236037,N-BEATS(L=90),22,test
2024-03-19,GLD,-3.0807397,0.04592527,-3.7260194,0.024088532,N-BEATS(L=90),22,test
2024-03-19,SPY,-3.5522156,0.028661069,-3.7706234,0.023037696,N-BEATS(L=90),22,test
2024-03-19,TLT,-3.6691146,0.025499037,-3.6958215,0.02482705,N-BEATS(L=90),22,test
2024-03-20,GLD,-3.0896688,0.04551703,-3.7727783,0.022988107,N-BEATS(L=90),22,test
2024-03-20,SPY,-3.5134723,0.029793283,-3.5876815,0.02766239,N-BEATS(L=90),22,test
2024-03-20,TLT,-3.770212,0.023047179,-3.7477067,0.023571743,N-BEATS(L=90),22,test
2024-03-21,GLD,-3.1062062,0.044770487,-3.6314802,0.026476964,N-BEATS(L=90),22,test
2024-03-21,SPY,-3.483168,0.03070997,-3.823079,0.021860387,N-BEATS(L=90),22,test
2024-03-21,TLT,-3.7422352,0.023701068,-3.6379871,0.02630524,N-BEATS(L=90),22,test
2024-03-22,GLD,-3.1075077,0.044712253,-3.5719218,0.028101794,N-BEATS(L=90),22,test
2024-03-22,SPY,-3.4678051,0.031185403,-3.7165759,0.024317091,N-BEATS(L=90),22,test
2024-03-22,TLT,-3.6815238,0.02518457,-3.6466675,0.026077889,N-BEATS(L=90),22,test
2024-03-25,GLD,-3.0951705,0.045267295,-3.6002216,0.027317667,N-BEATS(L=90),22,test
2024-03-25,SPY,-3.4379928,0.03212911,-3.8063586,0.022228977,N-BEATS(L=90),22,test
2024-03-25,TLT,-3.6772382,0.025292732,-3.748118,0.02356205,N-BEATS(L=90),22,test
2024-03-26,GLD,-3.095225,0.04526482,-3.473974,0.030993618,N-BEATS(L=90),22,test
2024-03-26,SPY,-3.4293156,0.032409117,-3.8768077,0.020716853,N-BEATS(L=90),22,test
2024-03-26,TLT,-3.6747491,0.025355766,-3.7869015,0.022665724,N-BEATS(L=90),22,test
2024-03-27,GLD,-3.0862384,0.045673437,-3.5639174,0.028327636,N-BEATS(L=90),22,test
2024-03-27,SPY,-3.4287446,0.032427628,-3.964645,0.018974774,N-BEATS(L=90),22,test
2024-03-27,TLT,-3.6724906,0.025413098,-3.893806,0.02036768,N-BEATS(L=90),22,test
2024-03-28,GLD,-3.0870574,0.045636047,-3.7298439,0.023996582,N-BEATS(L=90),22,test
2024-03-28,SPY,-3.409749,0.033049494,-3.4808235,0.030782051,N-BEATS(L=90),22,test
2024-03-28,TLT,-3.6749742,0.02535006,-3.6764996,0.02531142,N-BEATS(L=90),22,test
2024-04-01,GLD,-3.0785112,0.04602773,-3.4603338,0.031419273,N-BEATS(L=90),22,test
2024-04-01,SPY,-3.3587584,0.034778412,-3.6779778,0.025274033,N-BEATS(L=90),22,test
2024-04-01,TLT,-3.6423805,0.026189925,-3.7046638,0.024608491,N-BEATS(L=90),22,test
2024-04-02,GLD,-3.080987,0.04591392,-3.4763322,0.030920614,N-BEATS(L=90),22,test
2024-04-02,SPY,-3.3317196,0.035731606,-3.6133983,0.026960073,N-BEATS(L=90),22,test
2024-04-02,TLT,-3.6414633,0.026213957,-3.7010956,0.024696454,N-BEATS(L=90),22,test
2024-04-03,GLD,-3.0716517,0.046344545,-3.651839,0.025943374,N-BEATS(L=90),22,test
2024-04-03,SPY,-3.3260078,0.03593628,-3.782341,0.022769326,N-BEATS(L=90),22,test
2024-04-03,TLT,-3.6332161,0.02643104,-3.7893183,0.02261101,N-BEATS(L=90),22,test
2024-04-04,GLD,-3.0813367,0.045897864,-3.6395032,0.026265388,N-BEATS(L=90),22,test
2024-04-04,SPY,-3.351265,0.035040002,-3.6587834,0.025763838,N-BEATS(L=90),22,test
2024-04-04,TLT,-3.6435888,0.0261583,-3.712335,0.024420433,N-BEATS(L=90),22,test
2024-04-05,GLD,-3.096955,0.045186583,-3.4872704,0.030584242,N-BEATS(L=90),22,test
2024-04-05,SPY,-3.3704896,0.034372803,-3.6656983,0.025586298,N-BEATS(L=90),22,test
2024-04-05,TLT,-3.6517181,0.025946511,-3.7829874,0.022754613,N-BEATS(L=90),22,test
2024-04-08,GLD,-3.1047368,0.044836316,-3.35146,0.03503317,N-BEATS(L=90),22,test
2024-04-08,SPY,-3.3714192,0.034340866,-3.5025012,0.030121947,N-BEATS(L=90),22,test
2024-04-08,TLT,-3.6567934,0.025815161,-3.6869462,0.025048379,N-BEATS(L=90),22,test
2024-04-09,GLD,-3.1158228,0.044342007,-3.4593554,0.03145003,N-BEATS(L=90),22,test
2024-04-09,SPY,-3.398806,0.03341314,-3.364669,0.034573454,N-BEATS(L=90),22,test
2024-04-09,TLT,-3.643524,0.026159996,-3.7664514,0.023134012,N-BEATS(L=90),22,test
2024-04-10,GLD,-3.1366627,0.043427486,-3.3635676,0.034611557,N-BEATS(L=90),22,test
2024-04-10,SPY,-3.405544,0.03318876,-3.4144993,0.03289287,N-BEATS(L=90),22,test
2024-04-10,TLT,-3.6738725,0.025378004,-3.7775662,0.022878306,N-BEATS(L=90),22,test
2024-04-11,GLD,-3.1568959,0.042557642,-3.4081652,0.03310188,N-BEATS(L=90),22,test
2024-04-11,SPY,-3.4448147,0.031910677,-3.3496044,0.035098236,N-BEATS(L=90),22,test
2024-04-11,TLT,-3.7012749,0.024692027,-3.8546789,0.021180404,N-BEATS(L=90),22,test
2024-04-12,GLD,-3.37106,0.034353208,-3.467653,0.031190148,N-BEATS(L=90),22,test
2024-04-12,SPY,-3.472821,0.031029373,-3.1288342,0.04376879,N-BEATS(L=90),22,test
2024-04-12,TLT,-3.708225,0.02452101,-3.6397388,0.026259203,N-BEATS(L=90),22,test
2024-04-15,GLD,-3.456892,0.031527597,-3.2561555,0.038536265,N-BEATS(L=90),22,test
2024-04-15,SPY,-3.512588,0.029819641,-3.3239744,0.03600943,N-BEATS(L=90),22,test
2024-04-15,TLT,-3.7151654,0.024351414,-3.6979668,0.024773845,N-BEATS(L=90),22,test
2024-04-16,GLD,-3.5006073,0.030179052,-3.3650057,0.034561817,N-BEATS(L=90),22,test
2024-04-16,SPY,-3.5235612,0.029494211,-3.090304,0.04548813,N-BEATS(L=90),22,test
2024-04-16,TLT,-3.7411468,0.023726877,-3.6766043,0.025308771,N-BEATS(L=90),22,test
2024-04-17,GLD,-3.5349684,0.02915968,-3.4236166,0.032594338,N-BEATS(L=90),22,test
2024-04-17,SPY,-3.5504353,0.028712139,-3.0313506,0.048250426,N-BEATS(L=90),22,test
2024-04-17,TLT,-3.773814,0.022964312,-3.7935464,0.02251561,N-BEATS(L=90),22,test
2024-04-18,GLD,-3.520736,0.02957766,-3.2068284,0.040484812,N-BEATS(L=90),22,test
2024-04-18,SPY,-3.5769467,0.02796094,-3.3505285,0.03506582,N-BEATS(L=90),22,test
2024-04-18,TLT,-3.7885702,0.022627933,-3.7098413,0.02448141,N-BEATS(L=90),22,test
2024-04-19,GLD,-3.5384238,0.029059095,-3.2989197,0.036923036,N-BEATS(L=90),22,test
2024-04-19,SPY,-3.6132662,0.026963633,-3.0905437,0.04547722,N-BEATS(L=90),22,test
2024-04-19,TLT,-3.7941825,0.022501292,-3.8292112,0.021726746,N-BEATS(L=90),22,test
2024-04-22,GLD,-3.5240915,0.029478578,-3.3152397,0.036325343,N-BEATS(L=90),22,test
2024-04-22,SPY,-3.661552,0.025692608,-3.1471844,0.042972952,N-BEATS(L=90),22,test
2024-04-22,TLT,-3.7955284,0.02247103,-3.7845492,0.022719102,N-BEATS(L=90),22,test
2024-04-23,GLD,-3.5098858,0.02990033,-3.480164,0.030802358,N-BEATS(L=90),22,test
2024-04-23,SPY,-3.6655076,0.02559118,-2.892635,0.055429958,N-BEATS(L=90),22,test
2024-04-23,TLT,-3.817592,0.02198067,-3.7788095,0.022849876,N-BEATS(L=90),22,test
2024-04-24,GLD,-3.526048,0.029420959,-3.4564345,0.031542026,N-BEATS(L=90),22,test
2024-04-24,SPY,-3.6779878,0.02527378,-3.1397786,0.04329238,N-BEATS(L=90),22,test
2024-04-24,TLT,-3.8950462,0.020342434,-3.664652,0.02561308,N-BEATS(L=90),22,test
2024-04-25,GLD,-3.5507982,0.02870172,-3.4636176,0.03131627,N-BEATS(L=90),22,test
2024-04-25,SPY,-3.7125704,0.024414686,-3.130937,0.04367685,N-BEATS(L=90),22,test
2024-04-25,TLT,-3.8740995,0.020773036,-3.725685,0.024096591,N-BEATS(L=90),22,test
2024-04-26,GLD,-3.5620902,0.028379446,-3.3454738,0.035243515,N-BEATS(L=90),22,test
2024-04-26,SPY,-3.7312508,0.023962846,-3.0462043,0.047539026,N-BEATS(L=90),22,test
2024-04-26,TLT,-3.866847,0.020924238,-3.7023408,0.02466572,N-BEATS(L=90),22,test
2024-04-29,GLD,-3.5801394,0.027871812,-3.6050224,0.027186835,N-BEATS(L=90),22,test
2024-04-29,SPY,-3.732499,0.023932956,-3.2326338,0.039453447,N-BEATS(L=90),22,test
2024-04-29,TLT,-3.865486,0.020952739,-3.6841927,0.025117446,N-BEATS(L=90),22,test
2024-04-30,GLD,-3.563396,0.02834241,-3.6179228,0.026838368,N-BEATS(L=90),22,test
2024-04-30,SPY,-3.6625772,0.025666282,-3.2807899,0.037598547,N-BEATS(L=90),22,test
2024-04-30,TLT,-3.8807218,0.020635925,-3.7694104,0.02306566,N-BEATS(L=90),22,test
2024-05-01,GLD,-3.6002,0.02731826,-3.601035,0.027295453,N-BEATS(L=90),22,test
2024-05-01,SPY,-3.706408,0.024565604,-3.3823009,0.033969205,N-BEATS(L=90),22,test
2024-05-01,TLT,-3.923512,0.019771535,-3.8122754,0.02209784,N-BEATS(L=90),22,test
2024-05-02,GLD,-3.6031997,0.027236434,-3.5259845,0.029422825,N-BEATS(L=90),22,test
2024-05-02,SPY,-3.7513933,0.023485001,-3.3087006,0.036563653,N-BEATS(L=90),22,test
2024-05-02,TLT,-3.932031,0.019603819,-3.6491776,0.026012514,N-BEATS(L=90),22,test
2024-05-03,GLD,-3.6252446,0.02664258,-3.5374422,0.029087633,N-BEATS(L=90),22,test
2024-05-03,SPY,-3.7409794,0.02373085,-3.4221745,0.03264138,N-BEATS(L=90),22,test
2024-05-03,TLT,-3.9275486,0.019691885,-3.725802,0.024093771,N-BEATS(L=90),22,test
2024-05-06,GLD,-3.621837,0.026733525,-3.4083846,0.03309462,N-BEATS(L=90),22,test
2024-05-06,SPY,-3.737493,0.023813728,-3.5229778,0.029511424,N-BEATS(L=90),22,test
2024-05-06,TLT,-3.9287503,0.019668236,-3.7008529,0.02470245,N-BEATS(L=90),22,test
2024-05-07,GLD,-3.5993063,0.027342683,-3.6146019,0.026927644,N-BEATS(L=90),22,test
2024-05-07,SPY,-3.716101,0.024328642,-3.7213604,0.02420102,N-BEATS(L=90),22,test
2024-05-07,TLT,-3.950946,0.019236494,-3.7947369,0.022488823,N-BEATS(L=90),22,test
2024-05-08,GLD,-3.6009178,0.027298655,-3.5807772,0.027854042,N-BEATS(L=90),22,test
2024-05-08,SPY,-3.7119825,0.024429046,-3.6416683,0.026208583,N-BEATS(L=90),22,test
2024-05-08,TLT,-3.9445255,0.0193604,-3.5888734,0.02762944,N-BEATS(L=90),22,test
2024-05-09,GLD,-3.6030588,0.027240273,-3.4669619,0.031211711,N-BEATS(L=90),22,test
2024-05-09,SPY,-3.695285,0.024840372,-3.634999,0.02638396,N-BEATS(L=90),22,test
2024-05-09,TLT,-3.949223,0.019269668,-3.7532995,0.023440277,N-BEATS(L=90),22,test
2024-05-10,GLD,-3.595004,0.027460571,-3.511994,0.029837362,N-BEATS(L=90),22,test
2024-05-10,SPY,-3.6880996,0.025019504,-3.8385754,0.021524243,N-BEATS(L=90),22,test
2024-05-10,TLT,-3.890189,0.020441484,-3.6408904,0.026228981,N-BEATS(L=90),22,test
2024-05-13,GLD,-3.5675492,0.028224941,-3.5316978,0.029255206,N-BEATS(L=90),22,test
2024-05-13,SPY,-3.6791737,0.025243824,-3.678641,0.025257275,N-BEATS(L=90),22,test
2024-05-13,TLT,-3.845503,0.021375645,-3.8316247,0.021674372,N-BEATS(L=90),22,test
2024-05-14,GLD,-3.570629,0.028138153,-3.2664201,0.03814273,N-BEATS(L=90),22,test
2024-05-14,SPY,-3.6812284,0.02519201,-3.6711402,0.025447438,N-BEATS(L=90),22,test
2024-05-14,TLT,-3.8408182,0.021476023,-3.7412543,0.023724327,N-BEATS(L=90),22,test
2024-05-15,GLD,-3.6202967,0.02677473,-3.3675165,0.034475148,N-BEATS(L=90),22,test
2024-05-15,SPY,-3.66094,0.025708336,-3.785842,0.02268975,N-BEATS(L=90),22,test
2024-05-15,TLT,-3.8484135,0.021313524,-3.6813083,0.025189998,N-BEATS(L=90),22,test
2024-05-16,GLD,-3.6130567,0.026969286,-3.397694,0.033450313,N-BEATS(L=90),22,test
2024-05-16,SPY,-3.6686976,0.025509672,-3.7577875,0.023335313,N-BEATS(L=90),22,test
2024-05-16,TLT,-3.8328395,0.021648059,-3.7746024,0.022946212,N-BEATS(L=90),22,test
2024-05-17,GLD,-3.604627,0.02719759,-3.2223082,0.039862942,N-BEATS(L=90),22,test
2024-05-17,SPY,-3.6499004,0.025993716,-3.7795024,0.022834051,N-BEATS(L=90),22,test
2024-05-17,TLT,-3.8309495,0.02168901,-3.857133,0.02112849,N-BEATS(L=90),22,test
2024-05-20,GLD,-3.604355,0.027204983,-3.3304632,0.03577653,N-BEATS(L=90),22,test
2024-05-20,SPY,-3.6485457,0.026028953,-3.8178384,0.02197525,N-BEATS(L=90),22,test
2024-05-20,TLT,-3.7944114,0.022496143,-3.8154902,0.022026913,N-BEATS(L=90),22,test
2024-05-21,GLD,-3.6142867,0.026936132,-3.4381926,0.03212269,N-BEATS(L=90),22,test
2024-05-21,SPY,-3.6314607,0.026477482,-3.6942725,0.024865536,N-BEATS(L=90),22,test
2024-05-21,TLT,-3.783945,0.022732832,-3.7611134,0.023257831,N-BEATS(L=90),22,test
2024-05-22,GLD,-3.6433563,0.02616438,-3.461168,0.031393073,N-BEATS(L=90),22,test
2024-05-22,SPY,-3.6405287,0.02623847,-3.7908742,0.022575857,N-BEATS(L=90),22,test
2024-05-22,TLT,-3.7849286,0.022710485,-3.8607454,0.0210523,N-BEATS(L=90),22,test
2024-05-23,GLD,-3.6793966,0.0252382,-3.2006097,0.04073736,N-BEATS(L=90),22,test
2024-05-23,SPY,-3.6735916,0.025385132,-3.646644,0.026078498,N-BEATS(L=90),22,test
2024-05-23,TLT,-3.813774,0.022064747,-3.8234522,0.02185223,N-BEATS(L=90),22,test
2024-05-24,GLD,-3.6816506,0.025181375,-3.5799518,0.027877042,N-BEATS(L=90),22,test
2024-05-24,SPY,-3.6807015,0.025205288,-3.6052766,0.027179927,N-BEATS(L=90),22,test
2024-05-24,TLT,-3.8209352,0.021907302,-3.9908442,0.018484103,N-BEATS(L=90),22,test
2024-05-28,GLD,-3.6914642,0.024935465,-3.414142,0.03290463,N-BEATS(L=90),22,test
2024-05-28,SPY,-3.6367867,0.026336836,-3.595038,0.027459642,N-BEATS(L=90),22,test
2024-05-28,TLT,-3.7942183,0.022500487,-3.8917944,0.020408692,N-BEATS(L=90),22,test
2024-05-29,GLD,-3.6779854,0.025273839,-3.4189548,0.032746643,N-BEATS(L=90),22,test
2024-05-29,SPY,-3.6279237,0.026571296,-3.5462828,0.028831614,N-BEATS(L=90),22,test
2024-05-29,TLT,-3.7397432,0.023760203,-3.8503385,0.021272535,N-BEATS(L=90),22,test
2024-05-30,GLD,-3.6703663,0.02546714,-3.5233185,0.029501371,N-BEATS(L=90),22,test
2024-05-30,SPY,-3.6354659,0.026371647,-3.557458,0.028511211,N-BEATS(L=90),22,test
2024-05-30,TLT,-3.7243488,0.024128808,-3.69512,0.02484447,N-BEATS(L=90),22,test
2024-05-31,GLD,-3.709943,0.024478918,-3.438506,0.03211263,N-BEATS(L=90),22,test
2024-05-31,SPY,-3.7352874,0.02386631,-3.5873747,0.02767088,N-BEATS(L=90),22,test
2024-05-31,TLT,-3.7161028,0.024328595,-3.5972338,0.027399411,N-BEATS(L=90),22,test
2024-06-03,GLD,-3.7323115,0.023937441,-3.5664291,0.028256575,N-BEATS(L=90),22,test
2024-06-03,SPY,-3.7953522,0.022474987,-3.6547384,0.025868263,N-BEATS(L=90),22,test
2024-06-03,TLT,-3.706184,0.02457111,-3.8434916,0.021418687,N-BEATS(L=90),22,test
2024-06-04,GLD,-3.7166526,0.024315223,-3.659412,0.025747651,N-BEATS(L=90),22,test
2024-06-04,SPY,-3.815116,0.02203516,-3.5506344,0.028706422,N-BEATS(L=90),22,test
2024-06-04,TLT,-3.7123866,0.024419175,-3.815388,0.022029167,N-BEATS(L=90),22,test
2024-06-05,GLD,-3.713123,0.024401197,-3.430828,0.032360133,N-BEATS(L=90),22,test
2024-06-05,SPY,-3.8557637,0.02115744,-3.566871,0.028244093,N-BEATS(L=90),22,test
2024-06-05,TLT,-3.7209287,0.024211474,-3.7136512,0.024388315,N-BEATS(L=90),22,test
2024-06-06,GLD,-3.719246,0.024252249,-3.4412692,0.032024015,N-BEATS(L=90),22,test
2024-06-06,SPY,-3.8523674,0.021229418,-3.3527236,0.03498893,N-BEATS(L=90),22,test
2024-06-06,TLT,-3.7263198,0.024081297,-3.5774157,0.02794783,N-BEATS(L=90),22,test
2024-06-07,GLD,-3.6985343,0.024759792,-3.4890385,0.030530214,N-BEATS(L=90),22,test
2024-06-07,SPY,-3.8476822,0.021329114,-3.528021,0.029362965,N-BEATS(L=90),22,test
2024-06-07,TLT,-3.7105052,0.024465159,-3.688656,0.025005585,N-BEATS(L=90),22,test
2024-06-10,GLD,-3.6935709,0.024882989,-3.5262127,0.029416112,N-BEATS(L=90),22,test
2024-06-10,SPY,-3.7969115,0.022439972,-3.3765557,0.034164928,N-BEATS(L=90),22,test
2024-06-10,TLT,-3.7075725,0.024537016,-3.7966015,0.022446927,N-BEATS(L=90),22,test
2024-06-11,GLD,-3.6545422,0.025873339,-3.5347486,0.02916609,N-BEATS(L=90),22,test
2024-06-11,SPY,-3.7863495,0.022678237,-3.3332052,0.035678566,N-BEATS(L=90),22,test
2024-06-11,TLT,-3.715699,0.024338424,-3.7280877,0.024038762,N-BEATS(L=90),22,test
2024-06-12,GLD,-3.6603305,0.025724009,-3.5336933,0.029196883,N-BEATS(L=90),22,test
2024-06-12,SPY,-3.8009448,0.022349646,-3.68599,0.025072338,N-BEATS(L=90),22,test
2024-06-12,TLT,-3.746976,0.023588974,-3.6093965,0.02706818,N-BEATS(L=90),22,test
2024-06-13,GLD,-3.656112,0.025832757,-3.4376798,0.03213917,N-BEATS(L=90),22,test
2024-06-13,SPY,-3.804088,0.022279505,-3.60222,0.02726313,N-BEATS(L=90),22,test
2024-06-13,TLT,-3.7628233,0.023218095,-3.675897,0.02532668,N-BEATS(L=90),22,test
2024-06-14,GLD,-3.630838,0.026493976,-3.5716727,0.028108798,N-BEATS(L=90),22,test
2024-06-14,SPY,-3.7284083,0.024031054,-3.5392377,0.02903545,N-BEATS(L=90),22,test
2024-06-14,TLT,-3.7504842,0.02350636,-3.711544,0.024439758,N-BEATS(L=90),22,test
2024-06-17,GLD,-3.6398485,0.026256323,-3.4215477,0.032661848,N-BEATS(L=90),22,test
2024-06-17,SPY,-3.7284563,0.024029903,-3.639434,0.026267204,N-BEATS(L=90),22,test
2024-06-17,TLT,-3.7578368,0.023334162,-3.7001467,0.0247199,N-BEATS(L=90),22,test
2024-06-18,GLD,-3.6409419,0.026227629,-3.445131,0.03190058,N-BEATS(L=90),22,test
2024-06-18,SPY,-3.7094183,0.024491766,-3.5439215,0.028899776,N-BEATS(L=90),22,test
2024-06-18,TLT,-3.7226176,0.024170615,-3.748122,0.023561954,N-BEATS(L=90),22,test
2024-06-20,GLD,-3.6675591,0.02553873,-3.5554368,0.028568892,N-BEATS(L=90),22,test
2024-06-20,SPY,-3.721505,0.024197524,-3.7011707,0.0246946,N-BEATS(L=90),22,test
2024-06-20,TLT,-3.7212062,0.024204755,-3.685736,0.025078712,N-BEATS(L=90),22,test
2024-06-21,GLD,-3.6584141,0.025773354,-3.5211596,0.02956513,N-BEATS(L=90),22,test
2024-06-21,SPY,-3.684072,0.025120474,-3.770373,0.023043465,N-BEATS(L=90),22,test
2024-06-21,TLT,-3.705619,0.024584992,-3.8270981,0.021772705,N-BEATS(L=90),22,test
2024-06-24,GLD,-3.642083,0.026197718,-3.4579413,0.03149453,N-BEATS(L=90),22,test
2024-06-24,SPY,-3.5900638,0.027596569,-3.6864758,0.025060166,N-BEATS(L=90),22,test
2024-06-24,TLT,-3.6828866,0.025150271,-3.9355767,0.019534431,N-BEATS(L=90),22,test
2024-06-25,GLD,-3.6414306,0.026214814,-3.544757,0.028875642,N-BEATS(L=90),22,test
2024-06-25,SPY,-3.566492,0.028254796,-3.5303187,0.029295577,N-BEATS(L=90),22,test
2024-06-25,TLT,-3.6793063,0.025240479,-3.7218575,0.024188993,N-BEATS(L=90),22,test
2024-06-26,GLD,-3.60845,0.027093811,-3.541252,0.028977029,N-BEATS(L=90),22,test
2024-06-26,SPY,-3.5562885,0.028544571,-3.5916152,0.02755379,N-BEATS(L=90),22,test
2024-06-26,TLT,-3.675769,0.025329918,-3.6581838,0.02577929,N-BEATS(L=90),22,test
2024-06-27,GLD,-3.578206,0.02792575,-3.2876778,0.037340462,N-BEATS(L=90),22,test
2024-06-27,SPY,-3.4982383,0.030250628,-3.666908,0.025555365,N-BEATS(L=90),22,test
2024-06-27,TLT,-3.6553016,0.0258537,-3.8758454,0.020736799,N-BEATS(L=90),22,test
2024-06-28,GLD,-3.5664368,0.028256359,-3.5280354,0.029362544,N-BEATS(L=90),22,test
2024-06-28,SPY,-3.5121806,0.029831793,-3.726749,0.024070965,N-BEATS(L=90),22,test
2024-06-28,TLT,-3.6881955,0.025017105,-4.005394,0.018217111,N-BEATS(L=90),22,test
2024-07-01,GLD,-3.5473046,0.028802168,-3.5264158,0.029410139,N-BEATS(L=90),22,test
2024-07-01,SPY,-3.3833308,0.033934236,-3.5773222,0.027950443,N-BEATS(L=90),22,test
2024-07-01,TLT,-3.7313037,0.023961578,-3.7985485,0.022403268,N-BEATS(L=90),22,test
2024-07-02,GLD,-3.4080434,0.033105914,-3.5691578,0.028179575,N-BEATS(L=90),22,test
2024-07-02,SPY,-3.3411489,0.03539627,-3.4936724,0.030389067,N-BEATS(L=90),22,test
2024-07-02,TLT,-3.7174115,0.02429678,-3.7103438,0.02446911,N-BEATS(L=90),22,test
2024-07-03,GLD,-3.3915536,0.033656348,-3.4336944,0.03226751,N-BEATS(L=90),22,test
2024-07-03,SPY,-3.2414267,0.03910806,-3.5214262,0.02955725,N-BEATS(L=90),22,test
2024-07-03,TLT,-3.596374,0.027422978,-3.780128,0.02281977,N-BEATS(L=90),22,test
2024-07-05,GLD,-3.3819985,0.03397948,-3.5064676,0.03000271,N-BEATS(L=90),22,test
2024-07-05,SPY,-3.1713421,0.04194726,-3.580629,0.027858166,N-BEATS(L=90),22,test
2024-07-05,TLT,-3.5714366,0.028115433,-3.7079117,0.024528692,N-BEATS(L=90),22,test
2024-07-08,GLD,-3.3957765,0.03351452,-3.318766,0.03619747,N-BEATS(L=90),22,test
2024-07-08,SPY,-3.1199787,0.044158112,-3.8060396,0.02223607,N-BEATS(L=90),22,test
2024-07-08,TLT,-3.5540783,0.02860773,-3.718269,0.024275951,N-BEATS(L=90),22,test
2024-07-09,GLD,-3.4072657,0.03313167,-3.6016176,0.02727956,N-BEATS(L=90),22,test
2024-07-09,SPY,-3.096508,0.04520679,-3.7586546,0.023315087,N-BEATS(L=90),22,test
2024-07-09,TLT,-3.5678601,0.028216168,-3.734746,0.023879236,N-BEATS(L=90),22,test
2024-07-10,GLD,-3.4069684,0.03314152,-3.5439334,0.028899431,N-BEATS(L=90),22,test
2024-07-10,SPY,-3.0885599,0.04556753,-3.8036344,0.022289615,N-BEATS(L=90),22,test
2024-07-10,TLT,-3.5680928,0.028209602,-3.7494333,0.023531077,N-BEATS(L=90),22,test
2024-07-11,GLD,-3.4272165,0.032477215,-3.5783994,0.02792035,N-BEATS(L=90),22,test
2024-07-11,SPY,-3.0881276,0.04558723,-3.637139,0.026327558,N-BEATS(L=90),22,test
2024-07-11,TLT,-3.5625064,0.028367633,-3.5952165,0.027454738,N-BEATS(L=90),22,test
2024-07-12,GLD,-3.4302576,0.0323786,-3.5008702,0.030171117,N-BEATS(L=90),22,test
2024-07-12,SPY,-3.097654,0.045155007,-3.692255,0.024915753,N-BEATS(L=90),22,test
2024-07-12,TLT,-3.5659401,0.028270395,-3.6892092,0.024991756,N-BEATS(L=90),22,test
2024-07-15,GLD,-3.4402854,0.032055534,-3.4637756,0.03131132,N-BEATS(L=90),22,test
2024-07-15,SPY,-3.0986106,0.045111835,-3.6583943,0.025773864,N-BEATS(L=90),22,test
2024-07-15,TLT,-3.5642836,0.028317265,-3.7550771,0.023398645,N-BEATS(L=90),22,test
2024-07-16,GLD,-3.426973,0.03248512,-3.3495488,0.035100188,N-BEATS(L=90),22,test
2024-07-16,SPY,-3.0969148,0.045188405,-3.8186047,0.021958418,N-BEATS(L=90),22,test
2024-07-16,TLT,-3.5627265,0.028361391,-3.7275226,0.02405235,N-BEATS(L=90),22,test
2024-07-17,GLD,-3.4321737,0.032316618,-3.5947313,0.027468063,N-BEATS(L=90),22,test
2024-07-17,SPY,-3.098763,0.04510496,-3.6849027,0.025099618,N-BEATS(L=90),22,test
2024-07-17,TLT,-3.5692787,0.02817617,-3.6132555,0.026963923,N-BEATS(L=90),22,test
2024-07-18,GLD,-3.442722,0.031977523,-3.6006763,0.02730525,N-BEATS(L=90),22,test
