date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2024-03-15,TLT,-4.267817310195448,0.014012334378671398,-4.831841502627123,0.007971827599427776,"GARCH(1,1)",5,test
2024-03-18,GLD,-4.174324499917428,0.015385581106896702,-4.781022252527347,0.008387420521743318,"GARCH(1,1)",5,test
2024-03-18,SPY,-4.813946568575517,0.008115766980349003,-4.881971210879063,0.007582053460938193,"GARCH(1,1)",5,test
2024-03-18,TLT,-4.277911611911884,0.013871601144562996,-4.748546825789149,0.008664276762854963,"GARCH(1,1)",5,test
2024-03-19,GLD,-4.141271931239156,0.0159026116068744,-4.7998189685944235,0.008231237026558147,"GARCH(1,1)",5,test
2024-03-19,SPY,-4.9558815914964915,0.0070418694900825,-4.783062901989046,0.008370322188356464,"GARCH(1,1)",5,test
2024-03-19,TLT,-4.284020051904493,0.013787125571025795,-4.778535108946202,0.008408307204178527,"GARCH(1,1)",5,test
2024-03-20,GLD,-4.28622268442795,0.013756791020036595,-4.8211681665632655,0.008057369289969942,"GARCH(1,1)",5,test
2024-03-20,SPY,-4.985613324011682,0.0068355843135453,-4.813767293713292,0.008117222063782296,"GARCH(1,1)",5,test
2024-03-20,TLT,-4.764767842761997,0.008524867122291602,-4.80357167930144,0.008200405462390061,"GARCH(1,1)",5,test
2024-03-21,GLD,-4.464342677978832,0.011512260535834892,-4.8420861138940126,0.007890576229558228,"GARCH(1,1)",5,test
2024-03-21,SPY,-4.9939016761768364,0.0067791627274856004,-4.844215798780918,0.007873789669998962,"GARCH(1,1)",5,test
2024-03-21,TLT,-4.7663571746622955,0.008511329040131,-4.8283594762483055,0.007999634096800042,"GARCH(1,1)",5,test
2024-03-22,GLD,-4.411547434262558,0.012136383536104101,-4.804401776412108,0.008193601154018496,"GARCH(1,1)",5,test
2024-03-22,SPY,-4.864673524515601,0.007714346325339398,-4.808619557503448,0.008159115116404388,"GARCH(1,1)",5,test
2024-03-22,TLT,-4.714867689406719,0.008961051630503498,-4.856195323135786,0.007780028145414984,"GARCH(1,1)",5,test
2024-03-25,GLD,-4.289838621122377,0.013707137161296599,-4.8260483729560875,0.008018143457781735,"GARCH(1,1)",5,test
2024-03-25,SPY,-4.802901111965391,0.008205906230547098,-4.861106604960591,0.0077419119109884095,"GARCH(1,1)",5,test
2024-03-25,TLT,-4.584241982237111,0.010211487343567896,-4.880827580196509,0.007590729490053828,"GARCH(1,1)",5,test
2024-03-26,GLD,-4.275373322153327,0.0139068560122892,-4.819654525670494,0.008069574488428865,"GARCH(1,1)",5,test
2024-03-26,SPY,-4.763575022053775,0.008535041827423004,-4.905656389980378,0.007404581194536847,"GARCH(1,1)",5,test
2024-03-26,TLT,-4.512083746780811,0.010975566030905897,-4.857808147461579,0.007767490440042569,"GARCH(1,1)",5,test
2024-03-27,GLD,-4.141391446572286,0.015900711114521807,-4.837078665723019,0.007930186972670202,"GARCH(1,1)",5,test
2024-03-27,SPY,-4.501242145802108,0.011095206111460202,-4.9355296833405085,0.007186653287038583,"GARCH(1,1)",5,test
2024-03-27,TLT,-4.436488259305081,0.011837435617964104,-4.871230345336122,0.007663930204097036,"GARCH(1,1)",5,test
2024-03-28,GLD,-4.081475503511664,0.0168825370234241,-4.853629371927295,0.007800016952220931,"GARCH(1,1)",5,test
2024-03-28,SPY,-4.335536969160716,0.013094840659199,-4.969623045782582,0.00694576577703347,"GARCH(1,1)",5,test
2024-03-28,TLT,-4.4113190874329895,0.012139155157240405,-4.893510383829645,0.007495065683454301,"GARCH(1,1)",5,test
2024-04-01,GLD,-4.104084628549673,0.0165051202414642,-4.851198673552612,0.007818999501829226,"GARCH(1,1)",5,test
2024-04-01,SPY,-4.359047214983054,0.012790568507777104,-4.917030222007354,0.007320839864468923,"GARCH(1,1)",5,test
2024-04-01,TLT,-4.427750901869632,0.011941316686221306,-4.86536610281112,0.007709005386233092,"GARCH(1,1)",5,test
2024-04-02,GLD,-4.0876564439550895,0.016778508894573708,-4.802784499418169,0.008206863197971027,"GARCH(1,1)",5,test
2024-04-02,SPY,-4.195437910232742,0.015064144274562298,-4.963501446586484,0.006988415379930408,"GARCH(1,1)",5,test
2024-04-02,TLT,-4.518867890166586,0.010901358220042005,-4.891645502869006,0.007509056129950129,"GARCH(1,1)",5,test
2024-04-03,GLD,-3.97464418746699,0.0187859845944122,-4.78453549529519,0.008358005179130112,"GARCH(1,1)",5,test
2024-04-03,SPY,-4.163660648934185,0.015550528575606595,-4.994146604398617,0.006777502522537418,"GARCH(1,1)",5,test
2024-04-03,TLT,-4.4525834108627675,0.011648435371530695,-4.693737659649865,0.009152413539669845,"GARCH(1,1)",5,test
2024-04-04,GLD,-3.933492773789631,0.0195751813302435,-4.7284203028997185,0.008840425209212618,"GARCH(1,1)",5,test
2024-04-04,SPY,-4.119285116754205,0.016256131525094798,-4.944641848502713,0.0071214647706456385,"GARCH(1,1)",5,test
2024-04-04,TLT,-4.4249491712437194,0.011974819950539804,-4.713267053255973,0.008975406499087974,"GARCH(1,1)",5,test
2024-04-05,GLD,-3.4774495765345175,0.0308860832578596,-4.726834839438857,0.0088544524972983,"GARCH(1,1)",5,test
2024-04-05,SPY,-4.093773456217369,0.016676187818613596,-4.988816474056414,0.0068137239410630745,"GARCH(1,1)",5,test
2024-04-05,TLT,-4.469741155995338,0.011450279303102502,-4.743989330143448,0.008703854285163022,"GARCH(1,1)",5,test
2024-04-08,GLD,-3.36540103731239,0.0345481582388984,-4.739538526408135,0.00874267977054145,"GARCH(1,1)",5,test
2024-04-08,SPY,-3.9595540429174454,0.019071617518341695,-4.784425937996441,0.008358920909762035,"GARCH(1,1)",5,test
2024-04-08,TLT,-4.406372675496788,0.012199349168663403,-4.752372351005784,0.008631194672146247,"GARCH(1,1)",5,test
2024-04-09,GLD,-3.3503971986454584,0.03507042141012551,-4.66798464997502,0.009391176976796532,"GARCH(1,1)",5,test
2024-04-09,SPY,-4.019842098204492,0.017955799968723703,-4.7412143344844555,0.008728040986495442,"GARCH(1,1)",5,test
2024-04-09,TLT,-4.32303759415452,0.013259545190726895,-4.70287174132596,0.009069195286609445,"GARCH(1,1)",5,test
2024-04-10,GLD,-3.354866847020296,0.0349140187508918,-4.6827193846950905,0.009253814957036,"GARCH(1,1)",5,test
2024-04-10,SPY,-3.985548570451181,0.018582247854163497,-4.809304626511626,0.008153527473682946,"GARCH(1,1)",5,test
2024-04-10,TLT,-4.336276403299739,0.013085161465974497,-4.733846790205887,0.008792582679873354,"GARCH(1,1)",5,test
2024-04-11,GLD,-3.3773945846159625,0.0341362781576628,-4.699360448724034,0.009101095858269728,"GARCH(1,1)",5,test
2024-04-11,SPY,-4.051622491527256,0.017394129903874504,-4.869970426076171,0.0076735922227716856,"GARCH(1,1)",5,test
2024-04-11,TLT,-4.388282719416213,0.0124220430476313,-4.729092721149152,0.008834482744104094,"GARCH(1,1)",5,test
2024-04-12,GLD,-3.735504167116729,0.023861138034507096,-4.6943957392881535,0.009146392504055956,"GARCH(1,1)",5,test
2024-04-12,SPY,-4.066338256799237,0.017140036148525505,-4.774307136080871,0.008443932557325213,"GARCH(1,1)",5,test
2024-04-12,TLT,-4.421265439546429,0.012019013322648901,-4.588556194231651,0.010167527716147047,"GARCH(1,1)",5,test
2024-04-15,GLD,-4.039101193706409,0.017613296244795202,-4.608415618659637,0.009967598280524195,"GARCH(1,1)",5,test
2024-04-15,SPY,-4.072524988798107,0.017034322686041596,-4.784612686787627,0.008357360037136595,"GARCH(1,1)",5,test
2024-04-15,TLT,-4.497306081238297,0.011138963618757504,-4.61587218329178,0.009893550653266699,"GARCH(1,1)",5,test
2024-04-16,GLD,-4.155448598767708,0.015678756081124803,-4.586839108844222,0.010185001226876475,"GARCH(1,1)",5,test
2024-04-16,SPY,-4.024656691768637,0.017869557866683098,-4.628711831277328,0.009767332974811626,"GARCH(1,1)",5,test
2024-04-16,TLT,-4.421256782531503,0.012019117371876999,-4.6394770906540135,0.009662749048490436,"GARCH(1,1)",5,test
2024-04-17,GLD,-4.266027360259236,0.014037438216302406,-4.527848471025253,0.010803895979875218,"GARCH(1,1)",5,test
2024-04-17,SPY,-4.057677149433351,0.017289132579927997,-4.557946935741168,0.01048356028698485,"GARCH(1,1)",5,test
2024-04-17,TLT,-4.310776415928664,0.013423123620331703,-4.592524435638116,0.010127260459600319,"GARCH(1,1)",5,test
2024-04-18,GLD,-4.21480350963467,0.014775224671175306,-4.55823498678404,0.010480540921397757,"GARCH(1,1)",5,test
2024-04-18,SPY,-4.040140311909194,0.017595003453888192,-4.635770322203412,0.009698633087633935,"GARCH(1,1)",5,test
2024-04-18,TLT,-4.327053277194249,0.013206405826820302,-4.612138379823405,0.00993056027734498,"GARCH(1,1)",5,test
2024-04-19,GLD,-4.277274623131112,0.013880440013694794,-4.573327048638685,0.010323555545747945,"GARCH(1,1)",5,test
2024-04-19,SPY,-4.093078200452992,0.016687786065729206,-4.671130994759355,0.009361675531293844,"GARCH(1,1)",5,test
2024-04-19,TLT,-4.303562803294756,0.013520302919974506,-4.60598117521183,0.009991893395391417,"GARCH(1,1)",5,test
2024-04-22,GLD,-4.249891482376548,0.014265781913754797,-4.599543732170602,0.01005642312036665,"GARCH(1,1)",5,test
2024-04-22,SPY,-4.232689330091585,0.014513306944521798,-4.7372276819448285,0.00876290610463903,"GARCH(1,1)",5,test
2024-04-22,TLT,-4.291328970635926,0.0136867239512833,-4.630928991429405,0.009745701222738606,"GARCH(1,1)",5,test
2024-04-23,GLD,-4.23233813964877,0.014518404774316505,-4.625339495202434,0.009800327306876817,"GARCH(1,1)",5,test
2024-04-23,SPY,-4.270938748454769,0.013968663934794694,-4.709089006195012,0.009012984616740565,"GARCH(1,1)",5,test
2024-04-23,TLT,-4.391466586193598,0.012382555811870598,-4.659075231083558,0.009475220740983876,"GARCH(1,1)",5,test
2024-04-24,GLD,-4.114771189824757,0.016329676378124606,-4.492691782213081,0.011190480894375049,"GARCH(1,1)",5,test
2024-04-24,SPY,-4.061698876753105,0.017219740035573406,-4.7065644272565725,0.009035767354185547,"GARCH(1,1)",5,test
2024-04-24,TLT,-4.4665429815169455,0.0114869579151773,-4.689982821033225,0.009186843975376498,"GARCH(1,1)",5,test
2024-04-25,GLD,-4.153372348414887,0.015711342921483108,-4.522419472824718,0.010862709817361043,"GARCH(1,1)",5,test
2024-04-25,SPY,-4.036566038165494,0.017658005338672,-4.657783491889635,0.009487468163520942,"GARCH(1,1)",5,test
2024-04-25,TLT,-4.396725246292669,0.0123176110705206,-4.721099288710439,0.00890538357804627,"GARCH(1,1)",5,test
2024-04-26,GLD,-4.0688430975523,0.017097156812845002,-4.551829987063694,0.010547884219747686,"GARCH(1,1)",5,test
2024-04-26,SPY,-4.033198371026834,0.0177175718668088,-4.731580028848389,0.008812535972657541,"GARCH(1,1)",5,test
2024-04-26,TLT,-4.322092403354345,0.013272083915665905,-4.731331632375816,0.008814725247400379,"GARCH(1,1)",5,test
2024-04-29,GLD,-4.102317147312394,0.0165343185279205,-4.572488525330888,0.010332215718063129,"GARCH(1,1)",5,test
2024-04-29,SPY,-4.056940364006085,0.017301875654742404,-4.776666847843866,0.00842403080078308,"GARCH(1,1)",5,test
2024-04-29,TLT,-4.315304148352775,0.0133624846903012,-4.741286376333988,0.008727412224928828,"GARCH(1,1)",5,test
2024-04-30,GLD,-4.158764213913404,0.015626857445492505,-4.598747726617165,0.010064431275863452,"GARCH(1,1)",5,test
2024-04-30,SPY,-4.126078893208482,0.0161460653074863,-4.754218776336819,0.00861527251972288,"GARCH(1,1)",5,test
2024-04-30,TLT,-4.316989998956479,0.013339976515460001,-4.759580695326908,0.008569201750638909,"GARCH(1,1)",5,test
2024-05-01,GLD,-4.357326840787758,0.0128125920106822,-4.625720328042652,0.009796595730991895,"GARCH(1,1)",5,test
2024-05-01,SPY,-4.461243760130399,0.011547991420428705,-4.811433242960054,0.008136190199739273,"GARCH(1,1)",5,test
2024-05-01,TLT,-4.501235067745586,0.011095284644234104,-4.758945600689547,0.008574645733256303,"GARCH(1,1)",5,test
2024-05-02,GLD,-4.438207368773501,0.011817103252100204,-4.544652323718486,0.010623865740362537,"GARCH(1,1)",5,test
2024-05-02,SPY,-4.808265338060288,0.0081620057455459,-4.5927556384257455,0.01012491927940513,"GARCH(1,1)",5,test
2024-05-02,TLT,-4.530902266605254,0.010770953415614602,-4.757002083050317,0.008591326913322123,"GARCH(1,1)",5,test
2024-05-03,GLD,-4.6520895275942795,0.0095416435585104,-4.554207144384992,0.010522840018347338,"GARCH(1,1)",5,test
2024-05-03,SPY,-4.933130776819043,0.0072039140917272,-4.658954659040825,0.009476363256580298,"GARCH(1,1)",5,test
2024-05-03,TLT,-4.70973350042679,0.009007177671616297,-4.779963335976052,0.008396306804241919,"GARCH(1,1)",5,test
2024-05-06,GLD,-4.670644390236753,0.009366232073473604,-4.580929001611525,0.010245373905061942,"GARCH(1,1)",5,test
2024-05-06,SPY,-4.9063557360436665,0.0073994046401406,-4.664724876058542,0.009421840040726064,"GARCH(1,1)",5,test
2024-05-06,TLT,-4.7918927081781355,0.008296739205508798,-4.800417585488811,0.008226311143517843,"GARCH(1,1)",5,test
2024-05-07,GLD,-4.645417309651724,0.009605520346814798,-4.609335931132173,0.009958429195364287,"GARCH(1,1)",5,test
2024-05-07,SPY,-4.865374181569033,0.007708943107296399,-4.618092899369942,0.009871604263630242,"GARCH(1,1)",5,test
2024-05-07,TLT,-4.867569114568908,0.007692041049903601,-4.782223947475064,0.00837734745446717,"GARCH(1,1)",5,test
2024-05-08,GLD,-4.3189208240819,0.013314244203922604,-4.6071715226640455,0.009980006646629508,"GARCH(1,1)",5,test
2024-05-08,SPY,-4.7581457517854915,0.008581506897830403,-4.617709606453188,0.009875388704849917,"GARCH(1,1)",5,test
2024-05-08,TLT,-4.746398119022815,0.008682913768520296,-4.804051209269978,0.008196474064903475,"GARCH(1,1)",5,test
2024-05-09,GLD,-4.326804703667162,0.013209688997734602,-4.628893444262763,0.0097655592613799,"GARCH(1,1)",5,test
2024-05-09,SPY,-4.743167961917541,0.008711006291328998,-4.695928357666266,0.009132385311393074,"GARCH(1,1)",5,test
2024-05-09,TLT,-4.90925076738373,0.007378014109877197,-4.8146832987941135,0.008109790051529871,"GARCH(1,1)",5,test
2024-05-10,GLD,-4.302113660978469,0.013539909966333903,-4.653584254096469,0.009527392064705195,"GARCH(1,1)",5,test
2024-05-10,SPY,-4.796585618888673,0.008257894567728,-4.767179427057923,0.00850433345589987,"GARCH(1,1)",5,test
2024-05-10,TLT,-4.908306557811345,0.007384983791327096,-4.824691214460267,0.008029032736863584,"GARCH(1,1)",5,test
2024-05-13,GLD,-4.190957659333978,0.015131786835161904,-4.609730577012122,0.009954499917699186,"GARCH(1,1)",5,test
2024-05-13,SPY,-4.812332645163598,0.008128875782139897,-4.8024613120895525,0.00820951598081411,"GARCH(1,1)",5,test
2024-05-13,TLT,-4.8894474894374325,0.007525579288592199,-4.840495045392255,0.007903140669649658,"GARCH(1,1)",5,test
2024-05-14,GLD,-4.180860062170354,0.015285355555688794,-4.619552692630383,0.009857204275316594,"GARCH(1,1)",5,test
2024-05-14,SPY,-4.8775666714784665,0.0076155225680365,-4.863407278448387,0.007724120773157034,"GARCH(1,1)",5,test
2024-05-14,TLT,-4.956920760129824,0.007034555601028602,-4.851387525198982,0.007817523010323655,"GARCH(1,1)",5,test
2024-05-15,GLD,-4.296968198498347,0.0136097586127365,-4.610942199112397,0.009942446129394477,"GARCH(1,1)",5,test
2024-05-15,SPY,-4.851765479935674,0.007814568898768099,-4.9172683652143006,0.00731909666376,"GARCH(1,1)",5,test
2024-05-15,TLT,-5.1155466809267685,0.006002695378204599,-4.874772302111682,0.007636832911631526,"GARCH(1,1)",5,test
2024-05-16,GLD,-4.190724471067184,0.015135315801748301,-4.619114658350263,0.009861523014504178,"GARCH(1,1)",5,test
2024-05-16,SPY,-4.584019183109127,0.010213762707508603,-4.94210544044385,0.007139550638154783,"GARCH(1,1)",5,test
2024-05-16,TLT,-4.823306052202988,0.008040161956080904,-4.883498594653497,0.007570481595094799,"GARCH(1,1)",5,test
2024-05-17,GLD,-4.228623916534683,0.014572429636997697,-4.601889317140789,0.010032862567882633,"GARCH(1,1)",5,test
2024-05-17,SPY,-4.542774406626083,0.010643835224072501,-4.801803956446344,0.008214914326594247,"GARCH(1,1)",5,test
2024-05-17,TLT,-4.808137935755496,0.008163045670132596,-4.814918691629583,0.008107881289717818,"GARCH(1,1)",5,test
2024-05-20,GLD,-4.347986204314959,0.0129328304525086,-4.625470287805756,0.009799045580376942,"GARCH(1,1)",5,test
2024-05-20,SPY,-4.498232382535835,0.011128650359634302,-4.8528089106148435,0.007806419190401921,"GARCH(1,1)",5,test
2024-05-20,TLT,-4.636615136375993,0.009690443004982901,-4.842250323565315,0.007889280627007332,"GARCH(1,1)",5,test
2024-05-21,GLD,-4.390487156042559,0.012394689601509403,-4.580151488971904,0.010253342910370498,"GARCH(1,1)",5,test
2024-05-21,SPY,-4.490954266564883,0.011209941431638006,-4.907745267422167,0.007389130075279213,"GARCH(1,1)",5,test
2024-05-21,TLT,-4.538280210551602,0.010691778358782397,-4.846008332426573,0.007859688279481011,"GARCH(1,1)",5,test
2024-05-22,GLD,-4.551354691950261,0.010552898769175399,-4.6045428930929955,0.010006274896844301,"GARCH(1,1)",5,test
2024-05-22,SPY,-4.500395410394061,0.011104604793871403,-4.9563378090121955,0.00703865759859411,"GARCH(1,1)",5,test
2024-05-22,TLT,-4.508224391932947,0.0110180064785712,-4.8683140530280395,0.007686313086451328,"GARCH(1,1)",5,test
2024-05-23,GLD,-4.513813943454749,0.010956592561714499,-4.631792789509388,0.00973728653955112,"GARCH(1,1)",5,test
2024-05-23,SPY,-4.26117041581049,0.014105783113251502,-4.993854081158232,0.006779485389540231,"GARCH(1,1)",5,test
2024-05-23,TLT,-4.625481298577525,0.009798937685916503,-4.880217640318598,0.00759536079093621,"GARCH(1,1)",5,test
2024-05-24,GLD,-4.411340478619531,0.012138895489085299,-4.564826056917831,0.010411690090724105,"GARCH(1,1)",5,test
2024-05-24,SPY,-4.125064992543354,0.016162444115679908,-5.006902038164001,0.006691601554747586,"GARCH(1,1)",5,test
2024-05-24,TLT,-4.561855838907794,0.010442661052631601,-4.9052273284803745,0.007407758896917201,"GARCH(1,1)",5,test
2024-05-28,GLD,-4.355143846049613,0.012840592382836497,-4.496065790414248,0.011152787744319149,"GARCH(1,1)",5,test
2024-05-28,SPY,-4.113619220543595,0.016348498502856808,-4.932054423136708,0.007211672225686078,"GARCH(1,1)",5,test
2024-05-28,TLT,-4.583093640258634,0.0102232203586147,-4.906213119234716,0.007400459994872387,"GARCH(1,1)",5,test
2024-05-29,GLD,-4.266795654264025,0.014026657478596594,-4.526420027309245,0.010819339764858852,"GARCH(1,1)",5,test
2024-05-29,SPY,-4.0511406916833215,0.017402512412131,-4.9246794211433835,0.0072650549295395815,"GARCH(1,1)",5,test
2024-05-29,TLT,-4.489238467831313,0.011229191945230498,-4.9260248344858635,0.007255287000128249,"GARCH(1,1)",5,test
2024-05-30,GLD,-4.231288229391827,0.0145336558011073,-4.530473042059257,0.0107755775655327,"GARCH(1,1)",5,test
2024-05-30,SPY,-4.066540240807177,0.017136574484940104,-4.971430904331887,0.006933220158760569,"GARCH(1,1)",5,test
2024-05-30,TLT,-4.488115375306042,0.011241810451317601,-4.836542203486746,0.007934442359832823,"GARCH(1,1)",5,test
2024-05-31,GLD,-4.2881302636522225,0.013730573864894395,-4.5387648134422225,0.0106865983473095,"GARCH(1,1)",5,test
2024-05-31,SPY,-4.274289967160945,0.013921930238073005,-4.914812816088204,0.007337091149306333,"GARCH(1,1)",5,test
2024-05-31,TLT,-4.505104478054706,0.011052435389585696,-4.793005839691495,0.008287508981820521,"GARCH(1,1)",5,test
2024-06-03,GLD,-4.3605991339006795,0.012770733977315096,-4.567381332273178,0.010385119317905917,"GARCH(1,1)",5,test
2024-06-03,SPY,-4.486981340205217,0.011254566290383796,-4.8819809304462165,0.007581979767018553,"GARCH(1,1)",5,test
2024-06-03,TLT,-4.571262361770239,0.010344892474777696,-4.779511334192144,0.008400102807731222,"GARCH(1,1)",5,test
2024-06-04,GLD,-4.437459043537592,0.011825949598238303,-4.5869155475265035,0.010184222728557728,"GARCH(1,1)",5,test
2024-06-04,SPY,-4.465910936978178,0.011494220479084797,-4.839541263987618,0.007910682134141193,"GARCH(1,1)",5,test
2024-06-04,TLT,-4.590275126002308,0.010150065442255099,-4.78774689864307,0.008331207305737205,"GARCH(1,1)",5,test
2024-06-05,GLD,-4.454012480954263,0.011631800829722597,-4.59443792651546,0.010107900567493954,"GARCH(1,1)",5,test
2024-06-05,SPY,-4.536513794962407,0.010710681172949295,-4.896937252548556,0.0074694250359763036,"GARCH(1,1)",5,test
2024-06-05,TLT,-4.552030499785738,0.010545769446797497,-4.746770246108793,0.008679683222245988,"GARCH(1,1)",5,test
2024-06-06,GLD,-4.340761054403573,0.013026610470686997,-4.6001728126614365,0.01005009881023268,"GARCH(1,1)",5,test
2024-06-06,SPY,-4.493966052637261,0.011176230277037397,-4.947119022647514,0.00710384549426054,"GARCH(1,1)",5,test
2024-06-06,TLT,-4.440826250449254,0.011786196145625002,-4.721388056545482,0.008902812360970472,"GARCH(1,1)",5,test
2024-06-07,GLD,-4.449962157218418,0.0116790089282169,-4.591104993413085,0.010141645727833833,"GARCH(1,1)",5,test
2024-06-07,SPY,-4.594375351650482,0.010108533087796901,-4.8182937918446385,0.00808056250558339,"GARCH(1,1)",5,test
2024-06-07,TLT,-4.401290716794386,0.012261503556582898,-4.730474785792715,0.008822281351358211,"GARCH(1,1)",5,test
2024-06-10,GLD,-4.40598711339219,0.012204053682286395,-4.604873920605149,0.010002963092738654,"GARCH(1,1)",5,test
2024-06-10,SPY,-4.444915910179693,0.011738093043577803,-4.877212419317848,0.00761822086127035,"GARCH(1,1)",5,test
2024-06-10,TLT,-4.386577702820659,0.012443240903390801,-4.759864668060874,0.008566768676469588,"GARCH(1,1)",5,test
2024-06-11,GLD,-4.370776341121416,0.012641422701215405,-4.351621103680486,0.012885906249345928,"GARCH(1,1)",5,test
2024-06-11,SPY,-4.559423286953495,0.010468094289476898,-4.9241611421034035,0.007268821231147149,"GARCH(1,1)",5,test
2024-06-11,TLT,-4.39662642742402,0.012318828343054804,-4.65614786191396,0.00950299884860708,"GARCH(1,1)",5,test
2024-06-12,GLD,-4.342938358367587,0.012998278434991005,-4.370416293839124,0.012645975030581005,"GARCH(1,1)",5,test
2024-06-12,SPY,-4.522875869494613,0.010857753243942203,-4.9623386158552405,0.006996546450710158,"GARCH(1,1)",5,test
2024-06-12,TLT,-4.570888767900859,0.010348757985206198,-4.672463314950273,0.009349211087121778,"GARCH(1,1)",5,test
2024-06-13,GLD,-4.332746640702155,0.013131430590974097,-4.401597283829525,0.012257745159920905,"GARCH(1,1)",5,test
2024-06-13,SPY,-4.574460033564915,0.0103118657363689,-4.999348260383251,0.006742339817411697,"GARCH(1,1)",5,test
2024-06-13,TLT,-4.577015205454761,0.010285550780842097,-4.665971908845154,0.009410098020149046,"GARCH(1,1)",5,test
2024-06-14,GLD,-4.347436987803155,0.0129399353274162,-4.432164942948411,0.011888723383725363,"GARCH(1,1)",5,test
2024-06-14,SPY,-4.4959408528058065,0.011154181233995196,-4.943490765455627,0.007129666887766893,"GARCH(1,1)",5,test
2024-06-14,TLT,-4.580551674453242,0.010249240492321402,-4.677626084327531,0.009301067650086188,"GARCH(1,1)",5,test
2024-06-17,GLD,-4.3928170566002835,0.012365844823075203,-4.449793179099138,0.011680982591928941,"GARCH(1,1)",5,test
2024-06-17,SPY,-4.665655080318322,0.009413079879986299,-4.9852644350083715,0.006837969589817635,"GARCH(1,1)",5,test
2024-06-17,TLT,-4.6176650847337335,0.009875828383922897,-4.634306815282173,0.009712837495873821,"GARCH(1,1)",5,test
2024-06-18,GLD,-4.441590364210236,0.011777193590886503,-4.447443873353762,0.011708457051760462,"GARCH(1,1)",5,test
2024-06-18,SPY,-4.6153607859562245,0.009898611482647002,-5.023680432218464,0.006580263872676821,"GARCH(1,1)",5,test
2024-06-18,TLT,-4.699186511183782,0.009102679018178399,-4.643187815592988,0.00962695968792029,"GARCH(1,1)",5,test
2024-06-20,GLD,-4.572519193133567,0.010331898856569002,-4.472558056564775,0.011418070390763086,"GARCH(1,1)",5,test
2024-06-20,SPY,-4.763044363595385,0.008539572221501096,-4.966584856768995,0.006966900415564392,"GARCH(1,1)",5,test
2024-06-20,TLT,-4.741388477357554,0.008726521192696002,-4.641472726632958,0.009643484947293859,"GARCH(1,1)",5,test
2024-06-21,GLD,-4.962617333330443,0.006994596662680899,-4.49954604951234,0.011114040617432744,"GARCH(1,1)",5,test
2024-06-21,SPY,-4.437043561558703,0.0118308640880499,-5.002484206062356,0.006721229323974885,"GARCH(1,1)",5,test
2024-06-21,TLT,-4.635574286185461,0.009700534555416,-4.645393967291609,0.009605744564946707,"GARCH(1,1)",5,test
2024-06-24,GLD,-4.806604396323328,0.008175573626156401,-4.495628105102587,0.011157670224115806,"GARCH(1,1)",5,test
2024-06-24,SPY,-4.471533943087346,0.0114297697802652,-5.0162814458550065,0.006629131718662763,"GARCH(1,1)",5,test
2024-06-24,TLT,-4.363710969641847,0.012731055319635202,-4.662165263688116,0.009445987189533314,"GARCH(1,1)",5,test
2024-06-25,GLD,-4.746591077844922,0.008681238485342597,-4.472458064477468,0.011419212164537696,"GARCH(1,1)",5,test
2024-06-25,SPY,-4.472763608113854,0.011415723629905202,-4.998811892874254,0.0067459571594500195,"GARCH(1,1)",5,test
2024-06-25,TLT,-4.289987058404258,0.013705102662115503,-4.694168299533177,0.009148472993910077,"GARCH(1,1)",5,test
2024-06-26,GLD,-4.70258528235932,0.009071793611058402,-4.499520555042939,0.011114323967613096,"GARCH(1,1)",5,test
2024-06-26,SPY,-4.4969339096168435,0.011143109996443001,-5.006417293330496,0.006694846060344256,"GARCH(1,1)",5,test
2024-06-26,TLT,-4.255986639198009,0.014179094191816895,-4.719044851134641,0.008923697939110036,"GARCH(1,1)",5,test
2024-06-27,GLD,-4.6791167379111105,0.0092872133088396,-4.523565368578664,0.010850269413369307,"GARCH(1,1)",5,test
2024-06-27,SPY,-4.46999182942093,0.011447409382087102,-5.024684125765269,0.006573662617664247,"GARCH(1,1)",5,test
2024-06-27,TLT,-4.1825391435046155,0.015259711735542395,-4.74839513528798,0.008665591151026967,"GARCH(1,1)",5,test
2024-06-28,GLD,-4.457591595463151,0.011590243695841294,-4.532444890557788,0.01075435069405446,"GARCH(1,1)",5,test
2024-06-28,SPY,-4.867357031126146,0.007693672577455202,-5.05715432143541,0.006363642652794169,"GARCH(1,1)",5,test
2024-06-28,TLT,-4.27244054326781,0.013947701612245797,-4.6956337497390015,0.009135076180856919,"GARCH(1,1)",5,test
2024-07-01,GLD,-4.391235854815772,0.0123854131856643,-4.531822220726244,0.010761049189048438,"GARCH(1,1)",5,test
2024-07-01,SPY,-5.010564507818014,0.0066671385918909976,-5.083696523845225,0.006196959416952455,"GARCH(1,1)",5,test
2024-07-01,TLT,-4.4100187063388265,0.0121549509531573,-4.7206270839865105,0.008909589735245714,"GARCH(1,1)",5,test
2024-07-02,GLD,-4.399699378098518,0.0122810312951641,-4.5610464651401825,0.010451116489894633,"GARCH(1,1)",5,test
2024-07-02,SPY,-4.963004230420861,0.006991890997024298,-5.061753845737165,0.00633444013409528,"GARCH(1,1)",5,test
2024-07-02,TLT,-4.497261124795499,0.011139464398194803,-4.623938484609114,0.00981406729193663,"GARCH(1,1)",5,test
2024-07-03,GLD,-4.252734290405521,0.014225284624673503,-4.588078924213281,0.010172381530484798,"GARCH(1,1)",5,test
