date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2023-07-11,GLD,-4.023776217074632,0.017885298488770598,-4.805000339990815,0.008188698230291424,"GARCH(1,1)",22,test
2023-07-11,SPY,-3.627958848785565,0.02657036322567098,-4.6754527148479905,0.009321304289525581,"GARCH(1,1)",22,test
2023-07-11,TLT,-3.5849027008319574,0.027739366516162708,-4.669854519736385,0.009373633106432055,"GARCH(1,1)",22,test
2023-07-12,GLD,-4.013544385258585,0.018069237265485795,-4.8157684112512,0.008100994790107483,"GARCH(1,1)",22,test
2023-07-12,SPY,-3.623376009303119,0.0266924103829831,-4.694897733239924,0.009141802222581564,"GARCH(1,1)",22,test
2023-07-12,TLT,-3.6154080431755977,0.026905944190104104,-4.693594752833473,0.009153721575412489,"GARCH(1,1)",22,test
2023-07-13,GLD,-4.000107839759231,0.0183136638411425,-4.821934854974292,0.00805119416581251,"GARCH(1,1)",22,test
2023-07-13,SPY,-3.6259233337374703,0.026624502681996103,-4.693542582370554,0.009154199141761826,"GARCH(1,1)",22,test
2023-07-13,TLT,-3.5965240634633355,0.027418863228331293,-4.709355447699841,0.009010583503448603,"GARCH(1,1)",22,test
2023-07-14,GLD,-3.9967015151983505,0.018376152491975797,-4.779389646193791,0.008401125061624604,"GARCH(1,1)",22,test
2023-07-14,SPY,-3.6204871194558264,0.026769633306892193,-4.679947052458481,0.009279505201044596,"GARCH(1,1)",22,test
2023-07-14,TLT,-3.5939650191922667,0.027489119168885603,-4.6971272805975195,0.009121442846123208,"GARCH(1,1)",22,test
2023-07-17,GLD,-3.9875373823955784,0.018545327983186897,-4.791690090215608,0.008298420444221069,"GARCH(1,1)",22,test
2023-07-17,SPY,-3.6032389867581895,0.027235364444548996,-4.670475010791979,0.009367818655025199,"GARCH(1,1)",22,test
2023-07-17,TLT,-3.567810662476305,0.028217563874847206,-4.689760061037432,0.009188890664653592,"GARCH(1,1)",22,test
2023-07-18,GLD,-4.020376654891982,0.0179462041407567,-4.8004871424400335,0.008225738966294572,"GARCH(1,1)",22,test
2023-07-18,SPY,-3.599572686876143,0.027335400727450405,-4.691745982293532,0.009170660359329615,"GARCH(1,1)",22,test
2023-07-18,TLT,-3.562953743299725,0.028354947662854908,-4.703192270835462,0.009066288807723658,"GARCH(1,1)",22,test
2023-07-19,GLD,-4.022904703670553,0.017900892560373697,-4.811732659167728,0.008133754457193351,"GARCH(1,1)",22,test
2023-07-19,SPY,-3.5850972789987483,0.027733969566159398,-4.705690451402152,0.009043667848597055,"GARCH(1,1)",22,test
2023-07-19,TLT,-3.563827305085522,0.02833018867996351,-4.725826667602313,0.00886338380832573,"GARCH(1,1)",22,test
2023-07-20,GLD,-4.020452752057902,0.0179448385374425,-4.7847341790999565,0.008356344743817128,"GARCH(1,1)",22,test
2023-07-20,SPY,-3.567039215077554,0.0282393406398319,-4.6944205080961945,0.00914616596162136,"GARCH(1,1)",22,test
2023-07-20,TLT,-3.580041934696033,0.027874529320823602,-4.741388382791723,0.008726522017926766,"GARCH(1,1)",22,test
2023-07-21,GLD,-4.013698110191598,0.0180664597866869,-4.797026104040894,0.008254257888792648,"GARCH(1,1)",22,test
2023-07-21,SPY,-3.5598000280928614,0.028444512248854005,-4.711143400228551,0.008994487401709335,"GARCH(1,1)",22,test
2023-07-21,TLT,-3.5766010542378286,0.0279706074459225,-4.724666582680007,0.00887367205270714,"GARCH(1,1)",22,test
2023-07-24,GLD,-4.008998902651746,0.018151557620327607,-4.801004002090469,0.008221488512266594,"GARCH(1,1)",22,test
2023-07-24,SPY,-3.5547020032194294,0.028589893343159395,-4.69194343660426,0.009168849751671473,"GARCH(1,1)",22,test
2023-07-24,TLT,-3.569775461826006,0.0281621764540982,-4.702989931515295,0.009068123460042345,"GARCH(1,1)",22,test
2023-07-25,GLD,-4.016451015099607,0.018016792936294507,-4.8096405031111935,0.008150789354461431,"GARCH(1,1)",22,test
2023-07-25,SPY,-3.5289829206896375,0.029334736453040897,-4.710232203743325,0.009002686882117724,"GARCH(1,1)",22,test
2023-07-25,TLT,-3.568275517645711,0.028204449842710907,-4.725660353267145,0.008864858038700572,"GARCH(1,1)",22,test
2023-07-26,GLD,-3.976660637051805,0.018748141770472394,-4.815069378765383,0.008106659628355505,"GARCH(1,1)",22,test
2023-07-26,SPY,-3.489549933481086,0.03051460268216929,-4.716751110873461,0.008944190077188146,"GARCH(1,1)",22,test
2023-07-26,TLT,-3.5557870625578176,0.028558888436527593,-4.743260997224025,0.00871019589788708,"GARCH(1,1)",22,test
2023-07-27,GLD,-3.9604394673942536,0.0190547385150227,-4.8165391800824855,0.008094753201540824,"GARCH(1,1)",22,test
2023-07-27,SPY,-3.5121252244035186,0.029833444252856098,-4.728173529360559,0.008842607061429796,"GARCH(1,1)",22,test
2023-07-27,TLT,-3.620853302477943,0.02675983251621801,-4.762951794876707,0.008540362755348486,"GARCH(1,1)",22,test
2023-07-28,GLD,-3.9517598469072626,0.019220846247028404,-4.820116940491243,0.008065843860203644,"GARCH(1,1)",22,test
2023-07-28,SPY,-3.526391397039107,0.0294108567074589,-4.739555337287366,0.008742532799643031,"GARCH(1,1)",22,test
2023-07-28,TLT,-3.5938347398684316,0.027492700666036197,-4.78248632264182,0.008375149734857961,"GARCH(1,1)",22,test
2023-07-31,GLD,-3.957892567961894,0.019103330871385802,-4.757833346806376,0.00858418822212132,"GARCH(1,1)",22,test
2023-07-31,SPY,-3.5229768143226172,0.029511454161871994,-4.713562053810883,0.008972759139695642,"GARCH(1,1)",22,test
2023-07-31,TLT,-3.5968171002118376,0.027410829670924498,-4.685901001412798,0.00922441965176008,"GARCH(1,1)",22,test
2023-08-01,GLD,-3.981261760379268,0.0186620774062369,-4.754473460072792,0.008613078629317088,"GARCH(1,1)",22,test
2023-08-01,SPY,-3.5190188723765368,0.029628490242411504,-4.678815008900689,0.009290015953319157,"GARCH(1,1)",22,test
2023-08-01,TLT,-3.606274675152019,0.02715281173035751,-4.702047062966049,0.009076677540506502,"GARCH(1,1)",22,test
2023-08-02,GLD,-3.9587126609081897,0.019087670786727597,-4.7665478014923215,0.008509706707091787,"GARCH(1,1)",22,test
2023-08-02,SPY,-3.5148331630911307,0.029752766399619504,-4.699533052950181,0.009099525106225147,"GARCH(1,1)",22,test
2023-08-02,TLT,-3.603295595684912,0.02723382272343689,-4.723071967923602,0.008887833429074964,"GARCH(1,1)",22,test
2023-08-03,GLD,-3.9622872554851063,0.019019561905589007,-4.750079899371489,0.008651003965726677,"GARCH(1,1)",22,test
2023-08-03,SPY,-3.5281059821395777,0.0293604724971077,-4.708821221505027,0.009015398479215281,"GARCH(1,1)",22,test
2023-08-03,TLT,-3.6154521447462273,0.026904757621871,-4.643772549971954,0.009621332119102662,"GARCH(1,1)",22,test
2023-08-04,GLD,-3.9473706070240375,0.019305396572053102,-4.75806853101137,0.008582169594022812,"GARCH(1,1)",22,test
2023-08-04,SPY,-3.547684605985714,0.028791225569524695,-4.601716121831378,0.010034600363104008,"GARCH(1,1)",22,test
2023-08-04,TLT,-3.63774100597728,0.0263117148878202,-4.639669335276165,0.00966089161549714,"GARCH(1,1)",22,test
2023-08-07,GLD,-3.9580813672783335,0.019099724516024996,-4.771879667143715,0.008464454839839751,"GARCH(1,1)",22,test
2023-08-07,SPY,-3.5470540180809453,0.028809386693623096,-4.629661744799789,0.009758059258452087,"GARCH(1,1)",22,test
2023-08-07,TLT,-3.6422607280548833,0.026193061591090805,-4.539909418141338,0.01067437341431616,"GARCH(1,1)",22,test
2023-08-08,GLD,-3.9472604460381033,0.0193075233907174,-4.781357838815585,0.008384606290657626,"GARCH(1,1)",22,test
2023-08-08,SPY,-3.5823712274679194,0.027809676940569104,-4.644407781312032,0.009615222288190804,"GARCH(1,1)",22,test
2023-08-08,TLT,-3.653350428100936,0.025904193087734784,-4.506149376383532,0.011040892749810368,"GARCH(1,1)",22,test
2023-08-09,GLD,-3.953079413240649,0.019195499792263704,-4.79252552177083,0.008291490577041385,"GARCH(1,1)",22,test
2023-08-09,SPY,-3.589594611600179,0.027609520734315197,-4.637219823703942,0.009684585088178098,"GARCH(1,1)",22,test
2023-08-09,TLT,-3.650595860664248,0.02597564630065461,-4.5169951026073045,0.01092179327738364,"GARCH(1,1)",22,test
2023-08-10,GLD,-3.969038666394768,0.01889158552452339,-4.792794988738132,0.008289256595226844,"GARCH(1,1)",22,test
2023-08-10,SPY,-3.65169089423667,0.025947217663886604,-4.651450250868478,0.009547745259293102,"GARCH(1,1)",22,test
2023-08-10,TLT,-3.698061151738722,0.024771508136202998,-4.520074126502877,0.010888216533225583,"GARCH(1,1)",22,test
2023-08-11,GLD,-3.977959007053152,0.018723815541257096,-4.7982370387559685,0.008244268570794567,"GARCH(1,1)",22,test
2023-08-11,SPY,-3.6558896344256713,0.025838500435704497,-4.646605295375218,0.009594115901276564,"GARCH(1,1)",22,test
2023-08-11,TLT,-3.697764994006503,0.024778845496330595,-4.544463256695023,0.01062587455292986,"GARCH(1,1)",22,test
2023-08-14,GLD,-3.9837567416782225,0.0186155739089102,-4.809801589713081,0.008149476477247921,"GARCH(1,1)",22,test
2023-08-14,SPY,-3.646703762615959,0.0260769430635171,-4.673709227678343,0.009337570039401537,"GARCH(1,1)",22,test
2023-08-14,TLT,-3.7213328236206977,0.024201689756201485,-4.51650171405108,0.010927183294777253,"GARCH(1,1)",22,test
2023-08-15,GLD,-3.9988054319533264,0.018337531239052803,-4.82115097899956,0.008057507777708044,"GARCH(1,1)",22,test
2023-08-15,SPY,-3.647133214355434,0.026065746679283696,-4.694915172641434,0.009141642796412228,"GARCH(1,1)",22,test
2023-08-15,TLT,-3.735376062220832,0.0238641949589103,-4.545366609225534,0.010616279976558472,"GARCH(1,1)",22,test
2023-08-16,GLD,-4.005844414068762,0.018208906907884806,-4.829036749437076,0.007994217993404142,"GARCH(1,1)",22,test
2023-08-16,SPY,-3.6662592077129457,0.025571950604270095,-4.699570365493831,0.009099185586131642,"GARCH(1,1)",22,test
2023-08-16,TLT,-3.776703253426791,0.022898056215889213,-4.573240600023115,0.010324448041409586,"GARCH(1,1)",22,test
2023-08-17,GLD,-4.035958573987429,0.0176687352030455,-4.837209264976456,0.007929151363798298,"GARCH(1,1)",22,test
2023-08-17,SPY,-3.672020082041525,0.025425057333591898,-4.629290960168985,0.009761678067709565,"GARCH(1,1)",22,test
2023-08-17,TLT,-3.7771299407987065,0.0228882879885983,-4.592651476297844,0.010125973967470428,"GARCH(1,1)",22,test
2023-08-18,GLD,-4.011124112501979,0.018113022713161595,-4.836470177872099,0.00793501386350188,"GARCH(1,1)",22,test
2023-08-18,SPY,-3.671539146424229,0.02543728809010289,-4.624325134625478,0.009810273416155936,"GARCH(1,1)",22,test
2023-08-18,TLT,-3.800321859472073,0.0223635727699553,-4.605420822408259,0.009997493949865157,"GARCH(1,1)",22,test
2023-08-21,GLD,-4.020118735233037,0.017950833416572998,-4.845881480421216,0.007860685359940233,"GARCH(1,1)",22,test
2023-08-21,SPY,-3.696788494083348,0.024803053854860094,-4.61811860987493,0.009871350462962267,"GARCH(1,1)",22,test
2023-08-21,TLT,-3.8042085155013816,0.022276821949517203,-4.6277674607821115,0.00977656131268915,"GARCH(1,1)",22,test
2023-08-22,GLD,-4.036473580925153,0.0176596380245912,-4.855629151390217,0.007784434224711755,"GARCH(1,1)",22,test
2023-08-22,SPY,-3.6797775482135138,0.025228586355162987,-4.650351013042199,0.009558246272535889,"GARCH(1,1)",22,test
2023-08-22,TLT,-3.7923678398662526,0.022542162377283202,-4.650576983187147,0.009556086638255863,"GARCH(1,1)",22,test
2023-08-23,GLD,-4.044693137589338,0.0175150785504559,-4.862345279914234,0.007732328135427709,"GARCH(1,1)",22,test
2023-08-23,SPY,-3.688283625319096,0.025014900158401913,-4.658561622020738,0.009480088550197125,"GARCH(1,1)",22,test
2023-08-23,TLT,-3.785163358865101,0.0227051533856696,-4.629923180901868,0.009755508482922637,"GARCH(1,1)",22,test
2023-08-24,GLD,-4.055128465068775,0.017333253322852096,-4.8704010127703645,0.007670288787322609,"GARCH(1,1)",22,test
2023-08-24,SPY,-3.7023971284966417,0.024664331977248384,-4.676881078102818,0.009307999585228767,"GARCH(1,1)",22,test
2023-08-24,TLT,-3.7709293920424054,0.0230306488357972,-4.641080022010613,0.00964727273209979,"GARCH(1,1)",22,test
2023-08-25,GLD,-4.094625166789824,0.0166619905799676,-4.843992633723174,0.007875547020807687,"GARCH(1,1)",22,test
2023-08-25,SPY,-3.720992414219598,0.024209929641304605,-4.639152664803887,0.00966588440263252,"GARCH(1,1)",22,test
2023-08-25,TLT,-3.7310856785810778,0.023966801463779698,-4.529820604171931,0.010782610254541183,"GARCH(1,1)",22,test
2023-08-28,GLD,-4.045570895651216,0.017499711294406903,-4.854115422532367,0.007796226670470723,"GARCH(1,1)",22,test
2023-08-28,SPY,-3.696059041020104,0.02482115311895159,-4.558698304815927,0.010475686222526552,"GARCH(1,1)",22,test
2023-08-28,TLT,-3.659826541743112,0.025736976630302114,-4.549930881344594,0.010567934800053472,"GARCH(1,1)",22,test
2023-08-29,GLD,-4.001326716715148,0.018291355336730996,-4.863198617782529,0.007725732661503727,"GARCH(1,1)",22,test
2023-08-29,SPY,-3.681142272302495,0.025194179778715103,-4.581400469568572,0.010240544678060093,"GARCH(1,1)",22,test
2023-08-29,TLT,-3.62896466295216,0.0265436518135373,-4.576247370788622,0.010293451416094607,"GARCH(1,1)",22,test
2023-08-30,GLD,-3.9911002068781074,0.018479371799533902,-4.869572326911537,0.007676647681572761,"GARCH(1,1)",22,test
2023-08-30,SPY,-3.658215728093205,0.0257784675116331,-4.6039717882610685,0.010011991160925129,"GARCH(1,1)",22,test
2023-08-30,TLT,-3.599342694562135,0.0273416883825465,-4.6036775574623725,0.010014937430501315,"GARCH(1,1)",22,test
2023-08-31,GLD,-3.952224372716497,0.019211919741327993,-4.845804138087494,0.007861293347201901,"GARCH(1,1)",22,test
2023-08-31,SPY,-3.5857065759015043,0.027717076491373296,-4.548836145760483,0.010579510229190693,"GARCH(1,1)",22,test
2023-08-31,TLT,-3.5317479546811814,0.029253736944418792,-4.605227976475691,0.009999422111822387,"GARCH(1,1)",22,test
2023-09-01,GLD,-3.979758154922632,0.018690158914120698,-4.854004295365926,0.007797093091190088,"GARCH(1,1)",22,test
2023-09-01,SPY,-3.572724271657081,0.028079253872854905,-4.586547924517144,0.010187967371431456,"GARCH(1,1)",22,test
2023-09-01,TLT,-3.528035587467969,0.029362539390675704,-4.631618015279812,0.009738988515030633,"GARCH(1,1)",22,test
2023-09-05,GLD,-3.973694618908055,0.01880383164689061,-4.862962454359711,0.007727557412434073,"GARCH(1,1)",22,test
2023-09-05,SPY,-3.545206392588093,0.028862664854799682,-4.621235795184662,0.009840627543705679,"GARCH(1,1)",22,test
2023-09-05,TLT,-3.524914717587757,0.029454319197390503,-4.652300447985774,0.009539631243542127,"GARCH(1,1)",22,test
2023-09-06,GLD,-3.9402478305986177,0.019443395479888388,-4.872446154408499,0.007654617990308935,"GARCH(1,1)",22,test
2023-09-06,SPY,-3.468934287802299,0.0311502101369384,-4.65205944420331,0.009541930607821748,"GARCH(1,1)",22,test
2023-09-06,TLT,-3.446832951652046,0.031846335718985,-4.591499787688996,0.010137642654399402,"GARCH(1,1)",22,test
2023-09-07,GLD,-3.91953367738484,0.01985034925318479,-4.857529921875055,0.007769651855292643,"GARCH(1,1)",22,test
2023-09-07,SPY,-3.4522608398874413,0.0316739456482596,-4.663738626496812,0.00943113691010001,"GARCH(1,1)",22,test
2023-09-07,TLT,-3.3829831902982455,0.0339460360487889,-4.573332831601623,0.01032349584518146,"GARCH(1,1)",22,test
2023-09-08,GLD,-3.9308349595585654,0.0196272777263629,-4.860198257653912,0.007748947450694326,"GARCH(1,1)",22,test
2023-09-08,SPY,-3.434198813124827,0.0322512391531564,-4.656417203037353,0.00950043964488646,"GARCH(1,1)",22,test
2023-09-08,TLT,-3.333955430608039,0.03565180755478922,-4.599699765348144,0.010054854107124716,"GARCH(1,1)",22,test
2023-09-11,GLD,-3.9236203859498966,0.0197693921974921,-4.869719379390479,0.007675518894498723,"GARCH(1,1)",22,test
2023-09-11,SPY,-3.42632621795448,0.032506142160317816,-4.673601229817304,0.009338578531449607,"GARCH(1,1)",22,test
2023-09-11,TLT,-3.3264531119498195,0.0359202846167792,-4.624674074859586,0.009806850814229924,"GARCH(1,1)",22,test
2023-09-12,GLD,-3.919673268588227,0.019847578512434898,-4.879201181740814,0.007603085085611262,"GARCH(1,1)",22,test
2023-09-12,SPY,-3.401398293986285,0.03332663692857999,-4.695615272774767,0.009135244970892147,"GARCH(1,1)",22,test
2023-09-12,TLT,-3.2828745752481816,0.03752024686725149,-4.646924056224831,0.009591058160110558,"GARCH(1,1)",22,test
2023-09-13,GLD,-3.87362584323941,0.0207828771916579,-4.887044866464924,0.007543682156747472,"GARCH(1,1)",22,test
2023-09-13,SPY,-3.3710402166277684,0.0343538832700999,-4.693896036778033,0.009150964121478004,"GARCH(1,1)",22,test
2023-09-13,TLT,-3.2815639630823537,0.037569453597686805,-4.658396760147559,0.009481651584192227,"GARCH(1,1)",22,test
2023-09-14,GLD,-3.875632232656308,0.020741220450604503,-4.885710559064964,0.0075537544659561515,"GARCH(1,1)",22,test
2023-09-14,SPY,-3.371554748876697,0.03433621163598421,-4.689444229506347,0.009191793264403312,"GARCH(1,1)",22,test
2023-09-14,TLT,-3.2869090927917837,0.0373691757275266,-4.674242379036289,0.009332593028123172,"GARCH(1,1)",22,test
2023-09-15,GLD,-3.8619694000658744,0.021026549033089002,-4.892672429076617,0.007501348841501433,"GARCH(1,1)",22,test
2023-09-15,SPY,-3.355043783034378,0.0349078417500615,-4.7089075620827305,0.009014620118104916,"GARCH(1,1)",22,test
2023-09-15,TLT,-3.260115566909,0.038383961845394006,-4.6982064958581295,0.009111604155792197,"GARCH(1,1)",22,test
2023-09-18,GLD,-3.7923228744652215,0.0225431760174438,-4.9013593097982024,0.00743646773408867,"GARCH(1,1)",22,test
2023-09-18,SPY,-3.3339677165417565,0.035651369541735395,-4.688163135622271,0.0092035763605527,"GARCH(1,1)",22,test
2023-09-18,TLT,-3.246164198255039,0.0389232236205835,-4.706197284410451,0.00903908538058641,"GARCH(1,1)",22,test
2023-09-19,GLD,-3.7463283544659833,0.023604253397882496,-4.892654643825276,0.007501482256062378,"GARCH(1,1)",22,test
2023-09-19,SPY,-3.3091489708447113,0.036547263309427196,-4.567631450529377,0.0103825221347867,"GARCH(1,1)",22,test
2023-09-19,TLT,-3.1985532900028617,0.04082121774397661,-4.717940055968446,0.008933562245473401,"GARCH(1,1)",22,test
2023-09-20,GLD,-3.712070855974875,0.024426886295374015,-4.888187295519152,0.007535068955997929,"GARCH(1,1)",22,test
2023-09-20,SPY,-3.309859366249351,0.0365213095213374,-4.608175697810232,0.009969990002070649,"GARCH(1,1)",22,test
2023-09-20,TLT,-3.19165413184431,0.041103823531465196,-4.730426475128074,0.008822707571929362,"GARCH(1,1)",22,test
2023-09-21,GLD,-3.713945533908524,0.024381136646975107,-4.897123682753251,0.007468032639334319,"GARCH(1,1)",22,test
2023-09-21,SPY,-3.2731788233864587,0.03788580317855831,-4.6379721026818865,0.009677302318087028,"GARCH(1,1)",22,test
2023-09-21,TLT,-3.1097571167369757,0.0446117894815041,-4.735314762658607,0.008779684879834784,"GARCH(1,1)",22,test
2023-09-22,GLD,-3.687415011268303,0.025036637891642205,-4.90586664402949,0.007403024515013542,"GARCH(1,1)",22,test
2023-09-22,SPY,-3.270469799301595,0.03798857587584709,-4.614575396017934,0.00990638880622458,"GARCH(1,1)",22,test
2023-09-22,TLT,-3.102051030578944,0.0449568997919784,-4.75356107033276,0.008620940699979466,"GARCH(1,1)",22,test
2023-09-25,GLD,-3.639387379366093,0.026268431620601298,-4.893044180342883,0.00749856072384615,"GARCH(1,1)",22,test
2023-09-25,SPY,-3.2661837113918395,0.038151747686182895,-4.50626978421325,0.011039563419908681,"GARCH(1,1)",22,test
2023-09-25,TLT,-3.0982596551441124,0.0451276718033164,-4.593413376754561,0.010118261921558626,"GARCH(1,1)",22,test
2023-09-26,GLD,-3.6229963221338752,0.0267025470729855,-4.898346792608213,0.007458903998819095,"GARCH(1,1)",22,test
2023-09-26,SPY,-3.2593294184624684,0.0384141492016874,-4.551693064026706,0.010549328566968795,"GARCH(1,1)",22,test
2023-09-26,TLT,-3.093288525943662,0.045352565815828604,-4.605195387270895,0.009999747990347464,"GARCH(1,1)",22,test
2023-09-27,GLD,-3.601133370586995,0.027292772086371004,-4.896747900254908,0.007470839522653015,"GARCH(1,1)",22,test
2023-09-27,SPY,-3.2662200259345524,0.03815036224806791,-4.588689421934543,0.010166173210016206,"GARCH(1,1)",22,test
2023-09-27,TLT,-3.0887872487986003,0.045557170429374495,-4.499547704819503,0.011114022220296923,"GARCH(1,1)",22,test
2023-09-28,GLD,-3.627119845844572,0.026592665192960396,-4.880519188024815,0.007593070772604056,"GARCH(1,1)",22,test
2023-09-28,SPY,-3.2699951620136765,0.0380066109501935,-4.5149756183906735,0.010943871952789223,"GARCH(1,1)",22,test
2023-09-28,TLT,-3.089982087660687,0.045502769458367995,-4.527048618270268,0.010812540962735082,"GARCH(1,1)",22,test
2023-09-29,GLD,-3.594546120807266,0.0274731498376931,-4.833544743276156,0.007958261215301504,"GARCH(1,1)",22,test
2023-09-29,SPY,-3.275002596145644,0.0378167710513522,-4.562954215171742,0.01043119737846525,"GARCH(1,1)",22,test
2023-09-29,TLT,-3.097270127904542,0.0451723489648128,-4.5504248906407145,0.010562715431335926,"GARCH(1,1)",22,test
2023-10-02,GLD,-3.551996919826881,0.028667336086151903,-4.8371057530019925,0.007929972168392606,"GARCH(1,1)",22,test
2023-10-02,SPY,-3.277056685491736,0.0377391717500655,-4.5915782883081935,0.010136846874408844,"GARCH(1,1)",22,test
2023-10-02,TLT,-3.105576851873577,0.0447986689081804,-4.576545403512331,0.010290384087837504,"GARCH(1,1)",22,test
2023-10-03,GLD,-3.565449190936666,0.0282842775891217,-4.812875759828515,0.00812446206917794,"GARCH(1,1)",22,test
2023-10-03,SPY,-3.314592448147718,0.03634885960406428,-4.622867954418614,0.009824579172903298,"GARCH(1,1)",22,test
2023-10-03,TLT,-3.1197424293118123,0.04416854347682891,-4.603777881947684,0.010013932737456674,"GARCH(1,1)",22,test
2023-10-04,GLD,-3.5636923870258603,0.028334011191907205,-4.790091280725455,0.00831169864941234,"GARCH(1,1)",22,test
2023-10-04,SPY,-3.325409028910736,0.03595780796204209,-4.653385036580715,0.009529290277156247,"GARCH(1,1)",22,test
2023-10-04,TLT,-3.114135756784228,0.0444168775495085,-4.541429401354817,0.01065816087043066,"GARCH(1,1)",22,test
2023-10-05,GLD,-3.566139158510625,0.0282647690856237,-4.8016677992179035,0.008216032922711577,"GARCH(1,1)",22,test
2023-10-05,SPY,-3.3383996408740533,0.035493714984172094,-4.5771857507102025,0.01028379677852946,"GARCH(1,1)",22,test
2023-10-05,TLT,-3.113339825438245,0.0444522444075692,-4.4768953150388855,0.011368654510392534,"GARCH(1,1)",22,test
2023-10-06,GLD,-3.5901988962438875,0.0275928417648454,-4.815268494095615,0.008105045628837884,"GARCH(1,1)",22,test
2023-10-06,SPY,-3.407116471674085,0.033136613109642304,-4.595202490045716,0.010100175388923816,"GARCH(1,1)",22,test
2023-10-06,TLT,-3.1452887844906177,0.04305448878274971,-4.471047023678331,0.011435336512176708,"GARCH(1,1)",22,test
2023-10-09,GLD,-3.5916993874452947,0.027551469995305805,-4.827141061772092,0.008009386907064072,"GARCH(1,1)",22,test
2023-10-09,SPY,-3.4162199823214014,0.0328363225225129,-4.630494666492866,0.009749934943142321,"GARCH(1,1)",22,test
2023-10-09,TLT,-3.177969013944112,0.0416702008333686,-4.497021748170069,0.011142131244769173,"GARCH(1,1)",22,test
2023-10-10,GLD,-3.58176077655303,0.02782665856599729,-4.830461067097573,0.007982839792544048,"GARCH(1,1)",22,test
2023-10-10,SPY,-3.4294016281981663,0.0324063260042227,-4.598237478460419,0.010069567943746874,"GARCH(1,1)",22,test
2023-10-10,TLT,-3.153233946186177,0.04271376923593901,-4.498269194071296,0.011128240704467014,"GARCH(1,1)",22,test
2023-10-11,GLD,-3.579357298010598,0.027893619780454692,-4.740249488995531,0.008736466261359026,"GARCH(1,1)",22,test
2023-10-11,SPY,-3.402057562736412,0.03330467295918101,-4.617568615120466,0.009876781147223405,"GARCH(1,1)",22,test
2023-10-11,TLT,-3.1544772173551263,0.042660697436286206,-4.430222393691541,0.01191184026006574,"GARCH(1,1)",22,test
2023-10-12,GLD,-3.568046381037381,0.028210913255161604,-4.755621163705561,0.008603199038190682,"GARCH(1,1)",22,test
2023-10-12,SPY,-3.428371451530821,0.0324397274468861,-4.63945638564546,0.009662949117863352,"GARCH(1,1)",22,test
2023-10-12,TLT,-3.1777519991205505,0.0416792448659593,-4.4617032977402165,0.01154268590318889,"GARCH(1,1)",22,test
2023-10-13,GLD,-3.5848788695633687,0.027740027588333698,-4.755765273008919,0.008601959326499776,"GARCH(1,1)",22,test
2023-10-13,SPY,-3.4570540612173186,0.0315224886897156,-4.661915609555148,0.009448345713670538,"GARCH(1,1)",22,test
2023-10-13,TLT,-3.1734007253217684,0.04186099781374789,-4.418257553718329,0.01205521956731733,"GARCH(1,1)",22,test
2023-10-16,GLD,-3.584879022808163,0.027740023337319206,-4.768384501639131,0.008494091272359042,"GARCH(1,1)",22,test
2023-10-16,SPY,-3.460832829031573,0.0314035972969855,-4.660585132608126,0.009460924886123953,"GARCH(1,1)",22,test
2023-10-16,TLT,-3.168544387802888,0.0420647833732311,-4.333172189795936,0.01312584371141614,"GARCH(1,1)",22,test
2023-10-17,GLD,-3.5813135536277785,0.027839106068838,-4.549294555967712,0.010574661585133028,"GARCH(1,1)",22,test
2023-10-17,SPY,-3.4876759402275037,0.030571840456582094,-4.667248734547534,0.009398090632436915,"GARCH(1,1)",22,test
2023-10-17,TLT,-3.1842936359834515,0.04140748423014351,-4.3228161546361825,0.013262481703145246,"GARCH(1,1)",22,test
2023-10-18,GLD,-3.630676414014747,0.026498254554828297,-4.568340837901559,0.01037515951647587,"GARCH(1,1)",22,test
2023-10-18,SPY,-3.518534734586245,0.029642837987069598,-4.639558593662901,0.009661961537461553,"GARCH(1,1)",22,test
2023-10-18,TLT,-3.1885942075064935,0.04122979074825531,-4.320483713811333,0.01329345176078139,"GARCH(1,1)",22,test
2023-10-19,GLD,-3.662338789598008,0.0256724001160398,-4.5904124207795345,0.01014867198694063,"GARCH(1,1)",22,test
2023-10-19,SPY,-3.558740323517249,0.0284746710054991,-4.667934612112362,0.009391646902977245,"GARCH(1,1)",22,test
2023-10-19,TLT,-3.2340265144623914,0.03939854018674929,-4.337731538478303,0.013066134633871853,"GARCH(1,1)",22,test
2023-10-20,GLD,-3.703237287040358,0.024643618730436686,-4.571000858688706,0.010347598049780658,"GARCH(1,1)",22,test
2023-10-20,SPY,-3.572580282869207,0.0280832972616788,-4.588191225000263,0.010171239228175371,"GARCH(1,1)",22,test
2023-10-20,TLT,-3.230421303989881,0.0395408365665062,-4.360526356893621,0.012771663426932783,"GARCH(1,1)",22,test
2023-10-23,GLD,-3.691877195351733,0.024925168687549685,-4.56458517447973,0.010414198386107935,"GARCH(1,1)",22,test
2023-10-23,SPY,-3.646318298901565,0.026086996716385112,-4.581155166963244,0.010243057018478826,"GARCH(1,1)",22,test
2023-10-23,TLT,-3.3220258690376623,0.0360796649897372,-4.331332114382483,0.013150018488595828,"GARCH(1,1)",22,test
2023-10-24,GLD,-3.7169457309220553,0.024308098053491503,-4.585747867914584,0.010196121583474273,"GARCH(1,1)",22,test
