date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2023-11-29,TLT,-4.796722020752837,0.008256768252332401,-4.399463488393427,0.01228392860572396,"GARCH(1,1)",1,test
2023-11-30,GLD,-4.713923857772967,0.008969513347093798,-4.776911258853315,0.00842197212650301,"GARCH(1,1)",1,test
2023-11-30,SPY,-5.246893028802078,0.0052638476418156,-5.115554489226366,0.006002648507543686,"GARCH(1,1)",1,test
2023-11-30,TLT,-4.651203054213863,0.009550105721717496,-4.4376376510580045,0.011823837583320524,"GARCH(1,1)",1,test
2023-12-01,GLD,-4.587064524322309,0.010182705628697004,-4.801928396198772,0.008213892128291602,"GARCH(1,1)",1,test
2023-12-01,SPY,-4.926771445305756,0.007249872145998399,-5.167471126091102,0.005698962569308468,"GARCH(1,1)",1,test
2023-12-01,TLT,-5.186483805068339,0.0055916335625556,-4.436927451810978,0.011832237846446358,"GARCH(1,1)",1,test
2023-12-04,GLD,-5.146052536896778,0.005822342907045902,-4.81921523840917,0.008073120128426155,"GARCH(1,1)",1,test
2023-12-04,SPY,-5.572910723340835,0.0037994053043935,-5.188067330592373,0.005582786075048188,"GARCH(1,1)",1,test
2023-12-04,TLT,-5.400440891933662,0.0045145900574222,-4.441306897014941,0.011780532512137114,"GARCH(1,1)",1,test
2023-12-05,GLD,-5.730905198027032,0.003244139315604501,-4.7244393175651656,0.008875688957982691,"GARCH(1,1)",1,test
2023-12-05,SPY,-5.439407871757305,0.004342053562238201,-5.156647726139943,0.005760979733367359,"GARCH(1,1)",1,test
2023-12-05,TLT,-4.952211909610405,0.007067758383944003,-4.4201011937445305,0.01203301455731057,"GARCH(1,1)",1,test
2023-12-06,GLD,-5.317401841811031,0.0049054824017945985,-4.593016345342644,0.010122279986971799,"GARCH(1,1)",1,test
2023-12-06,SPY,-5.623308528948132,0.0036126686953897986,-5.107716674140351,0.006049881014604228,"GARCH(1,1)",1,test
2023-12-06,TLT,-4.893996525506423,0.0074914229051803016,-4.454851763460064,0.011622042558321293,"GARCH(1,1)",1,test
2023-12-07,GLD,-4.949458961413157,0.007087242363533601,-4.619339459627244,0.00985930638069793,"GARCH(1,1)",1,test
2023-12-07,SPY,-5.522472296366008,0.003995956531068401,-5.163762869308061,0.005720135018088648,"GARCH(1,1)",1,test
2023-12-07,TLT,-5.112453049704287,0.006021294258250199,-4.3836426153508254,0.012479816553959843,"GARCH(1,1)",1,test
2023-12-08,GLD,-5.442681615581179,0.0043278620335952004,-4.645074117990631,0.009608817447034576,"GARCH(1,1)",1,test
2023-12-08,SPY,-5.8974600349736335,0.0027464117569438004,-5.148137069289909,0.005810218685708562,"GARCH(1,1)",1,test
2023-12-08,TLT,-5.037346467009955,0.006490949434793197,-4.383223687683422,0.012485045789657692,"GARCH(1,1)",1,test
2023-12-11,GLD,-5.988674348663966,0.002506985236676501,-4.673413785452176,0.009340329159441186,"GARCH(1,1)",1,test
2023-12-11,SPY,-5.427526132594745,0.0043939524238929,-5.075699810456744,0.006246713394301994,"GARCH(1,1)",1,test
2023-12-11,TLT,-5.270947936180163,0.005138737068722002,-4.414321723630825,0.012102760358068928,"GARCH(1,1)",1,test
2023-12-12,GLD,-4.5876498890464905,0.010176746776246401,-4.642127354281259,0.009637174121267352,"GARCH(1,1)",1,test
2023-12-12,SPY,-5.101616790981323,0.006086897364847999,-5.105538279329925,0.006063074409003751,"GARCH(1,1)",1,test
2023-12-12,TLT,-4.649344847596192,0.009567868289518496,-4.436287226119078,0.011839815574577603,"GARCH(1,1)",1,test
2023-12-13,GLD,-5.036325333544267,0.006497580945737799,-4.632020613825531,0.009735068401586642,"GARCH(1,1)",1,test
2023-12-13,SPY,-5.007465781464361,0.006687830272319901,-5.137595351612667,0.005871792346599947,"GARCH(1,1)",1,test
2023-12-13,TLT,-4.86107553556305,0.007742152451264,-4.473541161142463,0.011406850749437585,"GARCH(1,1)",1,test
2023-12-14,GLD,-5.069014484369105,0.006288614615924398,-4.661361736026976,0.009453580351776278,"GARCH(1,1)",1,test
2023-12-14,SPY,-5.313439290073508,0.004924959193020598,-5.1513073192605585,0.005791828007017951,"GARCH(1,1)",1,test
2023-12-14,TLT,-5.36417171881272,0.004681336097808199,-4.509325402184975,0.011005882216174758,"GARCH(1,1)",1,test
2023-12-15,GLD,-5.390457713079409,0.004559885738668099,-4.543096015796755,0.010640412619453329,"GARCH(1,1)",1,test
2023-12-15,SPY,-5.415486387131706,0.004447174238304698,-4.850885028333787,0.007821452278269667,"GARCH(1,1)",1,test
2023-12-15,TLT,-5.702020016571076,0.003339213373757399,-4.406511939687784,0.012197650354465489,"GARCH(1,1)",1,test
2023-12-18,GLD,-5.266817877847181,0.005160004239671802,-4.5653988275612125,0.010405728287827985,"GARCH(1,1)",1,test
2023-12-18,SPY,-6.165993398359781,0.0020996315577004,-4.923549001796996,0.007273272131751651,"GARCH(1,1)",1,test
2023-12-18,TLT,-5.453082705476323,0.004283080841842198,-4.335307668933439,0.01309784365341879,"GARCH(1,1)",1,test
2023-12-19,GLD,-5.944919567775667,0.002619113000975999,-4.57244472956819,0.01033266823523996,"GARCH(1,1)",1,test
2023-12-19,SPY,-4.657473901717713,0.009490405845136001,-4.922061462349442,0.007284099462004324,"GARCH(1,1)",1,test
2023-12-19,TLT,-4.906287461458748,0.007399909848667302,-4.37396319600905,0.012601200446779037,"GARCH(1,1)",1,test
2023-12-20,GLD,-5.753857365346946,0.0031705272964651005,-4.597318288434124,0.010078828045414415,"GARCH(1,1)",1,test
2023-12-20,SPY,-5.1245186665605065,0.005949080158650199,-4.953671711466688,0.007057448384244612,"GARCH(1,1)",1,test
2023-12-20,TLT,-5.136305856450889,0.0058793688783225,-4.398057268149675,0.012301214665957521,"GARCH(1,1)",1,test
2023-12-21,GLD,-5.275447197386654,0.005115668483089999,-4.613792396449059,0.009914148541927374,"GARCH(1,1)",1,test
2023-12-21,SPY,-5.205152474743584,0.005488213563171801,-4.971084595200887,0.0069356216120073765,"GARCH(1,1)",1,test
2023-12-21,TLT,-5.1360361827048475,0.005880954603556899,-4.429578577588029,0.0119195117639015,"GARCH(1,1)",1,test
2023-12-22,GLD,-5.444621887736034,0.004319472944591099,-4.634169661582477,0.009714169738829865,"GARCH(1,1)",1,test
2023-12-22,SPY,-5.728686584028579,0.0032513447986401993,-4.706565697377123,0.009035755877679033,"GARCH(1,1)",1,test
2023-12-22,TLT,-6.021178568510922,0.0024268077497196,-4.45625390462566,0.011605758233151213,"GARCH(1,1)",1,test
2023-12-26,GLD,-5.218768283018078,0.005413993529039201,-4.647746845222112,0.009583169988579528,"GARCH(1,1)",1,test
2023-12-26,SPY,-6.106262077621694,0.0022288665915589996,-4.705537838322038,0.009045048135925228,"GARCH(1,1)",1,test
2023-12-26,TLT,-5.167081787136639,0.0057011818294308994,-4.483311894703847,0.011295940171203998,"GARCH(1,1)",1,test
2023-12-27,GLD,-5.396838339481042,0.004530883436160099,-4.6703066428671365,0.009369396027998224,"GARCH(1,1)",1,test
2023-12-27,SPY,-6.267720953382082,0.0018965459782663999,-4.795866629342065,0.00826383404255348,"GARCH(1,1)",1,test
2023-12-27,TLT,-4.980317153323496,0.006871882771391701,-4.515054506555307,0.010943008644869717,"GARCH(1,1)",1,test
2023-12-28,GLD,-5.7209195437496145,0.0032766964508552003,-4.679351306403629,0.00928503507669635,"GARCH(1,1)",1,test
2023-12-28,SPY,-5.233925592927643,0.005332550737331801,-4.863640170202285,0.007722322098579217,"GARCH(1,1)",1,test
2023-12-28,TLT,-4.948923354927377,0.007091039353265197,-4.550146048464008,0.010565661172578098,"GARCH(1,1)",1,test
2023-12-29,GLD,-5.3868674311058715,0.004576286438187699,-4.700517974540485,0.009090567199628464,"GARCH(1,1)",1,test
2023-12-29,SPY,-5.356073359253223,0.0047194011650113,-4.943277495981076,0.007131187590231712,"GARCH(1,1)",1,test
2023-12-29,TLT,-5.371520612890752,0.0046470595562804,-4.495522301474657,0.011158850808558721,"GARCH(1,1)",1,test
2024-01-02,GLD,-5.075381922983847,0.006248699461893099,-4.715733745396939,0.008953294217722008,"GARCH(1,1)",1,test
2024-01-02,SPY,-5.522689171804464,0.003995090000211701,-5.0180869181830206,0.00661717380287728,"GARCH(1,1)",1,test
2024-01-02,TLT,-4.727398045289819,0.008849467021900998,-4.517573016584051,0.010915483243901396,"GARCH(1,1)",1,test
2024-01-03,GLD,-5.551425773995295,0.003881918557426099,-4.742155831548639,0.008719827428657597,"GARCH(1,1)",1,test
2024-01-03,SPY,-5.160791052641543,0.0057371594949526,-5.054882304219318,0.006378117395664249,"GARCH(1,1)",1,test
2024-01-03,TLT,-5.537065146528606,0.003938067546087,-4.530256760178155,0.010777908379765895,"GARCH(1,1)",1,test
2024-01-04,GLD,-4.824152177584216,0.00803336184825829,-4.766693395644845,0.008508467833744092,"GARCH(1,1)",1,test
2024-01-04,SPY,-5.111647288006487,0.006026147941728198,-5.0241277588757915,0.006577321003495315,"GARCH(1,1)",1,test
2024-01-04,TLT,-4.543472656764081,0.010636405758772904,-4.556898068457864,0.010494561918999766,"GARCH(1,1)",1,test
2024-01-05,GLD,-5.162040422773151,0.0057299961350151,-4.764101897294827,0.008530546109647985,"GARCH(1,1)",1,test
2024-01-05,SPY,-5.2522320756427785,0.005235818603449601,-4.92656084958462,0.007251399098830356,"GARCH(1,1)",1,test
2024-01-05,TLT,-4.984727310341694,0.006841643418517999,-4.588127591549001,0.01017188647982428,"GARCH(1,1)",1,test
2024-01-08,GLD,-5.785984394121235,0.0030702865157827995,-4.790029087227299,0.008312215599102252,"GARCH(1,1)",1,test
2024-01-08,SPY,-5.370337663646635,0.004652560044627701,-4.9718664437928135,0.00693020112529197,"GARCH(1,1)",1,test
2024-01-08,TLT,-5.465229452498855,0.004231370037208101,-4.548032638284672,0.010588014360859413,"GARCH(1,1)",1,test
2024-01-09,GLD,-5.492412776760643,0.0041178966132081,-4.8157643983868175,0.00810102729836616,"GARCH(1,1)",1,test
2024-01-09,SPY,-5.449492838556143,0.004298484163468101,-5.043544986240619,0.006450839599113987,"GARCH(1,1)",1,test
2024-01-09,TLT,-5.339019108943931,0.004800577244903701,-4.5557091861635595,0.010507046137514445,"GARCH(1,1)",1,test
2024-01-10,GLD,-4.894689652731633,0.0074862321951282,-4.812766941005384,0.008125346211683683,"GARCH(1,1)",1,test
2024-01-10,SPY,-4.759597556212481,0.008569057267526799,-4.785820121589594,0.008347275159416584,"GARCH(1,1)",1,test
2024-01-10,TLT,-4.898980459607811,0.007454179034686897,-4.5618228891819035,0.010443005141119635,"GARCH(1,1)",1,test
2024-01-11,GLD,-5.049111821706896,0.0064150286058807975,-4.837900929060513,0.007923668950795557,"GARCH(1,1)",1,test
2024-01-11,SPY,-5.34692519159823,0.0047627731225906,-4.8648873636005066,0.007712696872945527,"GARCH(1,1)",1,test
2024-01-11,TLT,-4.945790272752364,0.0071132910021853,-4.584901109505433,0.010204758891506337,"GARCH(1,1)",1,test
2024-01-12,GLD,-5.299041131272868,0.004996382485648398,-4.8598491158206745,0.0077516534047663175,"GARCH(1,1)",1,test
2024-01-12,SPY,-5.245938004264432,0.005268877146744001,-4.904725315835369,0.0074114786191502805,"GARCH(1,1)",1,test
2024-01-12,TLT,-4.834453996492123,0.007951028429413202,-4.6136386770248805,0.009915672656272443,"GARCH(1,1)",1,test
2024-01-16,GLD,-5.177261559107638,0.005643439498962202,-4.8819437772674945,0.0075822614669008945,"GARCH(1,1)",1,test
2024-01-16,SPY,-5.440618760352613,0.004336799001085599,-4.980003979146398,0.006874035204649409,"GARCH(1,1)",1,test
2024-01-16,TLT,-5.07305747333529,0.006263241143316902,-4.6382170788911425,0.00967493189960924,"GARCH(1,1)",1,test
2024-01-17,GLD,-6.008254313033182,0.002458375991665099,-4.857147803316967,0.007772621350769965,"GARCH(1,1)",1,test
2024-01-17,SPY,-5.09899942963683,0.006102849842310601,-5.051481530085572,0.0063998448564784715,"GARCH(1,1)",1,test
2024-01-17,TLT,-5.002733683098351,0.006719552740748101,-4.672475908649895,0.009349093346707032,"GARCH(1,1)",1,test
2024-01-18,GLD,-5.793373508445228,0.0030476834289487006,-4.836778386871388,0.007932568597665487,"GARCH(1,1)",1,test
2024-01-18,SPY,-5.00765208489688,0.0066865844226407,-5.0680101115567915,0.006294933902400291,"GARCH(1,1)",1,test
2024-01-18,TLT,-5.05318242393944,0.0063889686519532024,-4.590789958985123,0.01014484119870953,"GARCH(1,1)",1,test
2024-01-19,GLD,-5.673679992403518,0.0034352004755562014,-4.80485583118718,0.008189881654781576,"GARCH(1,1)",1,test
2024-01-19,SPY,-5.657453999605601,0.0034913946842357996,-5.0350898547012815,0.006505613530549386,"GARCH(1,1)",1,test
2024-01-19,TLT,-5.292728249344144,0.005028023827295898,-4.625786798863336,0.009795944564875758,"GARCH(1,1)",1,test
2024-01-22,GLD,-5.868100834671558,0.002828239531212801,-4.800699878355227,0.008223989242308605,"GARCH(1,1)",1,test
2024-01-22,SPY,-5.791148223708444,0.003054472943865901,-4.960635101297244,0.007008475327067145,"GARCH(1,1)",1,test
2024-01-22,TLT,-5.4667211301541,0.004225062902348098,-4.629556473736042,0.00975908655380162,"GARCH(1,1)",1,test
2024-01-23,GLD,-5.438721936161366,0.004345032953054299,-4.822140985032348,0.00804953474372595,"GARCH(1,1)",1,test
2024-01-23,SPY,-5.353890513444425,0.004729714141788498,-4.803435931727507,0.008201518723096357,"GARCH(1,1)",1,test
2024-01-23,TLT,-4.870029876765716,0.007673136035983201,-4.661130139509035,0.009455770021617986,"GARCH(1,1)",1,test
2024-01-24,GLD,-5.423636946775712,0.0044110745954206,-4.840134564648965,0.007905990113226494,"GARCH(1,1)",1,test
2024-01-24,SPY,-5.472172526395102,0.004202093076020899,-4.886448415903,0.007548182932320473,"GARCH(1,1)",1,test
2024-01-24,TLT,-5.320989736687947,0.004887913583000801,-4.682168316144761,0.009258915848770815,"GARCH(1,1)",1,test
2024-01-25,GLD,-6.12903284952537,0.0021786870603178006,-4.857200887467559,0.007772208758718834,"GARCH(1,1)",1,test
2024-01-25,SPY,-5.590640297114806,0.0037326371026032996,-4.957446070565229,0.007030861245989527,"GARCH(1,1)",1,test
2024-01-25,TLT,-5.4587313707402165,0.0042589553544182986,-4.690865966153527,0.009178734240512156,"GARCH(1,1)",1,test
2024-01-26,GLD,-5.282279502545666,0.005080835804167299,-4.847386398382296,0.007848864570245976,"GARCH(1,1)",1,test
2024-01-26,SPY,-5.4760727430574905,0.004185735921547102,-5.030777839735263,0.006533726401456646,"GARCH(1,1)",1,test
2024-01-26,TLT,-4.967197963064599,0.006962630274217797,-4.710838162738089,0.008997233275522322,"GARCH(1,1)",1,test
2024-01-29,GLD,-5.135085988516551,0.0058865453081496984,-4.863857595500023,0.0077206432529160806,"GARCH(1,1)",1,test
2024-01-29,SPY,-6.149437282211695,0.002134682656029,-5.046807080006834,0.006429830640697142,"GARCH(1,1)",1,test
2024-01-29,TLT,-4.826789817848256,0.0080122006496749,-4.726484772617931,0.008857552689940706,"GARCH(1,1)",1,test
2024-01-30,GLD,-4.808449487866716,0.0081605028521508,-4.8871955044431115,0.00754254587730486,"GARCH(1,1)",1,test
2024-01-30,SPY,-5.242197066816232,0.005288624600537098,-5.101314045410733,0.006088740425038919,"GARCH(1,1)",1,test
2024-01-30,TLT,-5.109587751066021,0.0060385718053344,-4.758851377200568,0.008575453704358381,"GARCH(1,1)",1,test
2024-01-31,GLD,-4.76654862790387,0.0085096996745748,-4.884489130484781,0.0075629864745203525,"GARCH(1,1)",1,test
2024-01-31,SPY,-5.237090188045396,0.005315702047006001,-5.035951329841382,0.006500011519564774,"GARCH(1,1)",1,test
2024-01-31,TLT,-4.6744405324947405,0.009330743925747396,-4.731397988872176,0.00881414035252258,"GARCH(1,1)",1,test
2024-02-01,GLD,-5.687179531481762,0.0033891384600013,-4.906522076155586,0.007398173924706133,"GARCH(1,1)",1,test
2024-02-01,SPY,-4.872345146516081,0.007655391206189199,-5.096137269919866,0.006120342194299171,"GARCH(1,1)",1,test
2024-02-01,TLT,-5.003283402123114,0.0067158598898768,-4.7287661473439275,0.008837368325903091,"GARCH(1,1)",1,test
2024-02-02,GLD,-5.6393311117356815,0.0035552456731772993,-4.9285230613948885,0.007237184268692365,"GARCH(1,1)",1,test
2024-02-02,SPY,-5.153035094762671,0.005781829668404498,-4.6718044920032975,0.009355372591369414,"GARCH(1,1)",1,test
2024-02-02,TLT,-5.245540300772695,0.005270973014322097,-4.720436810474392,0.00891128515546784,"GARCH(1,1)",1,test
2024-02-05,GLD,-5.613146849756338,0.003649566630683899,-4.891730165592847,0.007508420419715549,"GARCH(1,1)",1,test
2024-02-05,SPY,-5.743751469134799,0.003202730764638901,-4.60454989188076,0.010006204865295054,"GARCH(1,1)",1,test
2024-02-05,TLT,-5.385712857987122,0.004581573146851501,-4.6481543783071295,0.00957926532544358,"GARCH(1,1)",1,test
2024-02-06,GLD,-5.483871279312717,0.004153220260282101,-4.867670056230272,0.007691264641687365,"GARCH(1,1)",1,test
2024-02-06,SPY,-5.546235189638031,0.0039021203674092005,-4.606377367712592,0.009987935466262438,"GARCH(1,1)",1,test
2024-02-06,TLT,-5.241918431768205,0.0052900984020235004,-4.518814914811231,0.010901935738664555,"GARCH(1,1)",1,test
2024-02-07,GLD,-6.084154871198411,0.00227868929667,-4.875510337619556,0.007631198737141205,"GARCH(1,1)",1,test
2024-02-07,SPY,-6.194556660355999,0.0020405076371209996,-4.682092622430436,0.009259616717027356,"GARCH(1,1)",1,test
2024-02-07,TLT,-5.336316951902943,0.0048135667003773985,-4.4427333730410234,0.011763739844950173,"GARCH(1,1)",1,test
2024-02-08,GLD,-6.0436974189197255,0.0023727695516211006,-4.884925665905378,0.007559685683547231,"GARCH(1,1)",1,test
2024-02-08,SPY,-5.692692444084685,0.0033705058430570007,-4.7690755795823145,0.008488223221107268,"GARCH(1,1)",1,test
2024-02-08,TLT,-5.964170340781666,0.002569175263345,-4.4567168509459485,0.011600386633560085,"GARCH(1,1)",1,test
2024-02-09,GLD,-5.809897697034813,0.0029977367339961004,-4.907835871804199,0.007388460618043329,"GARCH(1,1)",1,test
2024-02-09,SPY,-5.384499085698517,0.0045871375096269,-4.777405787230152,0.00841780825195944,"GARCH(1,1)",1,test
2024-02-09,TLT,-5.337634264326963,0.004807229903845901,-4.488353485037104,0.01123913398551331,"GARCH(1,1)",1,test
2024-02-12,GLD,-5.8355092255742065,0.0029219349572359994,-4.929598542734915,0.007229404996038172,"GARCH(1,1)",1,test
2024-02-12,SPY,-4.699232675095472,0.009102258812607296,-4.864240818857129,0.007717685088944644,"GARCH(1,1)",1,test
2024-02-12,TLT,-5.427868221536107,0.004392449558431301,-4.516101707727963,0.0109315551115079,"GARCH(1,1)",1,test
2024-02-13,GLD,-5.475215888358974,0.0041893240260608006,-4.942310743813918,0.007138085014801854,"GARCH(1,1)",1,test
2024-02-13,SPY,-5.072747866777609,0.0062651805840635,-4.902113607750139,0.007430860536721807,"GARCH(1,1)",1,test
2024-02-13,TLT,-5.260156931779179,0.005194489474262898,-4.55176898441008,0.010548527688301546,"GARCH(1,1)",1,test
2024-02-14,GLD,-5.65497780610313,0.0035000507657108994,-4.959311608686979,0.007017757133217813,"GARCH(1,1)",1,test
2024-02-14,SPY,-5.679154747179028,0.003416444983055301,-4.977285596304587,0.006892746885236794,"GARCH(1,1)",1,test
2024-02-14,TLT,-5.264542230844671,0.005171759958713,-4.587659262571295,0.010176651384705145,"GARCH(1,1)",1,test
2024-02-15,GLD,-5.194868409838409,0.0055449459273167,-4.872754548671434,0.0076522577140023095,"GARCH(1,1)",1,test
2024-02-15,SPY,-5.270195052552849,0.005142607396496501,-4.715395595885148,0.008956322281730978,"GARCH(1,1)",1,test
2024-02-15,TLT,-5.680614655945434,0.0034114609240955005,-4.52965931907132,0.010784349469171868,"GARCH(1,1)",1,test
2024-02-16,GLD,-6.3584905903142035,0.0017319790057372002,-4.895933838966183,0.007476923720021463,"GARCH(1,1)",1,test
2024-02-16,SPY,-5.200924833673528,0.005511464874701701,-4.720329662160247,0.008912240035805107,"GARCH(1,1)",1,test
2024-02-16,TLT,-5.638110484524546,0.0035595879524011995,-4.558429438031012,0.010478503165275183,"GARCH(1,1)",1,test
2024-02-20,GLD,-5.717875361703035,0.0032866865094266,-4.8948409211574395,0.007485099850214994,"GARCH(1,1)",1,test
2024-02-20,SPY,-5.307567015910214,0.004953964985275299,-4.761755909797476,0.00855058215713595,"GARCH(1,1)",1,test
2024-02-20,TLT,-5.255036522162441,0.005221155600603501,-4.58603517192889,0.010193192617584971,"GARCH(1,1)",1,test
2024-02-21,GLD,-6.107163556246536,0.0022268582213565004,-4.910381298631878,0.007369677747523662,"GARCH(1,1)",1,test
2024-02-21,SPY,-5.062138750952991,0.006332002444218198,-4.802602657029389,0.008208355689274312,"GARCH(1,1)",1,test
2024-02-21,TLT,-5.758387270766211,0.003156197588298099,-4.610350083517436,0.009948334950058977,"GARCH(1,1)",1,test
2024-02-22,GLD,-5.21656806834951,0.0054259185910548,-4.912665667420594,0.0073528618998057365,"GARCH(1,1)",1,test
2024-02-22,SPY,-5.562693234514625,0.003838424686227801,-4.828175500079505,0.008001105974224012,"GARCH(1,1)",1,test
2024-02-22,TLT,-5.145293966169928,0.005826761241534602,-4.645529804062166,0.00960443984024301,"GARCH(1,1)",1,test
2024-02-23,GLD,-5.873436635448335,0.0028131887980907995,-4.934742090513701,0.007192315673150848,"GARCH(1,1)",1,test
2024-02-23,SPY,-5.854938313844408,0.002865712370441299,-4.911253842190957,0.007363250187243527,"GARCH(1,1)",1,test
2024-02-23,TLT,-5.161326128177588,0.0057340905024051,-4.661130467419217,0.00945576692097523,"GARCH(1,1)",1,test
2024-02-26,GLD,-5.988700904313271,0.0025069186629397004,-4.956000519920218,0.007041032061441976,"GARCH(1,1)",1,test
2024-02-26,SPY,-5.6969093249309894,0.003356322746755701,-4.526532265775175,0.010818125486906898,"GARCH(1,1)",1,test
2024-02-26,TLT,-5.466416093763455,0.0042263518968711986,-4.6864451611460485,0.009219401459495898,"GARCH(1,1)",1,test
2024-02-27,GLD,-6.297815371310123,0.0018403208062972994,-4.957757149312584,0.007028674434633206,"GARCH(1,1)",1,test
2024-02-27,SPY,-6.033483453910087,0.0023971291289567004,-4.626026076360613,0.00979360089618158,"GARCH(1,1)",1,test
2024-02-27,TLT,-5.420395009963855,0.0044253982261389015,-4.65135158416514,0.009548687350317884,"GARCH(1,1)",1,test
2024-02-28,GLD,-6.059758484861745,0.0023349647487700006,-4.975230517975903,0.006906926585192311,"GARCH(1,1)",1,test
2024-02-28,SPY,-5.096829108846135,0.006116109367712999,-4.698775578937731,0.009106420371181064,"GARCH(1,1)",1,test
2024-02-28,TLT,-5.7757063790001055,0.003102005692881501,-4.682636334133234,0.00925458352348199,"GARCH(1,1)",1,test
2024-02-29,GLD,-4.430717783341824,0.011905940719091504,-4.994496988899469,0.006775128206685067,"GARCH(1,1)",1,test
2024-02-29,SPY,-5.392944650965335,0.0045485596755144,-4.787958623837121,0.008329443565974374,"GARCH(1,1)",1,test
2024-02-29,TLT,-4.70713353879342,0.009030626457750499,-4.69644318173903,0.009127684949626519,"GARCH(1,1)",1,test
2024-03-01,GLD,-5.018765404765418,0.0066126856619825,-5.011783212996218,0.006659018264712698,"GARCH(1,1)",1,test
2024-03-01,SPY,-5.804452010814946,0.003014105998104001,-4.866581527837567,0.007699641359946361,"GARCH(1,1)",1,test
2024-03-01,TLT,-5.9799494275671465,0.0025289541843609995,-4.7136378471606335,0.008972079089995892,"GARCH(1,1)",1,test
2024-03-04,GLD,-5.243999568293748,0.005279100433122198,-5.012937108154318,0.006651338887229668,"GARCH(1,1)",1,test
2024-03-04,SPY,-4.941575005049711,0.0071433387130871995,-4.932418039706701,0.007209050418862547,"GARCH(1,1)",1,test
2024-03-04,TLT,-5.277980077721771,0.005102727502883898,-4.725953712099061,0.008862257835716137,"GARCH(1,1)",1,test
2024-03-05,GLD,-5.0794228554093195,0.0062234998388979975,-4.835999891041597,0.007938746473651635,"GARCH(1,1)",1,test
2024-03-05,SPY,-5.305651694997473,0.004963462510513501,-4.877057549187996,0.007619400787489681,"GARCH(1,1)",1,test
2024-03-05,TLT,-5.386965648542935,0.004575836989134701,-4.755294579147655,0.008606009168992828,"GARCH(1,1)",1,test
2024-03-06,GLD,-5.504886589103512,0.004066849779806401,-4.748927853766556,0.008660976059874342,"GARCH(1,1)",1,test
2024-03-06,SPY,-4.811428540991805,0.008136228455937197,-4.949905436347268,0.0070840787937461736,"GARCH(1,1)",1,test
2024-03-06,TLT,-5.1005057361013915,0.006093664000224399,-4.780591531862936,0.008391033935213194,"GARCH(1,1)",1,test
2024-03-07,GLD,-4.633797984060027,0.0097177809484322,-4.7619791531702935,0.008548673509390047,"GARCH(1,1)",1,test
2024-03-07,SPY,-4.753015425356722,0.0086256459565442,-4.824650316681196,0.008029361113185496,"GARCH(1,1)",1,test
2024-03-07,TLT,-5.476447449727264,0.004184167792192,-4.720561698770117,0.0089101723097442,"GARCH(1,1)",1,test
2024-03-08,GLD,-5.743201834062763,0.0032044915816525003,-4.761741100812993,0.008550708783512037,"GARCH(1,1)",1,test
2024-03-08,SPY,-5.385536680280322,0.004582380389008998,-4.877928757255881,0.007612765594787557,"GARCH(1,1)",1,test
2024-03-08,TLT,-5.433748374815784,0.004366697070245302,-4.739012605570592,0.008747278937301558,"GARCH(1,1)",1,test
2024-03-11,GLD,-5.335444895374241,0.004817766233493801,-4.775567175528237,0.008433299569610902,"GARCH(1,1)",1,test
2024-03-11,SPY,-4.826180220377902,0.008017086355928698,-4.824734300172098,0.008028686807725156,"GARCH(1,1)",1,test
2024-03-11,TLT,-5.59182708670331,0.003728209875365498,-4.771761135665541,0.008465458203647778,"GARCH(1,1)",1,test
2024-03-12,GLD,-5.344359924962605,0.004775006589919201,-4.772706194633169,0.008457461625671375,"GARCH(1,1)",1,test
2024-03-12,SPY,-5.631189308314152,0.0035843099417912,-4.836697084146469,0.00793321356332646,"GARCH(1,1)",1,test
2024-03-12,TLT,-5.53866970695873,0.003931753745523301,-4.802783947787826,0.008206867725127038,"GARCH(1,1)",1,test
2024-03-13,GLD,-5.522311562884608,0.003996598866694201,-4.797884803335764,0.008247173005691274,"GARCH(1,1)",1,test
2024-03-13,SPY,-4.979037312870837,0.006880683315393298,-4.9140960934531694,0.007342351693558728,"GARCH(1,1)",1,test
2024-03-13,TLT,-5.412691846250095,0.004459619429720201,-4.834715925125849,0.00794894610012271,"GARCH(1,1)",1,test
2024-03-14,GLD,-5.605699272375363,0.0036768485264857013,-4.771262458855747,0.008469680784102183,"GARCH(1,1)",1,test
2024-03-14,SPY,-5.309805657074344,0.004942887239508798,-4.827653784167238,0.00800528136761638,"GARCH(1,1)",1,test
2024-03-14,TLT,-5.83137380685051,0.0029340434012543994,-4.827379070929598,0.008007480826475495,"GARCH(1,1)",1,test
2024-03-15,GLD,-6.239649254103285,0.0019505395466211997,-4.777660931476904,0.008415660770584104,"GARCH(1,1)",1,test
2024-03-15,SPY,-5.5345002742498215,0.003948181150875801,-4.901135183292072,0.007438134630410708,"GARCH(1,1)",1,test
2024-03-15,TLT,-5.597734268037595,0.003706251583238599,-4.845784306691699,0.007861449249167601,"GARCH(1,1)",1,test
2024-03-18,GLD,-5.797786879264014,0.0030342625093701015,-4.796163646166999,0.008261379909281856,"GARCH(1,1)",1,test
2024-03-18,SPY,-5.267079445966275,0.005158654723571202,-4.963879891411798,0.0069857711506717286,"GARCH(1,1)",1,test
2024-03-18,TLT,-5.429362267438027,0.004385891937082601,-4.754580388968526,0.008612157691568695,"GARCH(1,1)",1,test
