date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2023-08-21,TLT,-5.3311415,0.004838544,-5.5078325,0.0040548868,Informer,1,test
2023-08-22,GLD,-5.4918895,0.004120052,-5.622484,0.003615648,Informer,1,test
2023-08-22,TLT,-5.1934657,0.005552729,-5.3867397,0.0045768707,Informer,1,test
2023-08-23,GLD,-5.4632387,0.004239802,-5.653223,0.0035061978,Informer,1,test
2023-08-23,TLT,-5.3633404,0.0046852296,-5.422391,0.0044165743,Informer,1,test
2023-08-24,GLD,-4.9661503,0.0069699287,-5.6820416,0.0034065964,Informer,1,test
2023-08-24,TLT,-5.039502,0.0064769723,-5.4304442,0.004381149,Informer,1,test
2023-08-25,GLD,-5.39404,0.0045435796,-5.6950817,0.0033624624,Informer,1,test
2023-08-25,TLT,-5.2408504,0.005295751,-5.405582,0.00449144,Informer,1,test
2023-08-28,GLD,-5.399644,0.0045181895,-5.647383,0.0035267335,Informer,1,test
2023-08-28,TLT,-4.871779,0.007659727,-5.393896,0.004544234,Informer,1,test
2023-08-29,GLD,-6.151792,0.0021296619,-5.62665,0.0036006176,Informer,1,test
2023-08-29,TLT,-5.5698752,0.003810956,-5.354968,0.0047246204,Informer,1,test
2023-08-30,GLD,-6.3262043,0.0017888107,-5.71739,0.0032882818,Informer,1,test
2023-08-30,TLT,-5.4068117,0.0044859196,-5.4246464,0.004406624,Informer,1,test
2023-08-31,GLD,-5.141429,0.0058493256,-5.6442423,0.003537828,Informer,1,test
2023-08-31,TLT,-5.0504284,0.0064065885,-5.362524,0.004689056,Informer,1,test
2023-09-01,GLD,-6.185255,0.002059576,-5.783533,0.003077822,Informer,1,test
2023-09-01,TLT,-5.709025,0.0033159042,-5.6024017,0.0036889932,Informer,1,test
2023-09-05,GLD,-5.320217,0.0048916913,-5.7508774,0.0031799895,Informer,1,test
2023-09-05,TLT,-5.436706,0.004353801,-5.4688673,0.004216005,Informer,1,test
2023-09-06,GLD,-6.45822,0.0015675835,-5.6464214,0.003530127,Informer,1,test
2023-09-06,TLT,-5.8304,0.002936902,-5.4114656,0.004465091,Informer,1,test
2023-09-07,GLD,-5.4147577,0.0044504157,-5.7583838,0.0031562087,Informer,1,test
2023-09-07,TLT,-5.2103176,0.005459939,-5.5538406,0.0038725557,Informer,1,test
2023-09-08,GLD,-5.973141,0.0025462306,-5.785035,0.0030732024,Informer,1,test
2023-09-08,TLT,-5.731542,0.0032420738,-5.571457,0.003804933,Informer,1,test
2023-09-11,GLD,-6.109088,0.002222577,-5.759989,0.003151147,Informer,1,test
2023-09-11,TLT,-5.4187465,0.0044326996,-5.5763807,0.0037862442,Informer,1,test
2023-09-12,GLD,-6.053441,0.0023497625,-5.745714,0.0031964509,Informer,1,test
2023-09-12,TLT,-5.3033834,0.004974734,-5.470929,0.004207321,Informer,1,test
2023-09-13,GLD,-5.6905003,0.0033779028,-5.752512,0.0031747958,Informer,1,test
2023-09-13,TLT,-5.2089853,0.0054672183,-5.53807,0.0039341114,Informer,1,test
2023-09-14,GLD,-5.823468,0.0029573308,-5.7736025,0.003108539,Informer,1,test
2023-09-14,TLT,-6.1621084,0.0021078044,-5.562005,0.0038410672,Informer,1,test
2023-09-15,GLD,-5.6384344,0.003558435,-5.821474,0.002963234,Informer,1,test
2023-09-15,TLT,-5.717734,0.0032871517,-5.680456,0.0034120018,Informer,1,test
2023-09-18,GLD,-6.129053,0.002178643,-5.746629,0.0031935272,Informer,1,test
2023-09-18,TLT,-5.425581,0.0044025076,-5.5788927,0.0037767452,Informer,1,test
2023-09-19,GLD,-5.246825,0.0052642045,-5.7481585,0.0031886473,Informer,1,test
2023-09-19,TLT,-5.5144553,0.004028121,-5.555041,0.0038679105,Informer,1,test
2023-09-20,GLD,-5.774314,0.0031063282,-5.710062,0.0033124671,Informer,1,test
2023-09-20,TLT,-5.6796374,0.0034147964,-5.5365224,0.0039402056,Informer,1,test
2023-09-21,GLD,-6.355225,0.0017376441,-5.74887,0.0031863798,Informer,1,test
2023-09-21,TLT,-5.12576,0.0059416993,-5.569571,0.0038121154,Informer,1,test
2023-09-22,GLD,-5.669907,0.0034481855,-5.8334684,0.002927904,Informer,1,test
2023-09-22,TLT,-5.0862365,0.0061812396,-5.5758214,0.0037883625,Informer,1,test
2023-09-25,GLD,-5.6805477,0.0034116893,-5.7548056,0.0031675224,Informer,1,test
2023-09-25,TLT,-5.104488,0.0060694464,-5.4336076,0.004367312,Informer,1,test
2023-09-26,GLD,-5.2833405,0.005075448,-5.762789,0.0031423362,Informer,1,test
2023-09-26,TLT,-4.6808844,0.009270811,-5.292202,0.0050306707,Informer,1,test
2023-09-27,GLD,-4.959178,0.007018695,-5.6575713,0.0034909851,Informer,1,test
2023-09-27,TLT,-4.5308337,0.010771692,-5.2251916,0.0053793294,Informer,1,test
2023-09-28,GLD,-4.964425,0.0069819638,-5.663187,0.0034714357,Informer,1,test
2023-09-28,TLT,-4.6009636,0.010042154,-5.2756777,0.0051144897,Informer,1,test
2023-09-29,GLD,-5.6888056,0.003383632,-5.778128,0.0030945025,Informer,1,test
2023-09-29,TLT,-4.881638,0.0075845798,-5.361656,0.004693127,Informer,1,test
2023-10-02,GLD,-5.193827,0.0055507226,-5.7237654,0.0032673848,Informer,1,test
2023-10-02,TLT,-4.480427,0.011328577,-5.307955,0.004952044,Informer,1,test
2023-10-03,GLD,-5.572796,0.0037998417,-5.5725656,0.003800717,Informer,1,test
2023-10-03,TLT,-4.9782124,0.006886362,-5.1207657,0.005971449,Informer,1,test
2023-10-04,GLD,-5.837493,0.0029161444,-5.6077437,0.003669339,Informer,1,test
2023-10-04,TLT,-5.5093155,0.004048878,-5.1345673,0.0058895997,Informer,1,test
2023-10-05,GLD,-4.9681067,0.006956306,-5.7212906,0.0032754808,Informer,1,test
2023-10-05,TLT,-4.3530045,0.012868092,-5.310235,0.0049407654,Informer,1,test
2023-10-06,GLD,-5.450276,0.0042951196,-5.68809,0.0033860547,Informer,1,test
2023-10-06,TLT,-4.413323,0.0121148545,-5.2052984,0.0054874127,Informer,1,test
2023-10-09,GLD,-5.708814,0.0033166031,-5.709071,0.003315751,Informer,1,test
2023-10-09,TLT,-4.4073653,0.012187245,-5.201989,0.005505602,Informer,1,test
2023-10-10,GLD,-5.6618915,0.0034759361,-5.616512,0.0036373066,Informer,1,test
2023-10-10,TLT,-5.2117357,0.005452202,-5.071007,0.0062760985,Informer,1,test
2023-10-11,GLD,-5.8657055,0.0028350223,-5.6758685,0.0034276906,Informer,1,test
2023-10-11,TLT,-4.4472146,0.011711142,-5.1556506,0.005766727,Informer,1,test
2023-10-12,GLD,-5.0211105,0.006597196,-5.710396,0.0033113617,Informer,1,test
2023-10-12,TLT,-5.233806,0.005333188,-5.1396203,0.0058599142,Informer,1,test
2023-10-13,GLD,-5.7727003,0.0031113445,-5.7015934,0.0033406382,Informer,1,test
2023-10-13,TLT,-5.5576816,0.00385771,-5.1779056,0.0056398064,Informer,1,test
2023-10-16,GLD,-5.3935747,0.0045456947,-5.53199,0.0039581046,Informer,1,test
2023-10-16,TLT,-4.7085834,0.009017543,-5.1561165,0.005764041,Informer,1,test
2023-10-17,GLD,-4.7246704,0.008873638,-5.4001894,0.0045157257,Informer,1,test
2023-10-17,TLT,-4.927404,0.007245288,-5.0671277,0.0063004913,Informer,1,test
2023-10-18,GLD,-4.9159327,0.0073288796,-5.3466754,0.004763963,Informer,1,test
2023-10-18,TLT,-4.3376946,0.013066617,-5.0866833,0.0061784782,Informer,1,test
2023-10-19,GLD,-4.8037415,0.008199014,-5.3434277,0.0047794604,Informer,1,test
2023-10-19,TLT,-5.0711484,0.0062752096,-5.071885,0.0062705884,Informer,1,test
2023-10-20,GLD,-5.905914,0.002723292,-5.640919,0.003549604,Informer,1,test
2023-10-20,TLT,-4.035696,0.017673375,-5.351741,0.004739892,Informer,1,test
2023-10-23,GLD,-5.1242185,0.0059508663,-5.537448,0.0039365604,Informer,1,test
2023-10-23,TLT,-4.8113027,0.008137253,-5.0699925,0.006282467,Informer,1,test
2023-10-24,GLD,-4.74843,0.008665291,-5.379891,0.0046083247,Informer,1,test
2023-10-24,TLT,-4.917059,0.0073206294,-5.1141396,0.006011148,Informer,1,test
2023-10-25,GLD,-5.1353207,0.0058851643,-5.3676095,0.0046652704,Informer,1,test
2023-10-25,TLT,-4.8845954,0.007562183,-5.0717697,0.006271312,Informer,1,test
2023-10-26,GLD,-4.8807373,0.0075914147,-5.455002,0.004274869,Informer,1,test
2023-10-26,TLT,-4.5829296,0.010224897,-5.065708,0.0063094413,Informer,1,test
2023-10-27,GLD,-5.684996,0.0033965465,-5.5540495,0.0038717468,Informer,1,test
2023-10-27,TLT,-4.5526495,0.010539244,-5.1504164,0.0057969904,Informer,1,test
2023-10-30,GLD,-4.6237516,0.0098159015,-5.6490335,0.0035209178,Informer,1,test
2023-10-30,TLT,-4.777233,0.008419262,-5.0750427,0.006250819,Informer,1,test
2023-10-31,GLD,-4.726262,0.008859525,-5.07915,0.006225197,Informer,1,test
2023-10-31,TLT,-5.320701,0.0048893243,-4.9537883,0.0070566256,Informer,1,test
2023-11-01,GLD,-5.8094363,0.0029991202,-5.315343,0.0049155927,Informer,1,test
2023-11-01,TLT,-4.767508,0.008501539,-5.130967,0.0059108413,Informer,1,test
2023-11-02,GLD,-5.483715,0.004153869,-5.4460254,0.004313415,Informer,1,test
2023-11-02,TLT,-4.7876625,0.008331911,-5.1643124,0.0057169925,Informer,1,test
2023-11-03,GLD,-6.1463733,0.0021412333,-5.7231483,0.0032694014,Informer,1,test
2023-11-03,TLT,-5.4216146,0.0044200043,-5.306637,0.004958575,Informer,1,test
2023-11-06,GLD,-5.715307,0.003295138,-5.7325277,0.0032388798,Informer,1,test
2023-11-06,TLT,-5.0239706,0.0065783546,-5.2572207,0.005209764,Informer,1,test
2023-11-07,GLD,-5.5162807,0.0040207747,-5.6157885,0.0036399385,Informer,1,test
2023-11-07,TLT,-5.2157927,0.0054301275,-5.0910897,0.006151313,Informer,1,test
2023-11-08,GLD,-5.2741265,0.005122429,-5.673808,0.0034347605,Informer,1,test
2023-11-08,TLT,-4.174592,0.015381466,-5.255771,0.005217321,Informer,1,test
2023-11-09,GLD,-5.527332,0.0039765853,-5.6323714,0.0035800755,Informer,1,test
2023-11-09,TLT,-5.2944217,0.0050195167,-5.176381,0.0056484104,Informer,1,test
2023-11-10,GLD,-5.2818136,0.0050832033,-5.754195,0.0031694563,Informer,1,test
2023-11-10,TLT,-4.9098005,0.0073739593,-5.303507,0.00497412,Informer,1,test
2023-11-13,GLD,-5.4859843,0.0041444534,-5.554747,0.003869047,Informer,1,test
2023-11-13,TLT,-5.019922,0.0066050435,-5.1335425,0.005895638,Informer,1,test
2023-11-14,GLD,-5.772712,0.0031113075,-5.60621,0.0036749702,Informer,1,test
2023-11-14,TLT,-5.175125,0.0056555094,-5.2021284,0.0055048354,Informer,1,test
2023-11-15,GLD,-5.275443,0.0051156897,-5.6618137,0.0034762062,Informer,1,test
2023-11-15,TLT,-5.2701306,0.005142939,-5.199747,0.0055179596,Informer,1,test
2023-11-16,GLD,-6.0217094,0.0024255197,-5.6362333,0.003566276,Informer,1,test
2023-11-16,TLT,-5.0914674,0.0061489902,-5.214567,0.005436786,Informer,1,test
2023-11-17,GLD,-5.726051,0.0032599259,-5.816353,0.0029784483,Informer,1,test
2023-11-17,TLT,-5.338145,0.0048047765,-5.455939,0.004270865,Informer,1,test
2023-11-20,GLD,-5.538638,0.003931878,-5.740621,0.0032127723,Informer,1,test
2023-11-20,TLT,-4.9456706,0.007114142,-5.2997694,0.004992745,Informer,1,test
2023-11-21,GLD,-5.3767047,0.0046230312,-5.684808,0.0033971863,Informer,1,test
2023-11-21,TLT,-4.9456534,0.007114264,-5.2289124,0.005359351,Informer,1,test
2023-11-22,GLD,-6.0998054,0.0022433044,-5.6970925,0.003355708,Informer,1,test
2023-11-22,TLT,-5.7910547,0.0030547585,-5.274847,0.00511874,Informer,1,test
2023-11-24,GLD,-5.7364836,0.0032260926,-5.80003,0.0030274633,Informer,1,test
2023-11-24,TLT,-5.1968055,0.0055342154,-5.528212,0.0039730864,Informer,1,test
2023-11-27,GLD,-5.212769,0.005446571,-5.761193,0.0031473553,Informer,1,test
2023-11-27,TLT,-5.466572,0.0042256936,-5.3820815,0.004598241,Informer,1,test
2023-11-28,GLD,-5.684655,0.0033977046,-5.7158527,0.003293341,Informer,1,test
2023-11-28,TLT,-5.095604,0.006123607,-5.3995113,0.004518789,Informer,1,test
2023-11-29,GLD,-5.636141,0.003566606,-5.6726885,0.0034386083,Informer,1,test
2023-11-29,TLT,-4.796722,0.008256769,-5.3085785,0.004948957,Informer,1,test
2023-11-30,GLD,-4.713924,0.008969513,-5.5640507,0.0038332178,Informer,1,test
2023-11-30,TLT,-4.651203,0.009550105,-5.238795,0.0053066486,Informer,1,test
2023-12-01,GLD,-4.5870647,0.010182704,-5.7408533,0.0032120263,Informer,1,test
2023-12-01,TLT,-5.186484,0.0055916333,-5.3775325,0.004619206,Informer,1,test
2023-12-04,GLD,-5.1460524,0.0058223438,-5.650766,0.0035148237,Informer,1,test
2023-12-04,TLT,-5.4004407,0.004514591,-5.3622065,0.004690545,Informer,1,test
2023-12-05,GLD,-5.730905,0.0032441397,-5.2914224,0.0050345943,Informer,1,test
2023-12-05,TLT,-4.952212,0.0070677586,-5.2688427,0.0051495666,Informer,1,test
2023-12-06,GLD,-5.317402,0.0049054823,-5.457015,0.0042662714,Informer,1,test
2023-12-06,TLT,-4.8939967,0.0074914214,-5.283704,0.005073604,Informer,1,test
2023-12-07,GLD,-4.949459,0.0070872414,-5.603508,0.0036849144,Informer,1,test
2023-12-07,TLT,-5.112453,0.0060212947,-5.342842,0.00478226,Informer,1,test
2023-12-08,GLD,-5.442682,0.004327861,-5.6279154,0.003596064,Informer,1,test
2023-12-08,TLT,-5.0373464,0.00649095,-5.383956,0.00458963,Informer,1,test
2023-12-11,GLD,-5.988674,0.0025069858,-5.582084,0.003764711,Informer,1,test
2023-12-11,TLT,-5.270948,0.005138737,-5.3086963,0.004948374,Informer,1,test
2023-12-12,GLD,-4.58765,0.010176747,-5.6856117,0.003394456,Informer,1,test
2023-12-12,TLT,-4.649345,0.009567868,-5.314558,0.0049194526,Informer,1,test
2023-12-13,GLD,-5.0363255,0.00649758,-5.5005245,0.0040846285,Informer,1,test
2023-12-13,TLT,-4.8610754,0.0077421535,-5.326379,0.004861643,Informer,1,test
2023-12-14,GLD,-5.0690145,0.006288614,-5.5302095,0.003965158,Informer,1,test
2023-12-14,TLT,-5.3641715,0.004681337,-5.356692,0.0047164834,Informer,1,test
2023-12-15,GLD,-5.3904576,0.004559886,-5.570038,0.0038103363,Informer,1,test
2023-12-15,TLT,-5.70202,0.0033392129,-5.409959,0.004471824,Informer,1,test
2023-12-18,GLD,-5.266818,0.0051600034,-5.437252,0.0043514245,Informer,1,test
2023-12-18,TLT,-5.4530826,0.0042830813,-5.3973203,0.0045287004,Informer,1,test
2023-12-19,GLD,-5.9449196,0.0026191128,-5.3518786,0.0047392393,Informer,1,test
2023-12-19,TLT,-4.9062877,0.0073999083,-5.315813,0.004913282,Informer,1,test
2023-12-20,GLD,-5.753857,0.003170528,-5.5749025,0.0037918452,Informer,1,test
2023-12-20,TLT,-5.136306,0.005879369,-5.331253,0.004838004,Informer,1,test
2023-12-21,GLD,-5.2754474,0.005115668,-5.5968614,0.0037094883,Informer,1,test
2023-12-21,TLT,-5.1360364,0.0058809533,-5.403954,0.0044987574,Informer,1,test
2023-12-22,GLD,-5.444622,0.0043194722,-5.743766,0.0032026847,Informer,1,test
2023-12-22,TLT,-6.0211787,0.0024268073,-5.5727506,0.0038000138,Informer,1,test
2023-12-26,GLD,-5.218768,0.005413994,-5.624025,0.0036100817,Informer,1,test
2023-12-26,TLT,-5.167082,0.0057011815,-5.4832163,0.0041559413,Informer,1,test
2023-12-27,GLD,-5.396838,0.0045308843,-5.473632,0.0041959654,Informer,1,test
2023-12-27,TLT,-4.980317,0.006871883,-5.3930044,0.004548288,Informer,1,test
2023-12-28,GLD,-5.7209196,0.0032766962,-5.6215196,0.0036191375,Informer,1,test
2023-12-28,TLT,-4.9489236,0.007091038,-5.43009,0.0043827016,Informer,1,test
2023-12-29,GLD,-5.3868675,0.004576286,-5.7290344,0.003250214,Informer,1,test
2023-12-29,TLT,-5.3715205,0.00464706,-5.4649634,0.004232496,Informer,1,test
2024-01-02,GLD,-5.0753818,0.0062487004,-5.6252604,0.0036056242,Informer,1,test
2024-01-02,TLT,-4.727398,0.008849468,-5.364255,0.0046809465,Informer,1,test
2024-01-03,GLD,-5.551426,0.003881918,-5.5111256,0.004041556,Informer,1,test
2024-01-03,TLT,-5.537065,0.003938068,-5.2552357,0.005220116,Informer,1,test
2024-01-04,GLD,-4.824152,0.008033363,-5.650609,0.0035153753,Informer,1,test
2024-01-04,TLT,-4.543473,0.010636404,-5.449711,0.004297547,Informer,1,test
2024-01-05,GLD,-5.16204,0.005729997,-5.641866,0.0035462442,Informer,1,test
2024-01-05,TLT,-4.9847274,0.006841643,-5.3826246,0.004595744,Informer,1,test
2024-01-08,GLD,-5.7859845,0.0030702862,-5.679638,0.0034147948,Informer,1,test
2024-01-08,TLT,-5.4652295,0.0042313696,-5.426531,0.004398328,Informer,1,test
2024-01-09,GLD,-5.4924126,0.0041178972,-5.6642947,0.0034675926,Informer,1,test
2024-01-09,TLT,-5.3390193,0.0048005763,-5.371838,0.0046455846,Informer,1,test
2024-01-10,GLD,-4.8946896,0.007486233,-5.5910225,0.0037312107,Informer,1,test
2024-01-10,TLT,-4.8989806,0.007454178,-5.364917,0.0046778494,Informer,1,test
2024-01-11,GLD,-5.049112,0.0064150286,-5.624345,0.003608927,Informer,1,test
2024-01-11,TLT,-4.9457903,0.007113291,-5.4058676,0.004490157,Informer,1,test
2024-01-12,GLD,-5.2990413,0.0049963817,-5.7134876,0.0033011392,Informer,1,test
2024-01-12,TLT,-4.834454,0.007951028,-5.4917526,0.004120616,Informer,1,test
2024-01-16,GLD,-5.1772614,0.005643441,-5.592866,0.0037243387,Informer,1,test
2024-01-16,TLT,-5.0730577,0.0062632402,-5.366128,0.0046721874,Informer,1,test
2024-01-17,GLD,-6.0082545,0.0024583754,-5.5192585,0.0040088193,Informer,1,test
2024-01-17,TLT,-5.0027337,0.0067195524,-5.3437967,0.0047776964,Informer,1,test
2024-01-18,GLD,-5.7933736,0.0030476833,-5.6768293,0.0034243988,Informer,1,test
2024-01-18,TLT,-5.0531826,0.0063889674,-5.39353,0.0045458986,Informer,1,test
2024-01-19,GLD,-5.67368,0.003435201,-5.7782197,0.0030942191,Informer,1,test
2024-01-19,TLT,-5.2927284,0.005028023,-5.565548,0.0038274827,Informer,1,test
2024-01-22,GLD,-5.8681006,0.0028282402,-5.679507,0.0034152425,Informer,1,test
2024-01-22,TLT,-5.466721,0.004225063,-5.435852,0.0043575205,Informer,1,test
2024-01-23,GLD,-5.438722,0.004345032,-5.691887,0.003373222,Informer,1,test
2024-01-23,TLT,-4.87003,0.0076731355,-5.407158,0.004484367,Informer,1,test
2024-01-24,GLD,-5.423637,0.004411075,-5.6632767,0.0034711245,Informer,1,test
2024-01-24,TLT,-5.3209896,0.0048879143,-5.3768682,0.004622275,Informer,1,test
2024-01-25,GLD,-6.1290326,0.0021786876,-5.6934876,0.0033678266,Informer,1,test
2024-01-25,TLT,-5.458731,0.0042589563,-5.49575,0.0041041775,Informer,1,test
2024-01-26,GLD,-5.2822795,0.005080836,-5.7822666,0.0030817224,Informer,1,test
2024-01-26,TLT,-4.967198,0.006962631,-5.559882,0.00384923,Informer,1,test
2024-01-29,GLD,-5.135086,0.005886545,-5.682431,0.0034052695,Informer,1,test
2024-01-29,TLT,-4.82679,0.008012201,-5.45996,0.004253726,Informer,1,test
2024-01-30,GLD,-4.8084493,0.0081605045,-5.6686687,0.0034524584,Informer,1,test
2024-01-30,TLT,-5.1095877,0.006038572,-5.398394,0.00452384,Informer,1,test
2024-01-31,GLD,-4.7665486,0.008509699,-5.324589,0.0048703533,Informer,1,test
2024-01-31,TLT,-4.6744404,0.009330745,-5.2823935,0.005080257,Informer,1,test
2024-02-01,GLD,-5.6871796,0.0033891383,-5.5480967,0.0038948634,Informer,1,test
2024-02-01,TLT,-5.0032835,0.0067158593,-5.414956,0.0044495333,Informer,1,test
2024-02-02,GLD,-5.6393313,0.0035552448,-5.7660284,0.0031321726,Informer,1,test
2024-02-02,TLT,-5.24554,0.005270974,-5.544382,0.0039093583,Informer,1,test
2024-02-05,GLD,-5.613147,0.0036495668,-5.620513,0.0036227822,Informer,1,test
2024-02-05,TLT,-5.3857126,0.0045815744,-5.2988634,0.0049972706,Informer,1,test
2024-02-06,GLD,-5.4838715,0.0041532195,-5.640085,0.0035525656,Informer,1,test
2024-02-06,TLT,-5.2419186,0.0052900976,-5.297084,0.0050061713,Informer,1,test
2024-02-07,GLD,-6.084155,0.0022786888,-5.6192846,0.003627235,Informer,1,test
2024-02-07,TLT,-5.336317,0.0048135663,-5.3244605,0.004870978,Informer,1,test
2024-02-08,GLD,-6.0436974,0.0023727696,-5.7508197,0.003180173,Informer,1,test
2024-02-08,TLT,-5.9641705,0.0025691749,-5.461085,0.0042489436,Informer,1,test
2024-02-09,GLD,-5.809898,0.0029977362,-5.815375,0.0029813626,Informer,1,test
2024-02-09,TLT,-5.337634,0.0048072306,-5.619875,0.0036250944,Informer,1,test
2024-02-12,GLD,-5.8355093,0.0029219347,-5.719976,0.0032797898,Informer,1,test
2024-02-12,TLT,-5.4278684,0.004392449,-5.497514,0.004096945,Informer,1,test
2024-02-13,GLD,-5.475216,0.004189324,-5.716423,0.0032914632,Informer,1,test
2024-02-13,TLT,-5.260157,0.0051944884,-5.518188,0.004013113,Informer,1,test
2024-02-14,GLD,-5.654978,0.0035000509,-5.6201096,0.0036242441,Informer,1,test
2024-02-14,TLT,-5.264542,0.0051717605,-5.4237843,0.0044104247,Informer,1,test
2024-02-15,GLD,-5.1948686,0.005544945,-5.709669,0.003313769,Informer,1,test
2024-02-15,TLT,-5.6806145,0.0034114616,-5.5159154,0.004022244,Informer,1,test
2024-02-16,GLD,-6.3584905,0.0017319792,-5.7948513,0.003043183,Informer,1,test
2024-02-16,TLT,-5.6381106,0.0035595873,-5.6934547,0.0033679374,Informer,1,test
2024-02-20,GLD,-5.7178755,0.003286686,-5.687891,0.003386728,Informer,1,test
2024-02-20,TLT,-5.2550364,0.0052211564,-5.4784427,0.004175828,Informer,1,test
2024-02-21,GLD,-6.1071634,0.0022268584,-5.6060324,0.003675624,Informer,1,test
2024-02-21,TLT,-5.758387,0.0031561982,-5.4645677,0.0042341715,Informer,1,test
2024-02-22,GLD,-5.216568,0.005425919,-5.753673,0.0031711117,Informer,1,test
2024-02-22,TLT,-5.145294,0.00582676,-5.579561,0.003774221,Informer,1,test
2024-02-23,GLD,-5.8734365,0.0028131893,-5.7577515,0.003158205,Informer,1,test
2024-02-23,TLT,-5.161326,0.0057340916,-5.598379,0.0037038624,Informer,1,test
2024-02-26,GLD,-5.988701,0.0025069187,-5.7505407,0.0031810603,Informer,1,test
2024-02-26,TLT,-5.466416,0.004226353,-5.5438747,0.003911342,Informer,1,test
2024-02-27,GLD,-6.2978153,0.0018403209,-5.7667446,0.00312993,Informer,1,test
2024-02-27,TLT,-5.420395,0.0044253985,-5.5466847,0.0039003666,Informer,1,test
2024-02-28,GLD,-6.0597587,0.0023349642,-5.7634478,0.003140266,Informer,1,test
2024-02-28,TLT,-5.7757063,0.003102006,-5.4964547,0.0041012857,Informer,1,test
2024-02-29,GLD,-4.430718,0.011905938,-5.6707172,0.0034453932,Informer,1,test
2024-02-29,TLT,-4.707134,0.009030624,-5.475414,0.004188495,Informer,1,test
2024-03-01,GLD,-5.0187654,0.0066126855,-5.7227254,0.0032707846,Informer,1,test
2024-03-01,TLT,-5.9799495,0.002528954,-5.5650997,0.0038291987,Informer,1,test
2024-03-04,GLD,-5.2439995,0.005279101,-5.666418,0.0034602375,Informer,1,test
2024-03-04,TLT,-5.27798,0.0051027285,-5.6304636,0.003586912,Informer,1,test
2024-03-05,GLD,-5.079423,0.0062234993,-5.541946,0.0039188936,Informer,1,test
2024-03-05,TLT,-5.3869658,0.0045758365,-5.502691,0.0040757894,Informer,1,test
2024-03-06,GLD,-5.5048866,0.0040668496,-5.5377545,0.003935354,Informer,1,test
2024-03-06,TLT,-5.100506,0.0060936636,-5.5463305,0.0039017487,Informer,1,test
2024-03-07,GLD,-4.633798,0.009717779,-5.619998,0.0036246486,Informer,1,test
2024-03-07,TLT,-5.4764476,0.0041841674,-5.5514426,0.003881853,Informer,1,test
2024-03-08,GLD,-5.7432017,0.003204492,-5.60014,0.0036973457,Informer,1,test
2024-03-08,TLT,-5.4337482,0.0043666977,-5.663643,0.0034698537,Informer,1,test
2024-03-11,GLD,-5.335445,0.004817766,-5.6415586,0.003547335,Informer,1,test
2024-03-11,TLT,-5.591827,0.0037282105,-5.551049,0.0038833804,Informer,1,test
2024-03-12,GLD,-5.34436,0.004775007,-5.59688,0.0037094192,Informer,1,test
2024-03-12,TLT,-5.5386696,0.0039317543,-5.5545936,0.0038696409,Informer,1,test
2024-03-13,GLD,-5.5223117,0.0039965985,-5.511716,0.0040391707,Informer,1,test
2024-03-13,TLT,-5.412692,0.0044596186,-5.563899,0.0038337992,Informer,1,test
2024-03-14,GLD,-5.605699,0.0036768492,-5.6272774,0.003598359,Informer,1,test
2024-03-14,TLT,-5.8313737,0.0029340438,-5.618575,0.0036298095,Informer,1,test
2024-03-15,GLD,-6.2396493,0.0019505394,-5.7326407,0.0032385138,Informer,1,test
2024-03-15,TLT,-5.5977345,0.0037062508,-5.678898,0.0034173226,Informer,1,test
2024-03-18,GLD,-5.7977867,0.003034263,-5.7323875,0.0032393339,Informer,1,test
2024-03-18,TLT,-5.4293623,0.004385892,-5.62321,0.0036130247,Informer,1,test
2024-03-19,GLD,-4.7996626,0.008232525,-5.712017,0.0033059975,Informer,1,test
2024-03-19,TLT,-4.481753,0.011313564,-5.601397,0.0036927012,Informer,1,test
2024-03-20,GLD,-4.602675,0.010024983,-5.637734,0.0035609286,Informer,1,test
2024-03-20,TLT,-5.262868,0.0051804264,-5.488086,0.0041357516,Informer,1,test
2024-03-21,GLD,-4.974397,0.006912685,-5.6798415,0.0034140996,Informer,1,test
2024-03-21,TLT,-5.8354,0.002922254,-5.6284695,0.003594072,Informer,1,test
2024-03-22,GLD,-5.6887836,0.0033837063,-5.777608,0.0030961127,Informer,1,test
2024-03-22,TLT,-5.765947,0.003132428,-5.74551,0.0031971033,Informer,1,test
2024-03-25,GLD,-5.290702,0.0050382228,-5.664698,0.003466194,Informer,1,test
2024-03-25,TLT,-5.4941115,0.004110907,-5.664959,0.00346529,Informer,1,test
2024-03-26,GLD,-6.1985354,0.002032405,-5.574809,0.0037921995,Informer,1,test
2024-03-26,TLT,-5.728021,0.003253509,-5.6124954,0.003651945,Informer,1,test
2024-03-27,GLD,-5.0181313,0.0066168807,-5.7260237,0.0032600143,Informer,1,test
2024-03-27,TLT,-5.267184,0.0051581166,-5.645605,0.00353301,Informer,1,test
2024-03-28,GLD,-4.839813,0.0079085305,-5.6251473,0.0036060319,Informer,1,test
2024-03-28,TLT,-5.509197,0.0040493566,-5.620224,0.0036238292,Informer,1,test
2024-04-01,GLD,-4.9317174,0.0072141034,-5.62078,0.003621815,Informer,1,test
2024-04-01,TLT,-5.14773,0.005812585,-5.6545343,0.0035016031,Informer,1,test
2024-04-02,GLD,-5.1923976,0.0055586635,-5.459997,0.0042535677,Informer,1,test
