date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2023-03-22,GLD,-4.8279950268316165,0.0080025500901141,-4.9906225,0.006801429,GBT-XGB,1,test
2023-03-22,TLT,-4.621872844458772,0.0098343605754679,-5.110723,0.0060317204,GBT-XGB,1,test
2023-03-23,GLD,-5.079837854617404,0.006220917627238299,-4.997754,0.006753097,GBT-XGB,1,test
2023-03-23,TLT,-4.877425210282634,0.007616599945167599,-5.0655904,0.0063101845,GBT-XGB,1,test
2023-03-24,GLD,-5.3006980674563176,0.004988110653562999,-5.039455,0.0064772777,GBT-XGB,1,test
2023-03-24,TLT,-4.749701832319693,0.008654275243633304,-5.123932,0.005952572,GBT-XGB,1,test
2023-03-27,GLD,-5.438388099678485,0.0043464837257203,-4.999183,0.006743453,GBT-XGB,1,test
2023-03-27,TLT,-5.490537534293159,0.004125625912704199,-5.0666056,0.0063037816,GBT-XGB,1,test
2023-03-28,GLD,-5.525744110799309,0.003982903867405701,-5.0995684,0.0060993787,GBT-XGB,1,test
2023-03-28,TLT,-5.418529563613434,0.004433661273848901,-5.030551,0.006535209,GBT-XGB,1,test
2023-03-29,GLD,-5.214247287608187,0.005438525581797101,-5.076936,0.0062389974,GBT-XGB,1,test
2023-03-29,TLT,-5.3251672437228965,0.004867536881162998,-5.0438695,0.0064487467,GBT-XGB,1,test
2023-03-30,GLD,-5.209620264426317,0.005463748073265902,-5.1257706,0.0059416373,GBT-XGB,1,test
2023-03-30,TLT,-4.844653009188854,0.0078703479196447,-5.2647047,0.00517092,GBT-XGB,1,test
2023-03-31,GLD,-5.086535057860756,0.006179394078553902,-5.042474,0.0064577535,GBT-XGB,1,test
2023-03-31,TLT,-4.791968846546674,0.0082961075293692,-5.103078,0.0060780104,GBT-XGB,1,test
2023-04-03,GLD,-4.819780341641763,0.008068559270943501,-5.1671314,0.005700899,GBT-XGB,1,test
2023-04-03,TLT,-4.504955376067448,0.011054083452528002,-5.117155,0.0059930487,GBT-XGB,1,test
2023-04-04,GLD,-4.8733894240576685,0.0076474010257896,-5.083205,0.006200005,GBT-XGB,1,test
2023-04-04,TLT,-5.175544150777024,0.005653139916375599,-5.055495,0.006374212,GBT-XGB,1,test
2023-04-05,GLD,-5.3428806472612855,0.004782075377752401,-5.038325,0.006484602,GBT-XGB,1,test
2023-04-05,TLT,-5.7892523289167865,0.0030602693962070993,-5.1146955,0.006007807,GBT-XGB,1,test
2023-04-06,GLD,-5.410085750433025,0.0044712567827037,-4.9311976,0.007217854,GBT-XGB,1,test
2023-04-06,TLT,-5.091010441427309,0.006151800711350299,-5.1483226,0.005809141,GBT-XGB,1,test
2023-04-10,GLD,-5.787229231480069,0.0030664668863275993,-5.1727586,0.0056689093,GBT-XGB,1,test
2023-04-10,TLT,-5.565133561057896,0.0038290690965713994,-5.115731,0.0060015903,GBT-XGB,1,test
2023-04-11,GLD,-5.068703172916302,0.006290572638438203,-5.097595,0.0061114253,GBT-XGB,1,test
2023-04-11,TLT,-4.766226538690515,0.008512440998500601,-5.121157,0.005969112,GBT-XGB,1,test
2023-04-12,GLD,-5.241663621543772,0.005291446544937599,-5.010391,0.006668294,GBT-XGB,1,test
2023-04-12,TLT,-4.81114077945569,0.008138570086435298,-5.054448,0.0063808872,GBT-XGB,1,test
2023-04-13,GLD,-4.492424205732438,0.011193475604508599,-5.166962,0.005701864,GBT-XGB,1,test
2023-04-13,TLT,-5.315477337670929,0.004914932113073702,-5.226692,0.005371263,GBT-XGB,1,test
2023-04-14,GLD,-4.977755982737096,0.006889505393056,-5.138059,0.0058690696,GBT-XGB,1,test
2023-04-14,TLT,-5.333668629067205,0.0048263314741516985,-5.21583,0.0054299254,GBT-XGB,1,test
2023-04-17,GLD,-5.0210636656368655,0.006597505436011899,-5.145141,0.005827652,GBT-XGB,1,test
2023-04-17,TLT,-5.333293920500049,0.004828140280769501,-5.1528387,0.005782965,GBT-XGB,1,test
2023-04-18,GLD,-5.61852664688909,0.0036299854212823997,-5.188754,0.0055789533,GBT-XGB,1,test
2023-04-18,TLT,-5.288730909947867,0.005048162769303101,-5.058509,0.0063550286,GBT-XGB,1,test
2023-04-19,GLD,-5.351968465442225,0.004738813621422699,-5.204232,0.0054932665,GBT-XGB,1,test
2023-04-19,TLT,-5.672135253746732,0.0034405110632036006,-5.2140355,0.0054396773,GBT-XGB,1,test
2023-04-20,GLD,-4.698942222354053,0.009104902972615698,-5.2904854,0.005039314,GBT-XGB,1,test
2023-04-20,TLT,-5.117013291656393,0.005993898213341297,-5.253115,0.005231197,GBT-XGB,1,test
2023-04-21,GLD,-5.205694111195134,0.0054852417515455,-5.3873296,0.004574172,GBT-XGB,1,test
2023-04-21,TLT,-5.664024425328728,0.0034685299326258,-5.2969623,0.00500678,GBT-XGB,1,test
2023-04-24,GLD,-5.0112695090146175,0.0066624399076893985,-5.2360473,0.005321249,GBT-XGB,1,test
2023-04-24,TLT,-5.455753432623078,0.004271657163120799,-5.183204,0.005610002,GBT-XGB,1,test
2023-04-25,GLD,-5.060244467084803,0.006344008422076602,-5.2214746,0.0053993613,GBT-XGB,1,test
2023-04-25,TLT,-4.7385056041909355,0.0087517149442268,-5.292415,0.0050295983,GBT-XGB,1,test
2023-04-26,GLD,-5.2073211406989035,0.005476324357779002,-5.180066,0.0056276345,GBT-XGB,1,test
2023-04-26,TLT,-5.613979303217203,0.003646529800496799,-5.184994,0.005599969,GBT-XGB,1,test
2023-04-27,GLD,-5.375109415809811,0.004630412065529099,-5.281447,0.005085068,GBT-XGB,1,test
2023-04-27,TLT,-5.149002515132094,0.005805192431394002,-5.2553635,0.005219449,GBT-XGB,1,test
2023-04-28,GLD,-5.222802651705323,0.0053921954833149,-5.3527384,0.0047351667,GBT-XGB,1,test
2023-04-28,TLT,-4.422744762325853,0.012001246467151606,-5.3229594,0.0048782956,GBT-XGB,1,test
2023-05-01,GLD,-4.965125829507938,0.006977072732234899,-5.347288,0.004761045,GBT-XGB,1,test
2023-05-01,TLT,-4.976224527446874,0.0069000644458321,-5.3238835,0.0048737894,GBT-XGB,1,test
2023-05-02,GLD,-4.9619453698414615,0.006999298355764502,-5.280202,0.0050914027,GBT-XGB,1,test
2023-05-02,TLT,-4.750728664769099,0.0086453933138943,-5.1624527,0.0057276343,GBT-XGB,1,test
2023-05-03,GLD,-4.834820833651775,0.007948112231645403,-5.1848016,0.005601048,GBT-XGB,1,test
2023-05-03,TLT,-4.745843177269881,0.008687733617151501,-5.1615796,0.0057326374,GBT-XGB,1,test
2023-05-04,GLD,-5.0881781468854745,0.006169249120780801,-5.1737432,0.0056633297,GBT-XGB,1,test
2023-05-04,TLT,-5.454812425923623,0.004275678712985,-5.230471,0.0053510037,GBT-XGB,1,test
2023-05-05,GLD,-5.422656975394651,0.0044153994410501985,-5.271285,0.005137005,GBT-XGB,1,test
2023-05-05,TLT,-5.597858816188543,0.0037057900052019,-5.2571974,0.0052098855,GBT-XGB,1,test
2023-05-08,GLD,-5.606662678721346,0.0036733079330709987,-5.270932,0.005138818,GBT-XGB,1,test
2023-05-08,TLT,-5.671552102328985,0.0034425179872213,-5.2124996,0.0054480387,GBT-XGB,1,test
2023-05-09,GLD,-4.994249550514553,0.0067768048408894015,-5.2166467,0.0054254923,GBT-XGB,1,test
2023-05-09,TLT,-5.687020069371936,0.0033896789422626994,-5.096986,0.006115151,GBT-XGB,1,test
2023-05-10,GLD,-5.12881431428308,0.005923579815473102,-5.1762776,0.005648995,GBT-XGB,1,test
2023-05-10,TLT,-5.2385615534283,0.005307886458231597,-5.1078286,0.0060492037,GBT-XGB,1,test
2023-05-11,GLD,-5.376881435121596,0.004622214151503601,-5.2389903,0.005305611,GBT-XGB,1,test
2023-05-11,TLT,-5.31639053054407,0.004910445880805502,-5.271086,0.0051380266,GBT-XGB,1,test
2023-05-12,GLD,-5.746980993745498,0.003192404150815201,-5.2749796,0.0051180613,GBT-XGB,1,test
2023-05-12,TLT,-6.179359801474905,0.002071753763876399,-5.3019867,0.004981687,GBT-XGB,1,test
2023-05-15,GLD,-4.971509644588403,0.006932674256719303,-5.2619114,0.005185384,GBT-XGB,1,test
2023-05-15,TLT,-5.37956066881369,0.0046098467346149,-5.1455317,0.0058253766,GBT-XGB,1,test
2023-05-16,GLD,-5.594400591538378,0.0037186276444723986,-5.2355037,0.005324142,GBT-XGB,1,test
2023-05-16,TLT,-5.363666501709946,0.004683701786411499,-5.087822,0.0061714468,GBT-XGB,1,test
2023-05-17,GLD,-5.641816154030167,0.003546421705819199,-5.2041535,0.0054936986,GBT-XGB,1,test
2023-05-17,TLT,-5.924999696997979,0.0026718084947627008,-5.1898756,0.0055727,GBT-XGB,1,test
2023-05-18,GLD,-4.761215171395566,0.008555207035578999,-5.364263,0.0046809088,GBT-XGB,1,test
2023-05-18,TLT,-5.0497774935829405,0.006410759722749199,-5.2834654,0.005074814,GBT-XGB,1,test
2023-05-19,GLD,-5.630727946615604,0.003585963986641199,-5.427791,0.0043927883,GBT-XGB,1,test
2023-05-19,TLT,-5.027551942995356,0.006554837561057402,-5.4552474,0.0042738193,GBT-XGB,1,test
2023-05-22,GLD,-5.420960446790787,0.004422896650316201,-5.384016,0.0045893537,GBT-XGB,1,test
2023-05-22,TLT,-5.165163029569003,0.005712131516748899,-5.288133,0.005051181,GBT-XGB,1,test
2023-05-23,GLD,-5.4707226452112,0.004208190030566602,-5.230153,0.0053527057,GBT-XGB,1,test
2023-05-23,TLT,-5.646397274521702,0.0035302122776911995,-5.077644,0.006234581,GBT-XGB,1,test
2023-05-24,GLD,-5.706321415329913,0.003324880932367099,-5.3038907,0.0049722106,GBT-XGB,1,test
2023-05-24,TLT,-5.347605118826202,0.0047595358841319,-5.170822,0.005679897,GBT-XGB,1,test
2023-05-25,GLD,-5.354889575875236,0.004724991221719798,-5.3506737,0.0047449535,GBT-XGB,1,test
2023-05-25,TLT,-5.178938140436803,0.005633985740877601,-5.270491,0.005141085,GBT-XGB,1,test
2023-05-26,GLD,-5.369208145033402,0.004657818166811699,-5.341843,0.0047870395,GBT-XGB,1,test
2023-05-26,TLT,-5.223140898097574,0.005390371901073802,-5.3126054,0.004929068,GBT-XGB,1,test
2023-05-30,GLD,-5.255771374023831,0.0052173202340775006,-5.3036137,0.0049735885,GBT-XGB,1,test
2023-05-30,TLT,-5.00601868110677,0.006697515239768301,-5.114037,0.006011764,GBT-XGB,1,test
2023-05-31,GLD,-5.3487457124940585,0.004754110282432199,-5.299856,0.004992312,GBT-XGB,1,test
2023-05-31,TLT,-4.992529960801205,0.006788468189996703,-5.133928,0.005893367,GBT-XGB,1,test
2023-06-01,GLD,-5.202968926832886,0.0055002104335350995,-5.346931,0.0047627455,GBT-XGB,1,test
2023-06-01,TLT,-5.3345580126024705,0.004822040922658601,-5.2339034,0.0053326692,GBT-XGB,1,test
2023-06-02,GLD,-5.207219484452173,0.0054768810886562,-5.349776,0.0047492157,GBT-XGB,1,test
2023-06-02,TLT,-4.817662521703208,0.008085665133818101,-5.400466,0.0045144768,GBT-XGB,1,test
2023-06-05,GLD,-5.428956262660123,0.0043876729916982994,-5.3791046,0.0046119494,GBT-XGB,1,test
2023-06-05,TLT,-5.00982067057297,0.006672099702794303,-5.252159,0.0052362005,GBT-XGB,1,test
2023-06-06,GLD,-4.683935686018979,0.009242566371874001,-5.3058295,0.00496258,GBT-XGB,1,test
2023-06-06,TLT,-4.787120033429056,0.008336431487045602,-5.2509227,0.005242679,GBT-XGB,1,test
2023-06-07,GLD,-5.579603261659952,0.0037740625371164996,-5.2775235,0.0051050577,GBT-XGB,1,test
2023-06-07,TLT,-5.143635277277169,0.005836434045555297,-5.389007,0.004566505,GBT-XGB,1,test
2023-06-08,GLD,-5.5201526852140415,0.004005236355031302,-5.3295765,0.004846122,GBT-XGB,1,test
2023-06-08,TLT,-5.090204089729462,0.006156763226796202,-5.312483,0.004929672,GBT-XGB,1,test
2023-06-09,GLD,-5.656172239466688,0.003495872684019,-5.4347425,0.0043623582,GBT-XGB,1,test
2023-06-09,TLT,-4.803283150549998,0.008202771856509397,-5.3594246,0.0047036116,GBT-XGB,1,test
2023-06-12,GLD,-4.960811371020732,0.0070072400539329975,-5.3853908,0.004583049,GBT-XGB,1,test
2023-06-12,TLT,-4.8670581758567195,0.0076959722156586,-5.3310986,0.0048387516,GBT-XGB,1,test
2023-06-13,GLD,-5.0949055874997935,0.006127885156498101,-5.30539,0.0049647624,GBT-XGB,1,test
2023-06-13,TLT,-5.250254084406034,0.005246185255958399,-5.2489953,0.0052527934,GBT-XGB,1,test
2023-06-14,GLD,-5.362060756704608,0.004691228658662999,-5.2548375,0.005222195,GBT-XGB,1,test
2023-06-14,TLT,-4.953180928407434,0.0070609129104490026,-5.3405495,0.004793236,GBT-XGB,1,test
2023-06-15,GLD,-5.384436725070484,0.0045874235753224,-5.33951,0.0047982214,GBT-XGB,1,test
2023-06-15,TLT,-5.21455440496016,0.005436855572679299,-5.3154283,0.004915173,GBT-XGB,1,test
2023-06-16,GLD,-5.728347552473831,0.0032524472940021008,-5.4092107,0.004475171,GBT-XGB,1,test
2023-06-16,TLT,-5.636935087126052,0.0035637743426743004,-5.216508,0.005426245,GBT-XGB,1,test
2023-06-20,GLD,-4.983619266751596,0.006849228459155402,-5.3471346,0.004761776,GBT-XGB,1,test
2023-06-20,TLT,-4.856585735343581,0.007776991320295403,-5.374187,0.0046346853,GBT-XGB,1,test
2023-06-21,GLD,-5.320019853177099,0.004892656589497498,-5.2752028,0.005116919,GBT-XGB,1,test
2023-06-21,TLT,-5.022276605029105,0.006589507913013901,-5.320266,0.004891454,GBT-XGB,1,test
2023-06-22,GLD,-5.201871337186436,0.005506250721832798,-5.3698797,0.004654691,GBT-XGB,1,test
2023-06-22,TLT,-5.130861441240782,0.0059114658991396025,-5.4314623,0.0043766913,GBT-XGB,1,test
2023-06-23,GLD,-6.311964872745014,0.0018144645424146998,-5.4945745,0.0041090045,GBT-XGB,1,test
2023-06-23,TLT,-5.463735464027876,0.0042376963798249016,-5.3309116,0.004839656,GBT-XGB,1,test
2023-06-26,GLD,-5.1866490098895355,0.0055907098740337014,-5.544125,0.003910363,GBT-XGB,1,test
2023-06-26,TLT,-4.861351883183291,0.007740013221457701,-5.3686657,0.0046603456,GBT-XGB,1,test
2023-06-27,GLD,-5.534852348091274,0.003946791344242899,-5.4674726,0.004221889,GBT-XGB,1,test
2023-06-27,TLT,-4.9899250471302725,0.006806174615432,-5.2824674,0.0050798813,GBT-XGB,1,test
2023-06-28,GLD,-5.137034077448896,0.0058750889570037025,-5.442665,0.0043279333,GBT-XGB,1,test
2023-06-28,TLT,-5.1863505483926495,0.0055923787347042985,-5.317206,0.004906444,GBT-XGB,1,test
2023-06-29,GLD,-5.434965608855423,0.0043613850115958004,-5.509084,0.0040498143,GBT-XGB,1,test
2023-06-29,TLT,-5.07640607784027,0.006242303101983497,-5.3073936,0.004954824,GBT-XGB,1,test
2023-06-30,GLD,-5.671158035989645,0.003443874835009099,-5.5400033,0.0039265137,GBT-XGB,1,test
2023-06-30,TLT,-4.981984479265671,0.006860434649502801,-5.20258,0.00550235,GBT-XGB,1,test
2023-07-03,GLD,-5.767884674144485,0.0031263638026607,-5.5594845,0.003850761,GBT-XGB,1,test
2023-07-03,TLT,-4.909220895533868,0.007378234508098803,-5.248278,0.0052565616,GBT-XGB,1,test
2023-07-05,GLD,-5.404998903241549,0.004494059330078299,-5.552987,0.0038758623,GBT-XGB,1,test
2023-07-05,TLT,-5.190607959372969,0.005568620290689503,-5.222089,0.005396046,GBT-XGB,1,test
2023-07-06,GLD,-5.287382843363662,0.005054972617877398,-5.583566,0.0037591357,GBT-XGB,1,test
2023-07-06,TLT,-5.4494866331869884,0.0042985108372319,-5.212303,0.0054491092,GBT-XGB,1,test
2023-07-07,GLD,-6.124226382134793,0.002189184055150601,-5.5737667,0.0037961544,GBT-XGB,1,test
2023-07-07,TLT,-5.444172924877945,0.004321412662907898,-5.2444334,0.005276811,GBT-XGB,1,test
2023-07-10,GLD,-6.081485825157133,0.0022847793470135995,-5.5698423,0.0038110812,GBT-XGB,1,test
2023-07-10,TLT,-5.352848624596582,0.004734644546227,-5.2297254,0.005354996,GBT-XGB,1,test
2023-07-11,GLD,-6.081632376360571,0.0022844445343848997,-5.501695,0.0040798495,GBT-XGB,1,test
2023-07-11,TLT,-4.78402913433044,0.0083622384183791,-5.253874,0.0052272296,GBT-XGB,1,test
2023-07-12,GLD,-5.967339598163374,0.0025610457747021996,-5.481954,0.0041611902,GBT-XGB,1,test
2023-07-12,TLT,-5.202253242093784,0.005504148259157002,-5.268388,0.00515191,GBT-XGB,1,test
2023-07-13,GLD,-5.499223770441334,0.004089944942778699,-5.5528684,0.0038763226,GBT-XGB,1,test
2023-07-13,TLT,-5.496851170994998,0.004099660264611599,-5.240208,0.0052991537,GBT-XGB,1,test
2023-07-14,GLD,-5.703517036611526,0.0033342182442549,-5.5562816,0.0038631144,GBT-XGB,1,test
2023-07-14,TLT,-5.540410697475883,0.003924914554747202,-5.3967605,0.0045312364,GBT-XGB,1,test
2023-07-17,GLD,-4.993548523170839,0.006781557231969301,-5.530768,0.0039629447,GBT-XGB,1,test
2023-07-17,TLT,-5.662925306790526,0.0034723443540416996,-5.3264227,0.00486143,GBT-XGB,1,test
2023-07-18,GLD,-5.608683906538559,0.0036658908392388,-5.3683486,0.0046618236,GBT-XGB,1,test
2023-07-18,TLT,-5.046434296933588,0.0064322280195472014,-5.347406,0.004760484,GBT-XGB,1,test
2023-07-19,GLD,-5.590978208066365,0.0037313760167274994,-5.433124,0.004369424,GBT-XGB,1,test
2023-07-19,TLT,-5.049220693796035,0.006414330226332301,-5.3674755,0.0046658954,GBT-XGB,1,test
2023-07-20,GLD,-5.80862810723937,0.003001545046949101,-5.5021715,0.0040779067,GBT-XGB,1,test
2023-07-20,TLT,-5.4612930812580585,0.0042480591061674995,-5.442382,0.0043291594,GBT-XGB,1,test
2023-07-21,GLD,-5.592071644537599,0.0037272982239128986,-5.618934,0.0036285066,GBT-XGB,1,test
2023-07-21,TLT,-5.4079055713870146,0.004481015557122998,-5.471276,0.004205863,GBT-XGB,1,test
2023-07-24,GLD,-5.343276595762785,0.004780182296978501,-5.5181885,0.0040131113,GBT-XGB,1,test
2023-07-24,TLT,-5.420792988716361,0.00442363736209,-5.3889008,0.004566991,GBT-XGB,1,test
2023-07-25,GLD,-5.3692850425996665,0.004657460005701602,-5.448852,0.0043012393,GBT-XGB,1,test
2023-07-25,TLT,-5.366065859129375,0.0046724773828427,-5.369424,0.0046568136,GBT-XGB,1,test
2023-07-26,GLD,-5.806158364597107,0.0030089672524402,-5.4018707,0.0045081396,GBT-XGB,1,test
2023-07-26,TLT,-4.483436600151557,0.011294531593758103,-5.3476624,0.0047592632,GBT-XGB,1,test
2023-07-27,GLD,-5.58622458426311,0.0037491558003,-5.47155,0.00420471,GBT-XGB,1,test
2023-07-27,TLT,-5.4378717845223115,0.0043487284605894004,-5.252649,0.005233637,GBT-XGB,1,test
2023-07-28,GLD,-5.806973187200316,0.003006516476520001,-5.4862447,0.0041433745,GBT-XGB,1,test
2023-07-28,TLT,-5.435051925968036,0.0043610085656817016,-5.462652,0.0042422893,GBT-XGB,1,test
2023-07-31,GLD,-5.413301708811182,0.004456900503963101,-5.3704357,0.004652104,GBT-XGB,1,test
2023-07-31,TLT,-5.141614959474207,0.005848237416428697,-5.2953496,0.005014861,GBT-XGB,1,test
2023-08-01,GLD,-5.458459177140734,0.004260114772592199,-5.481705,0.0041622263,GBT-XGB,1,test
2023-08-01,TLT,-5.10720588843057,0.006052971996719902,-5.2731094,0.005127642,GBT-XGB,1,test
2023-08-02,GLD,-5.946559279737117,0.0026148219290823005,-5.4123716,0.0044610477,GBT-XGB,1,test
2023-08-02,TLT,-5.227388149110954,0.005367526188635199,-5.296204,0.0050105774,GBT-XGB,1,test
2023-08-03,GLD,-5.626279887081042,0.003601950095166399,-5.4981146,0.004094484,GBT-XGB,1,test
2023-08-03,TLT,-4.946617914429425,0.007107406181688101,-5.2166815,0.0054253032,GBT-XGB,1,test
2023-08-04,GLD,-5.738963681094155,0.0032181015273061993,-5.532378,0.0039565684,GBT-XGB,1,test
2023-08-04,TLT,-5.558578228146931,0.0038542523714316986,-5.113162,0.0060170265,GBT-XGB,1,test
2023-08-07,GLD,-5.672638364623523,0.003438780540025001,-5.3994884,0.004518892,GBT-XGB,1,test
2023-08-07,TLT,-5.005979831534134,0.0066977754404274,-5.172596,0.005669831,GBT-XGB,1,test
2023-08-08,GLD,-5.718142457172967,0.0032858087675744986,-5.450001,0.0042963014,GBT-XGB,1,test
2023-08-08,TLT,-5.948995185964712,0.0026084602194708997,-5.1605077,0.0057387855,GBT-XGB,1,test
2023-08-09,GLD,-5.505619068503349,0.004063871986839601,-5.4414783,0.0043330733,GBT-XGB,1,test
2023-08-09,TLT,-4.712042792967071,0.008986401461816403,-5.3314595,0.004837005,GBT-XGB,1,test
2023-08-10,GLD,-5.672346338773142,0.003439784899478801,-5.4292264,0.004386488,GBT-XGB,1,test
2023-08-10,TLT,-5.310783294270849,0.0049380572504584995,-5.2738013,0.0051240954,GBT-XGB,1,test
2023-08-11,GLD,-5.538889182720247,0.0039308909155645,-5.4955006,0.004105201,GBT-XGB,1,test
2023-08-11,TLT,-4.876157428122694,0.007626262258257396,-5.305961,0.004961927,GBT-XGB,1,test
2023-08-14,GLD,-5.435000634919275,0.0043612322521211985,-5.495287,0.0041060783,GBT-XGB,1,test
2023-08-14,TLT,-5.393538759409735,0.004545858140383201,-5.167324,0.005699801,GBT-XGB,1,test
2023-08-15,GLD,-5.480578165230435,0.004166919833155699,-5.395603,0.0045364834,GBT-XGB,1,test
2023-08-15,TLT,-4.895220590931342,0.007482258523464298,-5.1897235,0.005573548,GBT-XGB,1,test
2023-08-16,GLD,-5.316098385482942,0.004911880652888102,-5.4460306,0.004313392,GBT-XGB,1,test
2023-08-16,TLT,-5.414174422350911,0.004453012603306602,-5.2017775,0.005506768,GBT-XGB,1,test
2023-08-17,GLD,-5.67309287848614,0.0034372179217417994,-5.4906993,0.0041249585,GBT-XGB,1,test
2023-08-17,TLT,-5.063689554586583,0.006322190362092598,-5.2353234,0.005325102,GBT-XGB,1,test
2023-08-18,GLD,-5.537385506477407,0.003936806149030898,-5.455148,0.004274243,GBT-XGB,1,test
2023-08-18,TLT,-5.536258154876418,0.0039412468163722006,-5.2525663,0.0052340687,GBT-XGB,1,test
2023-08-21,GLD,-5.610538102734448,0.0036590998562432,-5.2920184,0.005031594,GBT-XGB,1,test
2023-08-21,TLT,-5.331141554554183,0.0048385433971321985,-5.2323027,0.0053412123,GBT-XGB,1,test
2023-08-22,GLD,-5.491889541841573,0.004120051804295699,-5.3605223,0.0046984516,GBT-XGB,1,test
2023-08-22,TLT,-5.193465714735793,0.0055527292533536984,-5.1088505,0.0060430253,GBT-XGB,1,test
2023-08-23,GLD,-5.463238557117031,0.0042398026437073,-5.522352,0.0039964365,GBT-XGB,1,test
2023-08-23,TLT,-5.363340370579278,0.004685229536480698,-5.175535,0.0056531904,GBT-XGB,1,test
2023-08-24,GLD,-4.966150080461143,0.006969930117377802,-5.5316424,0.0039594807,GBT-XGB,1,test
2023-08-24,TLT,-5.039502204633994,0.006476971722434199,-5.255405,0.0052192323,GBT-XGB,1,test
2023-08-25,GLD,-5.394039916609616,0.0045435805216167005,-5.565349,0.0038282438,GBT-XGB,1,test
2023-08-25,TLT,-5.240850605820939,0.0052957503234579,-5.1994424,0.0055196416,GBT-XGB,1,test
2023-08-28,GLD,-5.399643834393225,0.004518189879911699,-5.5516295,0.0038811276,GBT-XGB,1,test
2023-08-28,TLT,-4.8717791475316705,0.0076597253762894,-5.1891828,0.005576562,GBT-XGB,1,test
2023-08-29,GLD,-6.151791884953019,0.0021296622392583,-5.508868,0.0040506893,GBT-XGB,1,test
2023-08-29,TLT,-5.569875085211212,0.0038109564476804993,-5.2263513,0.0053730947,GBT-XGB,1,test
2023-08-30,GLD,-6.326204118891294,0.0017888110120873996,-5.530547,0.0039638197,GBT-XGB,1,test
2023-08-30,TLT,-5.40681157074585,0.004485920473517201,-5.329657,0.0048457314,GBT-XGB,1,test
2023-08-31,GLD,-5.141428747921597,0.0058493265271974005,-5.4725266,0.0042006057,GBT-XGB,1,test
2023-08-31,TLT,-5.050428254743038,0.006406589206467103,-5.276608,0.005109734,GBT-XGB,1,test
2023-09-01,GLD,-6.1852552087265105,0.0020595758638245003,-5.5802174,0.0037717456,GBT-XGB,1,test
2023-09-01,TLT,-5.709024964999468,0.0033159040917560985,-5.3875885,0.004572988,GBT-XGB,1,test
2023-09-05,GLD,-5.32021711524561,0.004891691549124199,-5.5459943,0.0039030605,GBT-XGB,1,test
2023-09-05,TLT,-5.436706098010726,0.0043538006704274,-5.2990165,0.0049965056,GBT-XGB,1,test
2023-09-06,GLD,-6.4582201812597235,0.0015675832430397997,-5.4300885,0.0043827076,GBT-XGB,1,test
2023-09-06,TLT,-5.830399811418539,0.0029369025382916013,-5.3174896,0.004905052,GBT-XGB,1,test
2023-09-07,GLD,-5.414757907891329,0.004450415092719901,-5.5791407,0.0037758087,GBT-XGB,1,test
2023-09-07,TLT,-5.210317561172899,0.0054599395475009,-5.404183,0.004497728,GBT-XGB,1,test
2023-09-08,GLD,-5.973141072194045,0.002546230949612399,-5.5831103,0.0037608498,GBT-XGB,1,test
2023-09-08,TLT,-5.731541930373019,0.0032420743246604,-5.302875,0.0049772635,GBT-XGB,1,test
2023-09-11,GLD,-6.109088111496114,0.0022225766310765994,-5.5479665,0.0038953705,GBT-XGB,1,test
2023-09-11,TLT,-5.418746487607776,0.004432699610643499,-5.386772,0.0045767226,GBT-XGB,1,test
2023-09-12,GLD,-6.053440916445479,0.002349762742772001,-5.431662,0.004375817,GBT-XGB,1,test
2023-09-12,TLT,-5.303383380630946,0.004974733982622,-5.3269696,0.004858772,GBT-XGB,1,test
2023-09-13,GLD,-5.690500253009635,0.0033779027406287006,-5.4429517,0.0043266932,GBT-XGB,1,test
2023-09-13,TLT,-5.208985278918995,0.005467218575850899,-5.357326,0.004713493,GBT-XGB,1,test
2023-09-14,GLD,-5.823468100969181,0.0029573310166569,-5.631489,0.0035832366,GBT-XGB,1,test
2023-09-14,TLT,-6.162108349104731,0.0021078045957672003,-5.366589,0.004670033,GBT-XGB,1,test
2023-09-15,GLD,-5.638434434218103,0.0035584350117322996,-5.5815363,0.0037667742,GBT-XGB,1,test
2023-09-15,TLT,-5.717733660691202,0.003287152269229101,-5.3671618,0.00466736,GBT-XGB,1,test
2023-09-18,GLD,-6.1290531655446,0.0021786427985191993,-5.4872956,0.0041390224,GBT-XGB,1,test
2023-09-18,TLT,-5.425581077462016,0.004402507220686599,-5.385213,0.0045838645,GBT-XGB,1,test
2023-09-19,GLD,-5.246825125859868,0.005264205084693401,-5.369024,0.0046586767,GBT-XGB,1,test
2023-09-19,TLT,-5.514455506077384,0.0040281200283274,-5.4056215,0.004491262,GBT-XGB,1,test
2023-09-20,GLD,-5.774314084541238,0.0031063276062089,-5.3842278,0.0045883823,GBT-XGB,1,test
2023-09-20,TLT,-5.679637357859406,0.0034147965680208997,-5.371676,0.0046463376,GBT-XGB,1,test
2023-09-21,GLD,-6.3552251232757815,0.0017376439704355,-5.510036,0.004045962,GBT-XGB,1,test
2023-09-21,TLT,-5.12576010755461,0.005941699309056602,-5.39439,0.00454199,GBT-XGB,1,test
2023-09-22,GLD,-5.669906913995465,0.0034481862390442,-5.6885266,0.003384576,GBT-XGB,1,test
2023-09-22,TLT,-5.086236644127188,0.006181238369779301,-5.146287,0.005820978,GBT-XGB,1,test
